taxon_name,class,log_mass,inv_kT,y_true,random_forest_m0,xgboost_m0,random_forest_m1,xgboost_m1,random_forest_m2,xgboost_m2,random_forest_m3,xgboost_m3,random_forest_m4,xgboost_m4
Cyprinus carpio,Teleostei,-1.354795693975853,39.5871292029482,0.6648239338500262,0.16552928056145044,0.15676181,0.16552928056145044,0.15676181,0.15752474066971534,0.15513834,0.1557533231393822,0.25875628,0.15755106737897853,0.19858721
Cyprinus carpio,Teleostei,-1.354795693975853,39.5871292029482,0.8271646621238127,0.16552928056145044,0.15676181,0.16552928056145044,0.15676181,0.15752474066971534,0.15513834,0.1557533231393822,0.25875628,0.15755106737897853,0.19858721
Cyprinus carpio,Teleostei,-1.354795693975853,39.5871292029482,0.9302381402456276,0.16552928056145044,0.15676181,0.16552928056145044,0.15676181,0.15752474066971534,0.15513834,0.1557533231393822,0.25875628,0.15755106737897853,0.19858721
Cyprinus carpio,Teleostei,-1.1551826396720408,39.5871292029482,0.0771035085534374,0.16611451237261493,0.22208567,0.16611451237261493,0.22208567,0.15805724362684953,0.20949206,0.15611309196328582,0.29570502,0.15801446321807103,0.4656798
Cyprinus carpio,Teleostei,-1.1551826396720408,39.5871292029482,0.0849712135078698,0.16611451237261493,0.22208567,0.16611451237261493,0.22208567,0.15805724362684953,0.20949206,0.15611309196328582,0.29570502,0.15801446321807103,0.4656798
Cyprinus carpio,Teleostei,-1.139434283924975,41.24010989994407,0.1640611330949898,0.16611451237261493,0.22208567,0.16611451237261493,0.22208567,0.15805724362684953,0.2257135,0.15611309196328582,0.14855844,0.15801446321807103,0.14955051
Cyprinus carpio,Teleostei,-1.1056369030886473,41.05772837730148,0.2125381840443199,0.16611451237261493,0.10713235,0.16611451237261493,0.10713235,0.15805724362684953,0.05212912,0.15611309196328582,0.07888033,0.15801446321807103,0.05424971
Cyprinus carpio,Teleostei,-1.0936247472419096,39.50627038585281,0.3539072847935842,0.1668497963831581,0.10713235,0.16684979638315817,0.10713235,0.15853195898826347,0.100911014,0.1563618491077512,0.15349287,0.15848905009111736,0.13884565
Cyprinus carpio,Teleostei,-1.0642108621194961,40.84098865333191,0.1189719444701684,0.1668497963831581,0.18297094,0.16684979638315817,0.18297094,0.15853195898826347,0.14440945,0.1563618491077512,0.11813134,0.15848905009111736,0.12727143
Cyprinus carpio,Teleostei,-0.9339456679773275,40.9852266496354,0.9714825129569044,0.36442796178667786,0.40594184,0.36442796178667775,0.40594184,0.3068805392164555,0.22855088,0.25911351073581496,0.29472005,0.30687242431439454,0.25635523
Cyprinus carpio,Teleostei,-0.5905905916095383,38.98863405289522,0.1833528180365743,0.4191981993993841,0.3211001,0.4191981993993841,0.3211001,0.3584524389987649,0.32107028,0.2997046604784021,0.26700538,0.3579500376855462,0.2775825
Cyprinus carpio,Teleostei,-0.5887871655181744,38.92324979320565,0.2049801726111111,0.4191981993993841,0.3211001,0.4191981993993841,0.3211001,0.3584524389987649,0.25977963,0.2997046604784021,0.23447423,0.3579500376855462,0.2038416
Cyprinus carpio,Teleostei,-0.5780343740492743,38.98863405289522,0.1476408473016007,0.4385291395262525,0.3211001,0.43852913952625255,0.3211001,0.3853505015793632,0.32107028,0.3230177427098883,0.26700538,0.38481040036374914,0.2775825
Cyprinus carpio,Teleostei,-0.5780343740492743,38.98863405289522,0.1588257599759644,0.4385291395262525,0.3211001,0.43852913952625255,0.3211001,0.3853505015793632,0.32107028,0.3230177427098883,0.26700538,0.38481040036374914,0.2775825
Cyprinus carpio,Teleostei,-0.5780343740492743,38.98863405289522,0.1655367075805826,0.4385291395262525,0.3211001,0.43852913952625255,0.3211001,0.3853505015793632,0.32107028,0.3230177427098883,0.26700538,0.38481040036374914,0.2775825
Cyprinus carpio,Teleostei,-0.5780343740492743,38.98863405289522,0.1722476551852008,0.4385291395262525,0.3211001,0.43852913952625255,0.3211001,0.3853505015793632,0.32107028,0.3230177427098883,0.26700538,0.38481040036374914,0.2775825
Cyprinus carpio,Teleostei,-0.5780343740492743,38.98863405289522,0.1767216202549463,0.4385291395262525,0.3211001,0.43852913952625255,0.3211001,0.3853505015793632,0.32107028,0.3230177427098883,0.26700538,0.38481040036374914,0.2775825
Cyprinus carpio,Teleostei,-0.5780343740492743,38.98863405289522,0.1923804979990554,0.4385291395262525,0.3211001,0.43852913952625255,0.3211001,0.3853505015793632,0.32107028,0.3230177427098883,0.26700538,0.38481040036374914,0.2775825
Cyprinus carpio,Teleostei,-0.5780343740492743,38.98863405289522,0.2102763582780374,0.4385291395262525,0.3211001,0.43852913952625255,0.3211001,0.3853505015793632,0.32107028,0.3230177427098883,0.26700538,0.38481040036374914,0.2775825
Cyprinus carpio,Teleostei,-0.5780343740492743,38.98863405289522,0.2125133408129101,0.4385291395262525,0.3211001,0.43852913952625255,0.3211001,0.3853505015793632,0.32107028,0.3230177427098883,0.26700538,0.38481040036374914,0.2775825
Cyprinus carpio,Teleostei,-0.5568695621923089,39.9276343569388,0.3632292959263796,0.44302745547449607,0.4346761,0.44302745547449607,0.4346761,0.3924102449608813,0.45374045,0.3290507425578675,0.17809696,0.391860248919734,0.24867664
Cyprinus carpio,Teleostei,-0.5141645250048196,38.85808446624565,0.1746398086537036,0.45905656724201566,0.4346761,0.45905656724201566,0.4346761,0.4138371911189487,0.24684814,0.34838027982443626,0.2045058,0.4132571634063247,0.1565917
Cyprinus carpio,Teleostei,-0.5074978342669783,39.5871292029482,0.3938265810112492,0.45905656724201566,0.4346761,0.45905656724201566,0.4346761,0.4138371911189487,0.40605348,0.34838027982443626,0.28738022,0.4132571634063247,0.3098253
Cyprinus carpio,Teleostei,-0.23193205807859868,39.72263195565382,0.9242975338989268,0.5403081211227394,0.55882347,0.5403081211227395,0.55882347,0.5260011430465126,0.5232905,0.4614873288623376,0.47482213,0.5260255261199711,0.5703053
Cyprinus carpio,Teleostei,-0.051293295052646744,40.9852266496354,0.2896319789932617,0.555073775842787,0.41912517,0.555073775842787,0.41912517,0.5385665582227631,0.3697993,0.4787590874482708,0.46219695,0.5385915237729811,0.3828284
Cyprinus carpio,Teleostei,-0.051293295052646744,40.9852266496354,0.3131156529752354,0.555073775842787,0.41912517,0.555073775842787,0.41912517,0.5385665582227631,0.3697993,0.4787590874482708,0.46219695,0.5385915237729811,0.3828284
Cyprinus carpio,Teleostei,-0.051293295052646744,40.9852266496354,0.3522551096118583,0.555073775842787,0.41912517,0.555073775842787,0.41912517,0.5385665582227631,0.3697993,0.4787590874482708,0.46219695,0.5385915237729811,0.3828284
Cyprinus carpio,Teleostei,-0.051293295052646744,39.5871292029482,0.3700457717657998,0.555073775842787,0.41912517,0.555073775842787,0.41912517,0.5385665582227631,0.47834662,0.4787590874482708,0.5899336,0.5385915237729811,0.56566256
Cyprinus carpio,Teleostei,-0.051293295052646744,39.5871292029482,0.3795341248898297,0.555073775842787,0.41912517,0.555073775842787,0.41912517,0.5385665582227631,0.47834662,0.4787590874482708,0.5899336,0.5385915237729811,0.56566256
Cyprinus carpio,Teleostei,-0.051293295052646744,39.5871292029482,0.3985108311378892,0.555073775842787,0.41912517,0.555073775842787,0.41912517,0.5385665582227631,0.47834662,0.4787590874482708,0.5899336,0.5385915237729811,0.56566256
Cyprinus carpio,Teleostei,0.08892620931021593,39.5871292029482,0.4039141984890273,0.7689577248457181,0.7969866,0.7689577248457181,0.7969866,0.7554371898689034,0.65220875,0.7284119994737442,0.5707851,0.7512295500254434,0.7308274
Cyprinus carpio,Teleostei,0.08892620931021593,39.5871292029482,0.4967052981467337,0.7689577248457181,0.7969866,0.7689577248457181,0.7969866,0.7554371898689034,0.65220875,0.7284119994737442,0.5707851,0.7512295500254434,0.7308274
Cyprinus carpio,Teleostei,0.08892620931021593,39.5871292029482,0.6167878977457435,0.7689577248457181,0.7969866,0.7689577248457181,0.7969866,0.7554371898689034,0.65220875,0.7284119994737442,0.5707851,0.7512295500254434,0.7308274
Cyprinus carpio,Teleostei,0.1963888134756465,39.47939080062685,0.5955651444645349,0.9371187111395446,0.8080616,0.9371187111395446,0.8080616,0.9112138486700067,0.8437129,0.8781839029121284,0.8434052,0.9031742251032444,0.6517355
Cyprinus carpio,Teleostei,0.37363038390192627,40.274047981413375,0.4102303333333333,1.0940073073209384,0.71236885,1.0940073073209384,0.71236885,1.0573334174996631,0.6739165,1.020826883506668,0.8518078,1.0462327454891247,0.67515826
Cyprinus carpio,Teleostei,0.5573274565664892,40.274047981413375,0.7282274999999999,1.145367940037759,0.89526874,1.145367940037759,0.89526874,1.1069723120043133,0.75988483,1.0681556812687087,0.9289453,1.0953504939884167,0.71507096
Cyprinus carpio,Teleostei,0.6444820085518674,40.274047981413375,0.5867399999999999,1.268329084387767,1.650778,1.268329084387767,1.650778,1.229419741090375,1.1113259,1.1800882016308059,1.553927,1.2163941449797486,1.6869842
Cyprinus carpio,Teleostei,0.67294447242161,40.274047981413375,0.7420233333333333,1.2784635180816946,1.650778,1.2784635180816946,1.650778,1.2403756280431293,1.1113259,1.1919429309405611,1.553927,1.2293826003476829,1.6869842
Cyprinus carpio,Teleostei,1.040630005289082,39.72263195565382,1.947138291887444,2.0014824462929965,2.3756151,2.0014824462929965,2.3756151,1.9776276709581935,1.582771,1.7328127936270301,7.6422853,1.9710187322616695,3.0104973
Cyprinus carpio,Teleostei,1.2490417668277973,39.72263195565382,3.203875480116719,2.8884711563833365,3.1049538,2.8884711563833365,3.1049538,2.8551894278891163,2.412401,2.3643262306094024,4.5756826,2.852573002128627,2.7320979
Danio rerio,Teleostei,-7.600902460315883,39.05423835047708,0.0024988585414474,0.0008342194269277085,0.0012009226,0.00083421942692771,0.0012009226,0.0008401499510896736,0.0016131416,0.0008391569332771604,0.003542901,0.0008393981942629141,0.0034111086
Dascyllus reticulatus,Teleostei,-4.890189140080123,38.407965996505915,0.0499856210355034,0.01273550211936744,0.0086189145,0.012735502119367453,0.0086189145,0.011656829206653103,0.007748306,0.01244358808456709,0.0056699365,0.012311250730307617,0.0059592887
Dascyllus reticulatus,Teleostei,-4.676666187650207,38.03036842813129,0.0303280463600049,0.013089643729610046,0.007532183,0.013089643729610034,0.007532183,0.06070159434824433,0.01685947,0.015854130777322076,0.0061096773,0.023403186867131286,0.0063389577
Dorosoma cepedianum,Teleostei,-7.2644302229537265,40.024028024984524,0.0346849449370517,0.0012252401642410637,0.0011343474,0.0012252401642410637,0.0011343474,0.0012900062456792417,0.0012970645,0.0012877606404774046,0.0012370875,0.0012877606404774046,0.0015365654
Dorosoma cepedianum,Teleostei,-6.377127028791025,40.640752673242034,0.016545434708446,0.001792980945692425,0.0025831172,0.0017929809456924235,0.0025831172,0.0014918534057589783,0.0035259195,0.0015758330457573083,0.0015523377,0.0015824070659399107,0.0014934816
Dorosoma cepedianum,Teleostei,-6.377127028791025,40.49892488516581,0.0218337096012005,0.001792980945692425,0.0025831172,0.0017929809456924235,0.0025831172,0.0014918534057589783,0.0031380507,0.0015758330457573083,0.0036226062,0.0015824070659399107,0.0026492104
Dorosoma cepedianum,Teleostei,-5.7763531671094555,39.749843897394285,0.0286874824161427,0.0028555016665829528,0.0043038204,0.0028555016665829528,0.0043038204,0.0044415159337068,0.0047087353,0.004222942427710984,0.0034344397,0.004204111773546024,0.003448289
Dorosoma cepedianum,Teleostei,-5.713832810228551,39.68188382918195,0.0307901345970976,0.0028555016665829528,0.0025208262,0.0028555016665829528,0.0025208262,0.0044415159337068,0.0031167332,0.004222942427710984,0.0027706684,0.004204111773546024,0.00308541
Dorosoma cepedianum,Teleostei,-5.546778725907562,40.3580835536229,0.0266571301737646,0.0031091377562025646,0.003320949,0.0031091377562025646,0.003320949,0.001918729093453687,0.0051256223,0.0021627964308310863,0.0039332374,0.0021787459807927,0.0022228549
Dorosoma cepedianum,Teleostei,-5.426150739177421,39.18611151728605,0.0163364795648461,0.004645215306102245,0.0032007382,0.004645215306102245,0.0032007382,0.005558182598137167,0.004911736,0.004878487066869225,0.02114253,0.004818297375365884,0.023330808
Dorosoma cepedianum,Teleostei,-5.426150739177421,39.18611151728605,0.0381940841753453,0.004645215306102245,0.0032007382,0.004645215306102245,0.0032007382,0.005558182598137167,0.004911736,0.004878487066869225,0.02114253,0.004818297375365884,0.023330808
Dorosoma cepedianum,Teleostei,-5.381698974753892,40.49892488516581,0.0195652722357805,0.004743636956402948,0.0048032533,0.004743636956402948,0.0048032533,0.002046388558541381,0.0051687406,0.0023092040406966063,0.008605658,0.002326239669417437,0.0046856813
Dorosoma cepedianum,Teleostei,-5.381698974753892,40.55553704645907,0.0226356672611992,0.004743636956402948,0.0048032533,0.004743636956402948,0.0048032533,0.002046388558541381,0.0039047024,0.0023092040406966063,0.0066780853,0.002326239669417437,0.004516835
Dorosoma cepedianum,Teleostei,-5.298317367321757,41.01419659248723,0.011152588019143,0.006104792699101112,0.0062249685,0.006104792699101106,0.0062249685,0.0022543544306407102,0.005464088,0.0025441926004966444,0.008607411,0.0025616196590291978,0.0075133583
Dorosoma cepedianum,Teleostei,-5.298317367321757,41.11591470626842,0.0171964039196184,0.006104792699101112,0.0062249685,0.006104792699101106,0.0062249685,0.0022543544306407102,0.0033926503,0.0025441926004966444,0.014335318,0.0025616196590291978,0.008355348
Dorosoma cepedianum,Teleostei,-5.221356325004279,41.07225951457888,0.0138933381899537,0.006819866836754922,0.009424797,0.006819866836754922,0.009424797,0.002901288122818344,0.004401792,0.003285201869093541,0.008850709,0.0032928451898454284,0.005181459
Dorosoma cepedianum,Teleostei,-4.67774087779583,39.18611151728605,0.0270560051072338,0.013089643729610046,0.007532183,0.013089643729610034,0.007532183,0.011688244170744657,0.009805974,0.012488101496086737,0.014405073,0.012364690206107315,0.011084651
Dorosoma cepedianum,Teleostei,-4.67774087779583,39.18611151728605,0.0467585317147544,0.013089643729610046,0.007532183,0.013089643729610034,0.007532183,0.011688244170744657,0.009805974,0.012488101496086737,0.014405073,0.012364690206107315,0.011084651
Dorosoma cepedianum,Teleostei,-4.605170185988091,40.42838155667745,0.0563930742264088,0.013097718689486563,0.00977065,0.013097718689486563,0.00977065,0.011688244170744657,0.010039206,0.012488101496086737,0.0094735995,0.012364690206107315,0.006919475
Dorosoma cepedianum,Teleostei,-4.49184149992166,39.546658462580545,0.0135539490810587,0.013351584082872466,0.011495903,0.013351584082872466,0.011495903,0.011688244170744657,0.015132286,0.012488101496086737,0.016929144,0.012364690206107315,0.0143525675
Dorosoma cepedianum,Teleostei,-4.290359446508204,39.9688890161676,0.055808396564665,0.014725037749329824,0.013295323,0.014725037749329824,0.013295323,0.011792457140447049,0.010180223,0.012607000226294804,0.013141172,0.012446021981699052,0.016221343
Dorosoma cepedianum,Teleostei,-4.226733749771497,39.9688890161676,0.0105695413842679,0.01496115803830887,0.014469096,0.01496115803830887,0.014469096,0.011792457140447049,0.0150926085,0.012607000226294804,0.016647771,0.012446021981699052,0.020622483
Dorosoma cepedianum,Teleostei,-4.193060535836311,39.5871292029482,0.0279007520485531,0.014979506838169015,0.020017244,0.014979506838169003,0.020017244,0.011792457140447049,0.020281749,0.012607000226294804,0.019117767,0.012446021981699052,0.015081464
Dorosoma cepedianum,Teleostei,-4.186459851002742,40.69776232103897,0.0179029693609461,0.014979506838169015,0.020017244,0.014979506838169003,0.020017244,0.011792457140447049,0.017074805,0.012607000226294804,0.026477287,0.012446021981699052,0.018730555
Dorosoma cepedianum,Teleostei,-4.062845894949858,40.76924969557092,0.0161708239517431,0.01731941683066201,0.017823577,0.01731941683066201,0.017823577,0.012050038973614735,0.007826986,0.012870713040592995,0.005879868,0.012660081010311694,0.007267281
Dorosoma cepedianum,Teleostei,-4.045554397330338,40.5839025208752,0.016042560890584,0.02020472872969091,0.02456831,0.02020472872969091,0.02456831,0.012632579558240317,0.016987836,0.013364068934734751,0.02811853,0.013134046853296055,0.020488456
Dorosoma cepedianum,Teleostei,-3.963316299707086,39.18611151728605,0.0618891989687574,0.02182941021180241,0.02021735,0.02182941021180241,0.02021735,0.012930237290732739,0.025571454,0.013577309988414419,0.008098176,0.013372057507045189,0.010894591
Dorosoma cepedianum,Teleostei,-3.7214026457744382,38.98863405289522,0.067527841737771,0.029881881763519982,0.032012314,0.029881881763519955,0.032012314,0.023404765981750557,0.03434144,0.02305832169154705,0.032696176,0.022779308018887723,0.02372105
Dorosoma cepedianum,Teleostei,-3.6888794533587763,39.31887828508983,0.0386283861382455,0.03249920593214254,0.032012314,0.03249920593214254,0.032012314,0.02855153109384836,0.02581721,0.02829824913920121,0.016835008,0.027215168679257513,0.0115169715
Dorosoma cepedianum,Teleostei,-3.6612642878437995,39.08054192909332,0.0374542554427426,0.03266671207022312,0.024406606,0.03266671207022312,0.024406606,0.028993034260603574,0.025705272,0.028708108892746248,0.032344274,0.02759087821099461,0.025733957
