row_id,class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5,log_mass,log_BMR,inv_kT
270,Teleostei,Characiformes,Characidae,Colossoma,macropomum,4.750000004102939,0.0047500000041029,0.0096211414333333,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-5.349610660071819,-4.643792369229479,38.92324979320565
271,Teleostei,Characiformes,Characidae,Colossoma,macropomum,8.66999999049322,0.0086699999904932,0.0103142057388888,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-4.747886489286203,-4.574233136016077,38.92324979320565
272,Teleostei,Characiformes,Characidae,Colossoma,macropomum,8.66999999049322,0.0086699999904932,0.0136511546555555,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-4.747886489286203,-4.293931170778127,38.92324979320565
273,Teleostei,Characiformes,Characidae,Colossoma,macropomum,26.00000000174705,0.026000000001747,0.0459557109566092,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-3.649658740893463,-3.0800771515788807,38.28126975373334
274,Teleostei,Characiformes,Characidae,Colossoma,macropomum,49.20000002635513,0.0492000000263551,0.0990239034849219,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-3.011861654948202,-2.312394008649103,38.28126975373334
275,Teleostei,Characiformes,Characidae,Colossoma,macropomum,195.9999998391201,0.1959999998391201,0.0955070083384577,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-1.6296406205724356,-2.348555648445042,38.28126975373334
276,Teleostei,Characiformes,Characidae,Colossoma,macropomum,210.0000001286616,0.2100000001286615,0.1183811523333333,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-1.5606477476519949,-2.1338457555776014,38.92324979320565
277,Teleostei,Characiformes,Characidae,Colossoma,macropomum,210.0000001286616,0.2100000001286615,0.1353792775659793,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-1.5606477476519949,-1.9996749762582149,38.28126975373334
278,Teleostei,Characiformes,Characidae,Colossoma,macropomum,242.00000001090416,0.2420000000109041,0.1618225643333333,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-1.4188175527803923,-1.821254825902312,38.92324979320565
279,Teleostei,Characiformes,Characidae,Colossoma,macropomum,289.0000001620049,0.2890000001620049,0.2204203448758599,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-1.2413285903091344,-1.512218897089442,38.28126975373334
280,Teleostei,Characiformes,Characidae,Colossoma,macropomum,509.9999998849919,0.5099999998849919,0.2546873732654842,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-0.6733445534892717,-1.3677184731549938,38.28126975373334
281,Teleostei,Characiformes,Characidae,Colossoma,macropomum,528.9999999571415,0.5289999999571415,0.1729150209151619,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-0.6367668472048555,-1.754955013749695,38.28126975373334
282,Teleostei,Characiformes,Characidae,Colossoma,macropomum,609.0000005148098,0.6090000005148098,0.2225565663888889,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-0.4959370104269036,-1.5025739787257584,38.92324979320565
283,Teleostei,Characiformes,Characidae,Colossoma,macropomum,780.0000005559027,0.7800000005559027,0.3611930021013231,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-0.2484613585858038,-1.0183428316543304,38.28126975373334
284,Teleostei,Characiformes,Characidae,Colossoma,macropomum,931.999999240354,0.931999999240354,0.2753751652222222,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-0.0704224651116166,-1.289620873869897,38.92324979320565
285,Teleostei,Characiformes,Characidae,Colossoma,macropomum,1039.9999992845153,1.0399999992845153,0.4811445454999999,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0392207124653151,-0.7315875436255704,38.92324979320565
286,Teleostei,Characiformes,Characidae,Colossoma,macropomum,1239.9999995367864,1.2399999995367863,0.2410387994444444,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.215111379243386,-1.4227973649041397,38.92324979320565
287,Teleostei,Characiformes,Characidae,Colossoma,macropomum,1280.0000010378417,1.2800000010378414,0.2936008086666666,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.2468600787423394,-1.2255342279313102,38.92324979320565
288,Teleostei,Characiformes,Characidae,Colossoma,macropomum,1330.0000001007986,1.3300000001007986,0.3929709976111111,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.2851789423094508,-0.934019467263238,38.92324979320565
289,Teleostei,Characiformes,Characidae,Colossoma,macropomum,1760.0000007531685,1.7600000007531684,0.3421195863333334,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.565313809477997,-1.072594935397689,38.92324979320565
290,Teleostei,Characiformes,Characidae,Colossoma,macropomum,1830.0000011358984,1.8300000011358983,0.7255639214895988,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.604315967474039,-0.3208061037305272,38.28126975373334
291,Teleostei,Characiformes,Characidae,Colossoma,macropomum,2030.0000004056665,2.0300000004056664,0.5529576125142466,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.7080357932535316,-0.5924739304622222,38.28126975373334
292,Teleostei,Characiformes,Characidae,Colossoma,macropomum,2100.000001286616,2.100000001286616,0.432196754615299,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.7419373453420515,-0.8388743439257462,38.28126975373334
293,Teleostei,Characiformes,Characidae,Colossoma,macropomum,2100.000001286616,2.100000001286616,0.6857942616666667,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.7419373453420515,-0.3771776063451817,38.92324979320565
294,Teleostei,Salmoniformes,Salmonidae,Coregonus,autumnalis,129.9999999081528,0.1299999999081528,0.2400976102205791,W,6.7,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Coregonus autumnalis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-2.040220829233072,-1.4267097290715227,41.46852573108545
295,Teleostei,Salmoniformes,Salmonidae,Coregonus,autumnalis,175.0000001264084,0.1750000001264084,0.3066588510380382,W,7.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Coregonus autumnalis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-1.7429693043362893,-1.1820193836774555,41.424118957145325
296,Teleostei,Salmoniformes,Salmonidae,Coregonus,sardinella,109.00000001490235,0.1090000000149023,0.1967359885855614,W,10.8,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Coregonus sardinella,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-2.216407396616275,-1.6258926085251268,40.86975497744061
297,Teleostei,Salmoniformes,Salmonidae,Coregonus,sardinella,140.0000001037238,0.1400000001037238,0.2039239925919179,W,10.8,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Coregonus sardinella,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-1.9661128556319485,-1.5900079398988174,40.86975497744061
298,Teleostei,Salmoniformes,Salmonidae,Coregonus,sardinella,187.99999988585665,0.1879999998858566,0.3388227874320939,W,8.9,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Coregonus sardinella,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-1.6713133167593337,-1.0822780592213703,41.14506976012857
299,Teleostei,Salmoniformes,Salmonidae,Coregonus,sardinella,203.99999979994385,0.2039999997999438,0.2477059416628914,W,9.4,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Coregonus sardinella,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-1.5896352861185885,-1.3955129554394667,41.07225951457888
300,Teleostei,Salmoniformes,Salmonidae,Coregonus,sardinella,221.0000001602382,0.2210000001602381,0.2833605847222035,W,9.4,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Coregonus sardinella,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-1.509592576739325,-1.2610350414185334,41.07225951457888
301,Teleostei,Salmoniformes,Salmonidae,Coregonus,sardinella,224.9999999423053,0.2249999999423053,0.3707449295560935,W,10.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Coregonus sardinella,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-1.4916548770341378,-0.992240974238078,40.941848388937245
302,Teleostei,Salmoniformes,Salmonidae,Coregonus,sardinella,362.0000003891233,0.3620000003891233,0.3735079618075915,W,8.3,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Coregonus sardinella,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-1.01611106608144,-0.9848159578825376,41.23278353471047
303,Teleostei,Salmoniformes,Salmonidae,Coregonus,sardinella,364.99999961635865,0.3649999996163586,0.3412237570176903,W,9.2,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Coregonus sardinella,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-1.007857926450718,-1.07521683795238,41.10135266812205
304,Teleostei,Scorpaeniformes,Cottidae,Cottus,gobio,2.9000000006747206,0.0029000000006747,0.0056827739124633,W,18.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cottus gobio,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-5.843044541757053,-5.170315800590091,39.85906551895677
305,Teleostei,Cypriniformes,Cyprinidae,Ctenopharyngodon,idella,0.1,0.0001,0.0003433634337459,W,22.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Ctenopharyngodon idella,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-9.210340371976182,-7.976721098147026,39.31887828508983
