taxon_name,class,wet_Mass_kg,temperature,BMR,log_BMR_true,m0_log_pred,m1_log_pred,m2_log_pred,m0_pred,m1_pred,m2_pred,m3_log_pred,m3_pred
Dorosoma cepedianum,Teleostei,0.009300000009552,23.0,0.0270560051072338,-3.6098462980606363,-4.2821010645690665,-4.409234126899207,-4.305581074285362,0.01381360829226495,0.012164491219823879,0.01349304280321184,-4.594554294396065,0.010106724400962875
Dorosoma cepedianum,Teleostei,0.009300000009552,23.0,0.0467585317147544,-3.062758543325628,-4.2821010645690665,-4.409234126899207,-4.305581074285362,0.01381360829226495,0.012164491219823879,0.01349304280321184,-4.594554294396065,0.010106724400962875
Dorosoma cepedianum,Teleostei,0.0175000000126408,12.8,0.016042560890584,-4.132510032767315,-3.8079612042199473,-3.8496193024382266,-4.128950094459371,0.022193380633667117,0.021287839124392985,0.01609977319336839,-4.056428059941957,0.01731074174683096
Dorosoma cepedianum,Teleostei,0.0242000000010904,24.5,0.067527841737771,-2.6952152959568974,-3.564847390553023,-3.5626784532569764,-3.4055505743921284,0.02830130420102282,0.028362754572142046,0.033188542289313575,-3.7446994361705688,0.023642734130568006
Dorosoma cepedianum,Teleostei,0.0319999999764284,21.2,0.0899891868208521,-2.40806576230501,-3.3553099389114616,-3.315366902331786,-3.2780523898761342,0.03489855205913118,0.03632071997549081,0.03770161339290387,-3.5040870715784704,0.03007421642241133
Dorosoma cepedianum,Teleostei,0.0322999999753747,13.2,0.0303832089975599,-3.4938651587700456,-3.348311443359134,-3.307106761838382,-3.5712907715314963,0.035143646064784345,0.03662197672395166,0.028119534350945392,-3.5128832019551943,0.029810839739762257
Dorosoma cepedianum,Teleostei,0.0364999999616358,17.0,0.0840941514707819,-2.4758182569805043,-3.256627670805768,-3.1988948130568695,-3.317870654425636,0.03851807486652131,0.0408072787374059,0.036229895645052225,-3.3964203339649695,0.033492949199336916
Dorosoma cepedianum,Teleostei,0.0499000000432721,17.8,0.1135126897462401,-2.1758406443786424,-3.0220961127403108,-2.9220833747594828,-3.011146218832902,0.048699032640272616,0.053821440184552816,0.04923521207773139,-3.117826955607679,0.04425322824023471
Dorosoma cepedianum,Teleostei,0.0684999999223312,10.4,0.2423184635647178,-1.4175024528052198,-2.7844865573580506,-2.6416390570689465,-3.0158194745067877,0.061760791515523245,0.07124440016703426,0.04900566013875615,-2.853424114156738,0.057646594029677166
Dorosoma cepedianum,Teleostei,0.087699999926083,13.4,0.0365702125991822,-3.308521233351768,-2.599170441557324,-2.4229153126926475,-2.6799609865685228,0.07433521805159816,0.088662760646968,0.06856582909037326,-2.62800214903356,0.07222260820734518
Echeneis naucrates,Teleostei,0.0319999999764284,24.0,0.0377999722990552,-3.275446909186091,-3.3553099389114616,-3.315366902331786,-3.1763651276277556,0.03489855205913118,0.03632071997549081,0.04173708872423269,-3.4983335544664262,0.030247747670030765
Echeneis naucrates,Teleostei,0.0369999999942923,24.0,0.0388667751538445,-3.2476155024724545,-3.2464234310913254,-3.186851016923908,-3.047937055218734,0.0389131347506666,0.04130172481038389,0.04745672408005474,-3.369781109597522,0.03439716572894751
Echeneis naucrates,Teleostei,0.4869999997593179,24.0,0.230903550538317,-1.4657551857874775,-1.3134137735175153,-0.9053704862466498,-0.7680154263581424,0.2689005222553451,0.4043920356586875,0.463932864241927,-1.0876515564412204,0.3370070070403886
Embiotoca lateralis,Teleostei,0.5989999994630428,15.0,0.4111400746749999,-0.8888213082554981,-1.1581656675445273,-0.7221352241701762,-0.9187900130862973,0.31406174648648677,0.4857140395849585,0.3990015357563401,-0.9232555320980138,0.39722375911461083
Engraulis japonicus,Teleostei,0.2436200000793215,16.2,4.28239836818674,1.4545132190458552,-1.8329046395107413,-1.518511911580143,-1.668904525965273,0.15994830023251685,0.21903759185721852,0.18845339840672812,-1.7172720191860016,0.17955530382805687
Engraulis japonicus,Teleostei,0.3006499998743404,16.2,21.41194653567993,3.063949015595453,-1.6751517676580838,-1.3323203401205372,-1.4828401764455852,0.18727975431528215,0.2638642955190232,0.22699207444587982,-1.5310274810174276,0.21631329528932547
Engraulis japonicus,Teleostei,0.3946000000761659,16.2,9.4629974886288,2.247389192137579,-1.4712074201226457,-1.0916101830757001,-1.2422944930817903,0.22964803606173548,0.3356755592174483,0.2887209890310557,-1.2902488481294894,0.27520229099269594
Engraulis japonicus,Teleostei,0.6343499997041004,16.2,1.8392946965534056,0.6093821810455786,-1.1151612263686876,-0.6713782117098868,-0.8223496599907834,0.3278624145716107,0.5110038207963111,0.4393980047070771,-0.8698973315858147,0.4189945645469392
Engraulis japonicus,Teleostei,0.6343499997041004,16.2,2.8010925479385174,1.0300095367669437,-1.1151612263686876,-0.6713782117098868,-0.8223496599907834,0.3278624145716107,0.5110038207963111,0.4393980047070771,-0.8698973315858147,0.4189945645469392
Epinephelus akaara,Teleostei,0.2810000000614158,25.0,0.0819337532222222,-2.5018442457687646,-1.725845863294567,-1.3921532497812643,-1.2186115672331164,0.17802240545040218,0.2485395602891434,0.2956403588576092,-1.5725441589171334,0.2075165550921841
Epinephelus akaara,Teleostei,0.2810000000614158,25.0,0.1015978539999999,-2.2867328661080744,-1.725845863294567,-1.3921532497812643,-1.2186115672331164,0.17802240545040218,0.2485395602891434,0.2956403588576092,-1.5725441589171334,0.2075165550921841
Epinephelus akaara,Teleostei,0.2810000000614158,25.0,0.1070601041666666,-2.23436488104272,-1.725845863294567,-1.3921532497812643,-1.2186115672331164,0.17802240545040218,0.2485395602891434,0.2956403588576092,-1.5725441589171334,0.2075165550921841
Epinephelus akaara,Teleostei,0.2810000000614158,25.0,0.2184900085555556,-1.5210149929265515,-1.725845863294567,-1.3921532497812643,-1.2186115672331164,0.17802240545040218,0.2485395602891434,0.2956403588576092,-1.5725441589171334,0.2075165550921841
Epinephelus akaara,Teleostei,0.2810000000614158,25.0,0.2458012596111111,-1.4032319573266727,-1.725845863294567,-1.3921532497812643,-1.2186115672331164,0.17802240545040218,0.2485395602891434,0.2956403588576092,-1.5725441589171334,0.2075165550921841
Epinephelus akaara,Teleostei,0.2810000000614158,25.0,0.2829445610555555,-1.2625042978594803,-1.725845863294567,-1.3921532497812643,-1.2186115672331164,0.17802240545040218,0.2485395602891434,0.2956403588576092,-1.5725441589171334,0.2075165550921841
Epinephelus akaara,Teleostei,0.2810000000614158,25.0,0.2840370111111111,-1.258650728498179,-1.725845863294567,-1.3921532497812643,-1.2186115672331164,0.17802240545040218,0.2485395602891434,0.2956403588576092,-1.5725441589171334,0.2075165550921841
Epinephelus akaara,Teleostei,0.2810000000614158,25.0,0.3441217634444444,-1.0667597207377482,-1.725845863294567,-1.3921532497812643,-1.2186115672331164,0.17802240545040218,0.2485395602891434,0.2956403588576092,-1.5725441589171334,0.2075165550921841
Esox lucius,Teleostei,0.599999999469977,5.0,0.12705,-2.063174569215964,-1.1569146247092164,-0.7206586511687832,-1.3136386658210162,0.3144548970570993,0.4864317615762624,0.2688400553970029,-0.9442027651812737,0.3889895633409677
Esox lucius,Teleostei,0.6659999997388398,15.0,0.4330560552083332,-0.8368881016026136,-1.0786446128476048,-0.6282786118355724,-0.8249975315831891,0.34005612112949796,0.5335093877645328,0.43823607421290683,-0.8293722199733438,0.43632311529731366
Esox lucius,Teleostei,0.6800000004599628,15.0,0.3751341264,-0.9804716465605359,-1.0630422663238712,-0.6098635720103412,-0.8065950744816112,0.34540340115178597,0.5434250023980621,0.4463753564689294,-0.8109519415433395,0.4444347888484367
Esox lucius,Teleostei,1.849999998283251,15.0,0.7713727548083332,-0.2595835529809116,-0.3124061776004988,0.2760924889622658,0.07875562585154813,0.7316842741006383,1.3179697560454176,1.0819398916219567,0.0752561511215335,1.0781602874836038
Esox masquinongy,Teleostei,0.0122000000091368,5.0,0.0130420049044999,-4.339579983956919,-4.078534901092701,-4.168970330566747,-4.759594164980245,0.016932254917086116,0.01546817903803696,0.008569086327239307,-4.393495400482468,0.012357459372322582
Esox masquinongy,Teleostei,0.0122000000091368,15.0,0.0164345696258333,-4.108368258650365,-4.078534901092701,-4.168970330566747,-4.363269948164571,0.016932254917086116,0.01546817903803696,0.012736671226736352,-4.371071174350811,0.01263769613912042
Esox masquinongy,Teleostei,0.0128999999911113,5.0,0.0141999300135,-4.254518243013829,-4.036691382449862,-4.119583524481936,-4.710241104167719,0.0176557921473378,0.016251281293533988,0.00900260675474037,-4.344094545122685,0.012983258682118227
Esox masquinongy,Teleostei,0.0192000000131059,5.0,0.023776627004625,-3.73905223946943,-3.738429155671546,-3.767552451711576,-4.3584505690094435,0.023791446452079267,0.02310855342824253,0.012798202226064639,-3.9919633285744247,0.018463428734191982
Euthynnus affinis,Teleostei,2.25999999923295,24.0,4.646437339244957,1.5361007623426959,-0.16227179651360069,0.4532921558614773,0.5897188617129737,0.850210088995439,1.573483821889826,1.8034813164707386,0.27139759021266396,1.3117965241742755
Exodon paradoxus,Teleostei,0.003600000001929,30.0,0.0011552924331357,-6.7634017781931925,-4.9939114809603735,-5.24936526652753,-4.8974660977193265,0.006779096259588347,0.005250850232057811,0.007465475910947483,-5.4209110179532685,0.004423115274359211
Fundulus grandis,Teleostei,0.0031000000011829,25.0,0.0015908560777777,-6.443482993945979,-5.106060281554286,-5.381731550416129,-5.205463848172892,0.006059910296584492,0.004599850157766974,0.005486504945316768,-5.563257391875197,0.003836259821407693
Fundulus grandis,Teleostei,0.0085999999951768,25.0,0.0016048518777777,-6.434723814647929,-4.340790213434828,-4.4785033879060645,-4.302852848073143,0.01302623063288301,0.011350387576754583,0.013529905137799357,-4.659772284204614,0.009468618310183512
Fundulus grandis,Teleostei,0.0085999999951768,25.0,0.0032765725833333,-5.720957347026504,-4.340790213434828,-4.4785033879060645,-4.302852848073143,0.01302623063288301,0.011350387576754583,0.013529905137799357,-4.659772284204614,0.009468618310183512
Fundulus grandis,Teleostei,0.0122999999875554,25.0,0.0047818987611111,-5.342917580995893,-4.072412419433836,-4.161744126264353,-3.9863100233379836,0.01703624033684949,0.015580360093408602,0.018568103733615785,-4.34292291270727,0.012998479203534915
Fundulus grandis,Teleostei,0.0315000000152605,25.0,0.0078376487055555,-4.848816399607497,-3.3671212057217614,-3.3293074303393677,-3.154442119063896,0.034488780672841966,0.035817902872397396,0.042662194780145865,-3.5102494099716317,0.029889458778141198
Fundulus heteroclitus,Teleostei,0.0002000000001547,13.0,0.0062098475700915,-5.08161892921699,-7.161690299204248,-7.807937671616047,-8.076799643992693,0.0007757422079651482,0.0004064955111917712,0.0003106636805387583,-8.015433168702337,0.00033032512253793186
Fundulus heteroclitus,Teleostei,0.0012999999990815,13.0,0.0036593997900793,-5.610456136798597,-5.757838667638082,-6.151008461341053,-6.4210025888780216,0.0031579295632080204,0.002131331320655567,0.001627024180437641,-6.358032604721192,0.0017327724088389534
Fundulus heteroclitus,Teleostei,0.0052000000043727,20.5,0.0055717172041163,-5.1900519773826534,-4.718117895637583,-4.923853341155477,-4.911164590706397,0.008931973644981732,0.007271058925576975,0.00736390739758199,-5.114486606637231,0.006009062055222048
Fundulus heteroclitus,Teleostei,0.0052000000043727,20.5,0.0068380165661573,-4.98525756510676,-4.718117895637583,-4.923853341155477,-4.911164590706397,0.008931973644981732,0.007271058925576975,0.00736390739758199,-5.114486606637231,0.006009062055222048
Fundulus heteroclitus,Teleostei,0.0089999999908957,5.0,0.0012383659846249,-6.693962522701697,-4.306693433215324,-4.438259853723613,-5.028699686598981,0.01347804204121986,0.011816483048301372,0.006547318603916786,-4.662861529576379,0.009439412559983021
Fundulus heteroclitus,Teleostei,0.0089999999908957,21.0,0.0026077213862671,-5.949278471043563,-4.306693433215324,-4.438259853723613,-4.407515539324806,0.01347804204121986,0.011816483048301372,0.012185414937754076,-4.627714614003577,0.009777077986111814
Fundulus heteroclitus,Teleostei,0.0133000000010079,21.1,0.0121317360947466,-4.411930442215791,-4.0137888389811796,-4.092552253933411,-4.058374182525119,0.018064820713015135,0.016696565257220224,0.017277085681423027,-4.281701020308259,0.013819135452463958
Fundulus parvipinnis,Teleostei,0.0047999999958488,20.0,0.0010786759366542,-6.832020974559347,-4.778149927672038,-4.994707571897143,-5.00042049397552,0.008411546550488716,0.006773701630089336,0.00673511432856716,-5.186404908860313,0.0055920747386436894
Fundulus parvipinnis,Teleostei,0.0059999999946997,20.0,0.0009887862693195,-6.919032357563269,-4.610792264200294,-4.7971797171477455,-4.803027607080317,0.009943936960942038,0.008252990023976416,0.008204868289144036,-4.988820862521179,0.006813694039341247
Fundulus similis,Teleostei,0.0030000000019365,23.0,0.0180485096261068,-4.014692166803029,-5.13065264847359,-5.410757275202256,-5.3064198966718275,0.005912700299325276,0.004468255230945492,0.004959651034480905,-5.59636235025269,0.00371133974517284
Fundulus similis,Teleostei,0.0039999999969793,23.0,0.0331748795917374,-3.4059623282583984,-4.9148910951852605,-5.156099580571876,-5.051936205868106,0.007336516830914998,0.005764138454516338,0.006396935663430184,-5.341632212063816,0.004788049217170739
Fundulus similis,Teleostei,0.0094999999936815,25.0,0.0012188010277777,-6.709887667582892,-4.266143017002755,-4.390399262475478,-4.21480892288505,0.014035814785793108,0.012395779062868956,0.014775144689401228,-4.5716430954184,0.010340954575818821
Fundulus similis,Teleostei,0.0094999999936815,25.0,0.0022898685944444,-6.079260845401108,-4.266143017002755,-4.390399262475478,-4.21480892288505,0.014035814785793108,0.012395779062868956,0.014775144689401228,-4.5716430954184,0.010340954575818821
Fundulus similis,Teleostei,0.0094999999936815,25.0,0.0029177357888888,-5.836947378255585,-4.266143017002755,-4.390399262475478,-4.21480892288505,0.014035814785793108,0.012395779062868956,0.014775144689401228,-4.5716430954184,0.010340954575818821
Fundulus similis,Teleostei,0.0114999999906364,25.0,0.0023695669055555,-6.045048080806076,-4.122851589542563,-4.221276154019981,-4.045801373741791,0.016198257738354253,0.01467989873441782,0.01749567845912009,-4.402471875792266,0.012247029321198982
Fundulus similis,Teleostei,0.0210000000128661,25.0,0.0006531373944444,-7.333723045851411,-3.6712200367067265,-3.6882272937634952,-3.513116737867435,0.025445406671209515,0.025016309326330966,0.029803878650972723,-3.869271376857264,0.02087357285401009
Fundulus similis,Teleostei,0.0210000000128661,25.0,0.0075110800111111,-4.8913760138105555,-3.6712200367067265,-3.6882272937634952,-3.513116737867435,0.025445406671209515,0.025016309326330966,0.029803878650972723,-3.869271376857264,0.02087357285401009
Gadus chalcogrammus,Teleostei,0.0074999999932355,5.5,0.0095225953966967,-4.654087841631062,-4.443434600728549,-4.599651862398348,-5.169489614617952,0.011755493676420797,0.010055335775832801,0.005687470880570021,-4.823140013417367,0.008041497045643546
Gadus chalcogrammus,Teleostei,0.0137999999872504,5.5,0.0173791236985233,-4.052485580524007,-3.9861104220293404,-4.059884145345248,-4.630090712842203,0.018571810321327608,0.017251017610265925,0.009753874260553587,-4.283218746343955,0.013798177698884072
Gadus chalcogrammus,Teleostei,0.0699999999977021,2.8,0.0380509491176311,-3.2688292510267702,-2.7682404339463984,-2.622464184290925,-3.305190858869461,0.06277235973852854,0.0726236840120005,0.03669220813468589,-2.8517007497551017,0.05774602577165651
Gadus chalcogrammus,Teleostei,0.0699999999977021,6.5,0.0591067464524201,-2.828410207913825,-2.7682404339463984,-2.622464184290925,-3.1528891415833353,0.06277235973852854,0.0726236840120005,0.042728499679592725,-2.8430834409867805,0.05824579133031048
Gadus chalcogrammus,Teleostei,0.0699999999977021,12.0,0.0474858073125031,-3.047324406010177,-2.7682404339463984,-2.622464184290925,-2.933799024131556,0.06277235973852854,0.0726236840120005,0.05319456634986397,-2.830687210505525,0.05897231334790807
Gadus chalcogrammus,Teleostei,0.0699999999977021,7.5,0.0679866352417725,-2.688444133684827,-2.7682404339463984,-2.622464184290925,-3.1124158591115565,0.06277235973852854,0.0726236840120005,0.04449333576513954,-2.84079344204165,0.05837932697089709
Gadus chalcogrammus,Teleostei,0.0780000000555902,5.5,0.0628026779404603,-2.7677575640531265,-2.687080244907082,-2.526672944741872,-3.097927132717639,0.0680794247134911,0.07992449162221855,0.0451426802614317,-2.749571386623316,0.06395526741607797
Gadus chalcogrammus,Teleostei,0.0810000000226329,5.5,0.058529122933594,-2.838230820694853,-2.658774999244905,-2.4932650066897932,-3.0645420218142574,0.07003396087363714,0.08263970642034807,0.046675213199755775,-2.716153944872879,0.06612860020292752
Gadus chalcogrammus,Teleostei,0.2969999997830687,5.5,0.1594221824313395,-1.83619936025459,-1.684312761904579,-1.3431328210272586,-1.915195704419948,0.18557192023657862,0.2610266365741168,0.14731299995970984,-1.565694576211266,0.20894283603740096
