taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,fold,y_true,random_forest,xgboost
Labeobarbus aeneus,Teleostei,Cypriniformes,Cyprinidae,Labeobarbus,aeneus,-1.4828041020000013,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.8212268285590865,-1.783220600114606,-1.7292751810170948
Labeobarbus aeneus,Teleostei,Cypriniformes,Cyprinidae,Labeobarbus,aeneus,-1.4828041020000013,38.92324979320565,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.697209183573072,-1.6757192142573836,-1.6512457002827443
Labeobarbus aeneus,Teleostei,Cypriniformes,Cyprinidae,Labeobarbus,aeneus,-1.2069084,40.9852266496354,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-2.037429537001693,-1.9572912035689545,-1.7757374508816717
Labeobarbus aeneus,Teleostei,Cypriniformes,Cyprinidae,Labeobarbus,aeneus,-1.2069084,40.274047981413375,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.791138331023656,-1.8332223867774848,-1.6808931050351663
Labeobarbus aeneus,Teleostei,Cypriniformes,Cyprinidae,Labeobarbus,aeneus,-1.2069084,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.6128917599374086,-1.5732187505666912,-1.509233212178828
Labeobarbus aeneus,Teleostei,Cypriniformes,Cyprinidae,Labeobarbus,aeneus,-1.2069084,38.92324979320565,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.4741983334381934,-1.465717364709469,-1.4333571690291165
Labeobarbus aeneus,Teleostei,Cypriniformes,Cyprinidae,Labeobarbus,aeneus,-0.842543232,40.9852266496354,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.8378746178407275,-1.688951259611064,-1.4634735261526084
Labeobarbus aeneus,Teleostei,Cypriniformes,Cyprinidae,Labeobarbus,aeneus,-0.842543232,40.274047981413375,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.553877961382507,-1.5811145240117095,-1.3686291751838284
Labeobarbus aeneus,Teleostei,Cypriniformes,Cyprinidae,Labeobarbus,aeneus,-0.842543232,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.3497579787697702,-1.2922088805392926,-1.1965260244703764
Labeobarbus aeneus,Teleostei,Cypriniformes,Cyprinidae,Labeobarbus,aeneus,-0.842543232,38.92324979320565,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.1921501252484952,-1.2025383971357844,-1.1281320108182882
Labeobarbus aeneus,Teleostei,Cypriniformes,Cyprinidae,Labeobarbus,aeneus,-0.48744900699999977,40.9852266496354,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.6673048195563827,-1.617677443916815,-1.239929798861448
Labeobarbus aeneus,Teleostei,Cypriniformes,Cyprinidae,Labeobarbus,aeneus,-0.48744900699999977,40.274047981413375,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.2745044505928325,-1.4703518306825478,-1.1348650075552336
Labeobarbus aeneus,Teleostei,Cypriniformes,Cyprinidae,Labeobarbus,aeneus,-0.48744900699999977,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.9892687220061592,-1.0396205795055904,-0.9565099063263474
Labeobarbus aeneus,Teleostei,Cypriniformes,Cyprinidae,Labeobarbus,aeneus,-0.48744900699999977,38.92324979320565,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.7706489425832395,-0.9417937411044398,-0.8975950279491463
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-2.3526170300000087,39.31887828508983,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-2.260494643674037,-2.358599841259502,-2.35429316627662
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-2.3010299960000036,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-2.234213475033742,-2.242986937932184,-2.2346225360236627
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-2.2291479880000047,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-2.234619005791008,-2.1905059262750823,-2.1863297769421024
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-2.221848750000005,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-2.0489547094692506,-2.1849500097849797,-2.1807738604519997
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-2.2146701650000047,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-2.0121910420436118,-2.1794859300033487,-2.1753097806703687
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-2.206908400000005,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.9787238766789772,-2.17357795465636,-2.16940180532338
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-2.167491087000002,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-2.030021115846716,-2.1435749188199784,-2.110278964985465
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-2.1549019600000006,37.66012307591843,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-2.319694025860709,-1.9875710345840285,-1.9183287841421892
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-2.1487416510000035,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-2.030129684934287,-2.1293035249220775,-2.096007571087564
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-2.136677140000004,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-2.457076762023901,-2.1163327838798884,-2.086824500798593
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-2.136677140000004,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-2.012955767777005,-2.1163327838798884,-2.086824500798593
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-2.096910013,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-2.383363105942193,-2.086544080362607,-2.024073633100892
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-2.096910013,37.66012307591843,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-2.223913518093321,-1.948928271861198,-1.8417058487596714
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-2.096910013,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-2.1550322289171615,-2.086544080362607,-2.024073633100892
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-2.0404816230000002,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-2.228069885821659,-2.176521546560275,-2.1608454308372913
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-2.0,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-2.2007897193629096,-2.0456967856344823,-2.037161057098629
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-2.0,38.28126975373334,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-2.0300934922226626,-1.9967795081524964,-2.0158502231843745
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-1.9829666610000016,38.28126975373334,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-2.3679655295730084,-1.9838143453462405,-2.0028850603781185
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-1.9423338960000034,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-2.222304861528885,-2.1121676079899987,-2.1030137661605686
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-1.91721463,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-2.327519363684068,-1.9826835502361702,-1.9657529731449905
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-1.8992849130000011,39.51972390888562,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-2.0567366164128766,-2.067059042379633,-2.05683265608417
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-1.823908741000001,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-2.110361833761795,-1.9140933635578343,-1.9137313483444414
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-1.823908741000001,37.66012307591843,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.9509122462181365,-1.7723047568235006,-1.735294505227319
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-1.7022394890000012,39.45254776761606,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.836082418586015,-1.9072223794032814,-1.8912665579050498
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-1.6341377850000016,39.33220445973314,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.7749295742465547,-1.8346242172403058,-1.8444401516713806
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-1.6270879970000007,39.62768286100141,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.7968434825849888,-1.879288998624589,-1.8394926997076297
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-1.5751183630000014,39.72263195565382,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.8300870597275887,-1.8489976594127082,-1.8217270756010462
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-1.345823458,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-2.0318523222970675,-1.551693676790873,-1.5260006390672627
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-1.3280869880000001,39.64121921723061,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.6112869231160973,-1.650235979362492,-1.6007702286886756
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-1.2920893340000001,39.18611151728605,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.4693979578095677,-1.550860746994586,-1.5277977658232553
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-1.2520446930000004,40.71203973283376,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.5131303143583066,-1.7674256091406575,-1.7821083739196448
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-1.2080287990000003,41.07225951457888,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.6054963081302156,-1.7879332829976726,-1.7482332913031466
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-1.194023649,40.69776232103897,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.7718194705225951,-1.7129988042990103,-1.733074971463272
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-1.1870198340000002,40.9852266496354,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.470219769507786,-1.756881544207373,-1.7535330554231228
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-1.174054857,41.21813861070597,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.3125179841665506,-1.7764479522233656,-1.7497871366713669
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-1.1670442490000004,41.10135266812205,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.3367997350154386,-1.7560941882561252,-1.722958756136
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-1.1670442490000004,40.69776232103897,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.329375716923798,-1.6924630588755716,-1.7158973147064065
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-1.1670442490000004,38.98863405289522,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.0588350435154195,-1.4252271948011996,-1.3939210014145758
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-1.155026062,40.71203973283376,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.8493274520419378,-1.6854145332292547,-1.7044107536371536
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-1.155026062,39.027970155857616,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.3504869476789547,-1.422494775641858,-1.3904337719238464
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-1.137034241,40.71203973283376,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.2848878852080792,-1.6731268699151143,-1.6907160289301515
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-1.125054564,40.71203973283376,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.2520580692382335,-1.6640083722047494,-1.6847138019798609
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-1.125054564,40.71203973283376,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.2475575679182278,-1.6640083722047494,-1.6847138019798609
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-1.1080167690000002,40.28802959848728,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.4501356412973856,-1.5589529247803955,-1.5420694556872372
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-1.1080167690000002,39.79073178756819,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.2982134150248001,-1.4948677686374832,-1.4124607915689353
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-1.0970186000000002,40.71203973283376,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.4245379637613858,-1.6367748701757447,-1.6615385932370808
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-1.0970186000000002,40.654990106303245,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.2472519461618223,-1.6045376885471838,-1.6084076403434031
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-1.0910862600000002,40.30202092670346,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.5191197608676057,-1.5481232525403046,-1.5312397834471463
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-1.056011125,39.72263195565382,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.4663158587925398,-1.4524114449244434,-1.4084708355885438
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-1.046047117,39.68188382918195,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.283165582269232,-1.4410736009904936,-1.3882096812474989
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-1.046047117,40.28802959848728,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.2632272523196235,-1.5196481151391987,-1.4957390457132405
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-1.018000286,39.99643951695421,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.1803317533918503,-1.4563126128792425,-1.3587543482689743
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-1.0,41.57251272020155,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.4103047338825505,-1.664869649317203,-1.666261633136729
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-1.0,40.9852266496354,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.3099341887551366,-1.601817839873261,-1.6189770728804465
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-1.0,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.083968872824994,-1.287186092670546,-1.2645218287695523
Lepomis macrochirus,Teleostei,Perciformes,Centrarchidae,Lepomis,macrochirus,-0.9830084220000004,40.654990106303245,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.3762798163627876,-1.5248052034602888,-1.5292229037507907
