class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5,log_mass,log_BMR,inv_kT
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,63.2999999974704,0.0632999999974704,0.0952379286111111,W,23.9,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-1.1985962900000002,-1.02119005890499,39.067385712318675
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,68.4999999223312,0.0684999999223312,0.1166433403333333,W,10.4,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-1.1643094289999998,-0.9331400518899348,40.92740936640544
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,74.1000000035271,0.0741000000035271,0.1708315838333333,W,23.9,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-1.130181792,-0.7674318326138413,39.067385712318675
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,81.0000000226329,0.0810000000226329,0.0831350595,W,13.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-1.0915149810000004,-1.0802157880525758,40.48479653181323
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,81.5000000487961,0.0815000000487961,0.0494285047833333,W,12.2,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-1.0888423910000005,-1.3060225267872339,40.66923751829074
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,85.9999999517682,0.0859999999517682,0.1340720006111111,W,24.2,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-1.0655015489999997,-0.8726619100659136,39.027970155857616
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,87.69999992608301,0.087699999926083,0.0204571961722222,W,13.4,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-1.0570004069999999,-1.689153890192545,40.49892488516581
Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,256.89999984244747,0.2568999998424475,0.2057437213333333,W,16.7,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Dorosoma cepedianum,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,-0.5902358959999995,-0.6866734092476161,40.037836556302445
Teleostei,Cypriniformes,Catostomidae,Erimyzon,oblongus,25.8000000021843,0.0258000000021843,0.0153463960833333,W,18.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Erimyzon oblongus,-3640.06934724508,8130.684182658058,5745.543696853202,460.8179755894458,1726.2116509240366,-1.5883802940000011,-1.813993597052387,39.79073178756819
Teleostei,Characiformes,Characidae,Exodon,paradoxus,3.600000001929,0.003600000001929,0.001484,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Exodon paradoxus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-2.4436974990000033,-2.828566099056992,38.28126975373334
Teleostei,Characiformes,Characidae,Exodon,paradoxus,3.8500000043571,0.0038500000043571,0.0005689444444444,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Exodon paradoxus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-2.414539270000002,-3.2449301389637726,39.5871292029482
Teleostei,Characiformes,Characidae,Exodon,paradoxus,4.7699999995594,0.0047699999995594,0.0015953,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Exodon paradoxus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-2.3214816210000015,-2.7971576348053677,38.92324979320565
Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,3.1000000011829,0.0031000000011829,0.0015908560777777,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Fundulus grandis,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-2.508638306000009,-2.798369108508183,38.92324979320565
Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,3.1000000011829,0.0031000000011829,0.0019403623333333,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Fundulus grandis,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-2.508638306000009,-2.712117164567658,38.92324979320565
Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,3.1000000011829,0.0031000000011829,0.0024344918722222,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Fundulus grandis,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-2.508638306000009,-2.613591671048233,38.92324979320565
Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,3.1000000011829,0.0031000000011829,0.0041579192888888,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Fundulus grandis,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-2.508638306000009,-2.381123945194648,38.92324979320565
Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,3.1000000011829,0.0031000000011829,0.0055559443277777,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Fundulus grandis,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-2.508638306000009,-2.2552421146730968,38.92324979320565
Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,8.599999995176798,0.0085999999951768,0.0016048518777777,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Fundulus grandis,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-2.065501549000001,-2.794565045273038,38.92324979320565
Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,8.599999995176798,0.0085999999951768,0.0022401057444444,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Fundulus grandis,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-2.065501549000001,-2.6497314802619316,38.92324979320565
Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,8.599999995176798,0.0085999999951768,0.0032765725833333,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Fundulus grandis,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-2.065501549000001,-2.4845802070174776,38.92324979320565
Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,8.599999995176798,0.0085999999951768,0.0047476868055555,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Fundulus grandis,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-2.065501549000001,-2.3235179382232034,38.92324979320565
Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,8.599999995176798,0.0085999999951768,0.0056838504,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Fundulus grandis,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-2.065501549000001,-2.2453573613057047,38.92324979320565
Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,12.2999999875554,0.0122999999875554,0.0020562164666666,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Fundulus grandis,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-1.9100948890000022,-2.686931167239887,38.92324979320565
Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,12.2999999875554,0.0122999999875554,0.0030125962222222,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Fundulus grandis,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-1.9100948890000022,-2.5210590728443734,38.92324979320565
Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,12.2999999875554,0.0122999999875554,0.0047818987611111,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Fundulus grandis,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-1.9100948890000022,-2.320399622690387,38.92324979320565
Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,12.2999999875554,0.0122999999875554,0.0069815721944444,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Fundulus grandis,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-1.9100948890000022,-2.1560467667055105,38.92324979320565
Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,31.5000000152605,0.0315000000152605,0.00110216935,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Fundulus grandis,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-1.501689446000001,-2.957751670348247,38.92324979320565
Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,31.5000000152605,0.0315000000152605,0.0030615815277777,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Fundulus grandis,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-1.501689446000001,-2.5140541711155455,38.92324979320565
Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,31.5000000152605,0.0315000000152605,0.0045311406555555,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Fundulus grandis,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-1.501689446000001,-2.3437924562530634,38.92324979320565
Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,31.5000000152605,0.0315000000152605,0.0078376487055555,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Fundulus grandis,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-1.501689446000001,-2.1058142061115284,38.92324979320565
Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,parvipinnis,0.6800000004599,0.0006800000004599,0.00078516445,W,16.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Fundulus parvipinnis,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-3.16749108700004,-3.105039372238546,40.134763706879696
Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,parvipinnis,1.5200000001932,0.0015200000001932,0.0012232330277777,W,16.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Fundulus parvipinnis,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-2.818156412000026,-2.9124908013138864,40.134763706879696
Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,parvipinnis,2.2000000009006,0.0022000000009006,0.0013941373166666,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Fundulus parvipinnis,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-2.6575773190000094,-2.8556944479499604,39.5871292029482
Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,parvipinnis,2.2000000009006,0.0022000000009006,0.0030534173055555,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Fundulus parvipinnis,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-2.6575773190000094,-2.515213837327603,39.5871292029482
Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,parvipinnis,4.7999999958488,0.0047999999958488,0.0008397480777777,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Fundulus parvipinnis,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-2.3187587630000053,-3.0758509816053734,39.5871292029482
Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,parvipinnis,4.7999999958488,0.0047999999958488,0.0039934686277777,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Fundulus parvipinnis,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,-2.3187587630000053,-2.3986497229847457,39.5871292029482
