taxon_name,wet_Mass_kg,temperature,pc1,pc2,pc3,pc4,pc5,y_true,power_law_3_4,pytorch_nn_residual
Katsuwonus pelamis,2.1779999978949114,23.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,5.257729231602498,0.7026259737048314,3.3231651750773046
Katsuwonus pelamis,2.5390000007382536,23.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,4.852274944092054,0.7882751205940693,3.814347320897497
Katsuwonus pelamis,2.789999998242352,23.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,7.10928034544195,0.8460264601377443,4.151650627983634
Katsuwonus pelamis,3.834000004042891,23.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,9.014317021436083,1.07379128694639,5.524668870954141
Kuhlia sandvicensis,0.0196100000150007,23.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0069121597984695,0.020537093928413696,0.017005968497406408
Kuhlia sandvicensis,0.0262199999786237,23.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0077768567954348,0.02553614343890909,0.021669899995386113
Kuhlia sandvicensis,0.0290600000025425,23.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0089939491981031,0.02758369876857421,0.02423656517242538
Kuhlia sandvicensis,0.0580000000583697,23.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0164499273416915,0.04631821234357786,0.056210534380793854
Kuhlia sandvicensis,0.0580000000583697,23.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0206870298383287,0.04631821234357786,0.056210534380793854
Kuhlia sandvicensis,0.0580000000583697,23.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0274165455715328,0.04631821234357786,0.056210534380793854
Kuhlia sandvicensis,0.0580000000583697,23.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0351430265944511,0.04631821234357786,0.056210534380793854
Kuhlia sandvicensis,0.0580000000583697,23.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0396293704165872,0.04631821234357786,0.056210534380793854
Kuhlia sandvicensis,0.0580000000583697,23.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0411248183572993,0.04631821234357786,0.056210534380793854
Kuhlia sandvicensis,0.0580000000583697,23.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0443649555580815,0.04631821234357786,0.056210534380793854
Kuhlia sandvicensis,0.0580000000583697,23.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0785110168566777,0.04631821234357786,0.056210534380793854
Kuhlia sandvicensis,0.0580000000583697,23.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0847420499327432,0.04631821234357786,0.056210534380793854
Kuhlia sandvicensis,0.0580000000583697,23.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0879821871519478,0.04631821234357786,0.056210534380793854
Kuhlia sandvicensis,0.0580000000583697,23.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1076722517067031,0.04631821234357786,0.056210534380793854
Kuhlia sandvicensis,0.0580000000583697,23.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1196358351955546,0.04631821234357786,0.056210534380793854
Labeo calbasu,0.0001499999999807,27.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0003447389382894,0.0005311892020331765,0.00045756314428006703
Labeo calbasu,0.0002299999999906,27.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0004733728742182,0.0007319420042412437,0.0006790345924200477
Labeo calbasu,0.0002600000000174,27.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,6.153847477578594e-05,0.0008024367400460488,0.0007608543262645791
Labeo rohita,0.0059999999946997,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.02562,0.008448784471499916,0.008735398420381589
Labeo rohita,0.0085000000055918,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0170515512,0.010970969012639116,0.010328567651853679
Labeo rohita,0.0114999999906364,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0183808333333333,0.01376271681756476,0.011923062692154571
Labeobarbus aeneus,0.0074000000045839,10.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0054267886542225,0.009887911800851789,0.006485219465989138
Labeobarbus aeneus,0.0074000000045839,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0064557965908333,0.009887911800851789,0.009473055663997249
Labeobarbus aeneus,0.0124999999997681,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.00906082342,0.014650866250674913,0.014947069688086666
Labeobarbus aeneus,0.0620999999747507,10.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0194444820566032,0.04875279219683826,0.02797377954800315
Labeobarbus aeneus,0.0620999999747507,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0313220524283527,0.04875279219683826,0.042279049501247556
Labeobarbus aeneus,0.3255000000717934,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.1316658812047572,0.16888615124488615,0.4550173042385701
Labeobarbus aeneus,0.3255000000717934,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.1695707954444444,0.16888615124488615,0.13576122337420227
Labrus bergylta,0.0570000000429846,18.5,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0840785567477539,0.04571796974567773,0.0775136412884628
Labrus bergylta,0.1249999999976812,18.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0586493179261959,0.08238787542591103,0.14264171072957643
Lagodon rhomboides,0.007800000005559,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0039421506888888,0.010286123779280718,0.004048187267311881
Lagodon rhomboides,0.01,10.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0123598284028889,0.012393123966552321,0.010096529495209644
Lagodon rhomboides,0.01,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0167794034178345,0.012393123966552321,0.013709562415541058
Lagodon rhomboides,0.0134999999846127,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0030440867722222,0.015521408173458677,0.004808446659329908
Lampetra fluviatilis,0.0014299999984686,10.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0005773687877647,0.0028819259769534366,0.0007519403298891515
Lampetra fluviatilis,0.028599999991502,16.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0151815495618418,0.02725557312053721,0.010849453662178118
Lampetra fluviatilis,0.0332000000226251,16.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0153950992082299,0.030481361171823807,0.012730928644836574
Lampetra fluviatilis,0.0452000000196307,16.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0273026275909227,0.03841798831809667,0.020026235994044243
Lampetra fluviatilis,0.0456999999926498,9.5,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0181471921425308,0.038736282903420335,0.016643152674295513
Lampetra fluviatilis,0.0467999999920123,9.5,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0154207621890542,0.039433487123044404,0.017373278729737034
Lampetra fluviatilis,0.0495000000075717,16.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.031108082318854,0.04112772558581468,0.02319482865775268
Lampetra fluviatilis,0.0524000000019634,9.5,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0150523942090982,0.04292193170087964,0.021354896242720554
Lampetra fluviatilis,0.0542000000576093,16.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0271171444671967,0.04402306329417115,0.02685748321902498
Lampetra fluviatilis,0.0568000000377949,9.5,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.024954395791944,0.045597606450906575,0.02540085933805775
Lampetra fluviatilis,0.0636000000514878,9.5,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0188070439553237,0.04963335480379866,0.03297753394383623
Lampetra planeri,0.0027899999982423,5.3,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.000407259175209,0.004757556407399528,0.0011779568740222027
Lampetra planeri,0.0027899999982423,10.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0007356569889551,0.004757556407399528,0.0012157730896710875
Lampetra planeri,0.0027899999982423,10.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0012873997218404,0.004757556407399528,0.0012157730896710875
Lampetra planeri,0.0027899999982423,10.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0014253354109492,0.004757556407399528,0.0012157730896710875
Lampetra planeri,0.0027899999982423,15.6,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0017888404253701,0.004757556407399528,0.0014706399906003287
Leiostomus xanthurus,0.0111000000054527,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0042290646166666,0.013402105370861924,0.004291135859276775
Leiostomus xanthurus,0.0144999999921547,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0040587823666666,0.01637596100128569,0.0050709966387099325
Leiostomus xanthurus,0.0144999999921547,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0071028691388888,0.01637596100128569,0.0050709966387099325
Leiostomus xanthurus,0.0179999999957183,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0072778166555555,0.019259063834797963,0.006436526266053056
Leiostomus xanthurus,0.0179999999957183,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0091672498277777,0.019259063834797963,0.006436526266053056
Leiostomus xanthurus,0.0191900000116886,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1017739732551048,0.02020631063331937,0.02129362043650028
Leiostomus xanthurus,0.0221100000214477,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0832525081867998,0.022470997486087604,0.02383933406655651
Leiostomus xanthurus,0.0251199999962311,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1141558745838125,0.02472837170158375,0.026612618550198912
Leiostomus xanthurus,0.0315099999873755,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0607397424437614,0.029310086231325253,0.034067825006939854
Leiostomus xanthurus,0.0358000000293563,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0754453914113072,0.032254704252757845,0.040572503476823854
Leiostomus xanthurus,0.0406699999621119,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1858371363628047,0.035492486261624885,0.04751700009711264
Leiostomus xanthurus,0.0412500000108332,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1141224156074413,0.03587143567077474,0.048288295479587996
Leiostomus xanthurus,0.0475299999677411,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0431992732324404,0.0398939146687658,0.05600421950410837
Leiostomus xanthurus,0.0791700000109903,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0743285623079432,0.058492647333293964,0.09658742677326054
Leiostomus xanthurus,0.0849800000482344,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1209480372246232,0.06168340497938381,0.10239373583043004
Leiostomus xanthurus,0.08993999995197,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1095922763727509,0.06436436013342792,0.10539102259994773
Leiostomus xanthurus,0.0938500000092133,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1110759052314181,0.06645176210627887,0.10769696143816451
Leiostomus xanthurus,0.0993200000268653,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1438374407081908,0.06933592713396267,0.1108451110503088
Leiostomus xanthurus,0.11123999995079,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.161100250747533,0.0754877583409455,0.11708537130416181
Leiostomus xanthurus,0.1318699999428815,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2239041594461771,0.08576109123467443,0.12675200270761489
Leiostomus xanthurus,0.1337500000944651,20.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.3112554364117881,0.08667645429105561,0.12759145082047776
Lepidocephalichthys guntea,0.0012700000001287,24.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0018168347413885,0.002636535265208516,0.0029843247440589173
Lepidocephalichthys guntea,0.0012700000001287,24.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0034779407929943,0.002636535265208516,0.0029843247440589173
Lepidocephalichthys guntea,0.0012700000001287,24.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0036855790479848,0.002636535265208516,0.0029843247440589173
Lepomis cyanellus,0.01,15.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0083391649183333,0.012393123966552321,0.014253349612236062
Lepomis cyanellus,0.01,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0064147422444444,0.012393123966552321,0.004062911340546088
Lepomis gibbosus,0.01,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0069979006277777,0.012393123966552321,0.004062911340546088
