taxon_name,wet_Mass_kg,temperature,pc1,pc2,pc3,pc4,pc5,y_true,power_law_3_4,random_forest_residual,xgboost_residual
Gillichthys mirabilis,0.0166999999943249,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0098409203473633,0.018206151282760562,0.012269789869232309,0.011208050768984961
Gillichthys mirabilis,0.0166999999943249,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0100911132364619,0.018206151282760562,0.012269789869232309,0.011208050768984961
Gillichthys mirabilis,0.0166999999943249,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0103413061255605,0.018206151282760562,0.012269789869232309,0.011208050768984961
Gillichthys mirabilis,0.0166999999943249,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0211829980364546,0.018206151282760562,0.012269789869232309,0.011208050768984961
Gillichthys mirabilis,0.0166999999943249,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0281883989668973,0.018206151282760562,0.012269789869232309,0.011208050768984961
Girella nigricans,0.0399999999697935,16.7,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2863144118137585,0.03505304796748562,0.050842500096665064,0.04824947951589675
Girella nigricans,0.2100000001286615,18.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0996900406575602,0.12157527627273741,0.25538416315346224,0.24406126360441496
Glossogobius giuris,0.0016000000012676,22.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.002451265760712,0.0031352399265929787,0.002416158397128236,0.0023719435496195452
Glossogobius giuris,0.0082999999928126,22.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0079521519774131,0.010776788579689224,0.007975300800683448,0.008934228931211454
Glossogobius giuris,0.0134999999846127,22.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0093346044040388,0.015521408173458677,0.010978021537918315,0.009582100581606022
Glossogobius giuris,0.0141399999849943,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0068186222222222,0.01607007303900036,0.01128723421061184,0.009872984165744295
Glossogobius giuris,0.0149999999980768,26.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0095403998636867,0.016797677469127532,0.01087803319755776,0.008704278020750245
Glossogobius giuris,0.0149999999980768,26.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0105942812445306,0.016797677469127532,0.01087803319755776,0.008704278020750245
Glossogobius giuris,0.0149999999980768,26.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0127020440062186,0.016797677469127532,0.01087803319755776,0.008704278020750245
Glossogobius giuris,0.0149999999980768,26.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0190253322912824,0.016797677469127532,0.01087803319755776,0.008704278020750245
Glossogobius giuris,0.0149999999980768,26.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0200237462307512,0.016797677469127532,0.01087803319755776,0.008704278020750245
Glossogobius giuris,0.0150699999890822,26.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0127613202131239,0.01685643510398391,0.01091608414262159,0.008734725253147202
Glossogobius giuris,0.0164999999918731,22.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0085007944245931,0.018042376943042532,0.012393084039517055,0.01026970321485652
Gobio gobio,0.0075999999950862,18.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0104039750074784,0.010087672816745873,0.007744711124241313,0.008126106674402177
Gobio gobio,0.0638000000409626,18.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0989603051151665,0.04975036864272657,0.0990084885182699,0.06971896263276858
Heteropneustes fossilis,2.0000000015474223e-05,28.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,5.660443326032999e-05,0.00011720693007504334,7.08207966375283e-05,7.936996662340055e-05
Heteropneustes fossilis,0.0149999999980768,26.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0073793828149433,0.016797677469127532,0.01087803319755776,0.008704278020750245
Heteropneustes fossilis,0.0160000000126762,26.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0076937926090637,0.017630749751100055,0.011417523728669441,0.0086095764570712
Heteropneustes fossilis,0.0169999999851928,26.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0077973628941857,0.018450897008018875,0.012238629149489368,0.00942516672618734
Heteropneustes fossilis,0.0559999999992005,26.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0236140250078186,0.04511508855319831,0.033364548018177516,0.025865388844591497
Hippocampus hippocampus,0.0028499999999441,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.002319902339967,0.004834086740387266,0.004094963242427041,0.006007171838681909
Hippocampus hippocampus,0.0031000000011829,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0027960500722222,0.005148753075724968,0.006372040117750395,0.006017849296317357
Hippoglossoides platessoides,0.2310000000573683,3.5,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0553665279443829,0.1305839432563646,0.11728486448567177,0.08407885495411128
Hippoglossoides platessoides,0.2679999999822346,3.5,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0672935577736717,0.14597614465291575,0.1311094757656859,0.08797980516977964
Hoplerythrinus unitaeniatus,0.212999999784821,28.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.089648948356532,0.1228755560467181,0.0879829117232876,0.1092643980950343
Hoplerythrinus unitaeniatus,0.3030000003472335,28.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0998481190436559,0.16005261184721165,0.12232745139635255,0.1334177839663331
Hoplerythrinus unitaeniatus,0.5329999999673888,28.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.1686843643628434,0.24447035358085037,0.19371739056360754,0.1907050948577973
Hybognathus nuchalis,0.0016999999985192,23.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0206010845560031,0.003281085024610757,0.0064199040166278394,0.0103198494539596
Ictalurus punctatus,0.0045000000023278,22.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0023786953560981,0.006809107322301597,0.004954113375903676,0.00447527697496756
Ictalurus punctatus,0.0045000000023278,22.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0024396875457093,0.006809107322301597,0.004954113375903676,0.00447527697496756
Ictalurus punctatus,0.0054300000051406,23.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0023446886483707,0.007839361042861417,0.007439467185892835,0.00691648860480206
Ictalurus punctatus,0.0076100000040201,23.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0032860185293004,0.010097626129493997,0.009296799210302131,0.010429674853607705
Katsuwonus pelamis,0.6319999995890643,23.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.5562297721947952,0.27779127583878277,0.8902722567633298,0.7904346414388165
Katsuwonus pelamis,0.6319999995890643,23.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,1.162785095228889,0.27779127583878277,0.8902722567633298,0.7904346414388165
Katsuwonus pelamis,0.6319999995890643,23.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,1.4356025546825923,0.27779127583878277,0.8902722567633298,0.7904346414388165
Katsuwonus pelamis,0.6709999997389019,23.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,1.3723351899426053,0.2905512069914911,0.9595557909348672,0.8321907565242803
Katsuwonus pelamis,1.349000001019128,23.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,2.2331963174458105,0.49055731530765284,1.9348455426416957,1.7760236187221783
Katsuwonus pelamis,1.703000000146654,23.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,3.7113836428553473,0.5842406622284431,3.798476153903428,3.8744072606251576
Katsuwonus pelamis,1.703000000146654,23.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,4.125345664655188,0.5842406622284431,3.798476153903428,3.8744072606251576
Katsuwonus pelamis,2.1779999978949114,23.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,5.239473227411359,0.7026259737048314,4.73058820955373,4.787147066540562
Katsuwonus pelamis,2.1779999978949114,23.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,5.257729231602498,0.7026259737048314,4.73058820955373,4.787147066540562
Katsuwonus pelamis,2.5390000007382536,23.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,4.852274944092054,0.7882751205940693,4.802498766383665,5.065299616781223
Katsuwonus pelamis,2.789999998242352,23.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,7.10928034544195,0.8460264601377443,5.067453797440048,5.436398273096447
Katsuwonus pelamis,3.834000004042891,23.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,9.014317021436083,1.07379128694639,5.23918827504933,7.078087577084361
Kuhlia sandvicensis,0.0196100000150007,23.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0069121597984695,0.020537093928413696,0.01877671997883837,0.020984899674573995
Kuhlia sandvicensis,0.0262199999786237,23.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0077768567954348,0.02553614343890909,0.023554144348721665,0.022675617304879082
Kuhlia sandvicensis,0.0290600000025425,23.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0089939491981031,0.02758369876857421,0.025657276731924385,0.020024935012570737
Kuhlia sandvicensis,0.0580000000583697,23.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0164499273416915,0.04631821234357786,0.05084818353358538,0.052574292564286994
Kuhlia sandvicensis,0.0580000000583697,23.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0206870298383287,0.04631821234357786,0.05084818353358538,0.052574292564286994
Kuhlia sandvicensis,0.0580000000583697,23.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0274165455715328,0.04631821234357786,0.05084818353358538,0.052574292564286994
Kuhlia sandvicensis,0.0580000000583697,23.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0351430265944511,0.04631821234357786,0.05084818353358538,0.052574292564286994
Kuhlia sandvicensis,0.0580000000583697,23.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0396293704165872,0.04631821234357786,0.05084818353358538,0.052574292564286994
Kuhlia sandvicensis,0.0580000000583697,23.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0411248183572993,0.04631821234357786,0.05084818353358538,0.052574292564286994
Kuhlia sandvicensis,0.0580000000583697,23.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0443649555580815,0.04631821234357786,0.05084818353358538,0.052574292564286994
Kuhlia sandvicensis,0.0580000000583697,23.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0785110168566777,0.04631821234357786,0.05084818353358538,0.052574292564286994
Kuhlia sandvicensis,0.0580000000583697,23.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0847420499327432,0.04631821234357786,0.05084818353358538,0.052574292564286994
Kuhlia sandvicensis,0.0580000000583697,23.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0879821871519478,0.04631821234357786,0.05084818353358538,0.052574292564286994
Kuhlia sandvicensis,0.0580000000583697,23.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1076722517067031,0.04631821234357786,0.05084818353358538,0.052574292564286994
Kuhlia sandvicensis,0.0580000000583697,23.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1196358351955546,0.04631821234357786,0.05084818353358538,0.052574292564286994
Labeo calbasu,0.0001499999999807,27.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0003447389382894,0.0005311892020331765,0.0003872717379005484,0.00034737263246650715
Labeo calbasu,0.0002299999999906,27.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0004733728742182,0.0007319420042412437,0.000578181297572229,0.00047155983970131757
Labeo calbasu,0.0002600000000174,27.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,6.153847477578594e-05,0.0008024367400460488,0.0006233695919186646,0.00048333928348984954
Labeo rohita,0.0059999999946997,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.02562,0.008448784471499916,0.007893335419903733,0.00738328180193784
Labeo rohita,0.0085000000055918,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0170515512,0.010970969012639116,0.011094169710290093,0.010257839494572039
Labeo rohita,0.0114999999906364,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0183808333333333,0.01376271681756476,0.011293664338422545,0.009569266324080401
Labeobarbus aeneus,0.0074000000045839,10.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0054267886542225,0.009887911800851789,0.007629266575199767,0.006937426904594152
Labeobarbus aeneus,0.0074000000045839,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0064557965908333,0.009887911800851789,0.006879807918274782,0.005116459970146574
Labeobarbus aeneus,0.0124999999997681,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.00906082342,0.014650866250674913,0.009367462494514058,0.008001629254338137
