taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-4.755993076283512,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0056838504,0.007875628605723746,0.007423454561610438
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-4.710530702657507,39.18611151728605,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0262219061220306,0.008148792727577046,0.009043342787277475
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-4.710530702657507,39.18611151728605,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0498912373141649,0.008148792727577046,0.009043342787277475
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-4.398156017615522,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0020562164666666,0.010300071103622209,0.009700124669194813
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-4.398156017615522,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0030125962222222,0.010300071103622209,0.009700124669194813
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-4.398156017615522,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0047818987611111,0.010300071103622209,0.009700124669194813
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-4.398156017615522,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0069815721944444,0.010300071103622209,0.009700124669194813
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-4.160484365542825,39.18611151728605,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0215189801854865,0.012309908873521475,0.013096536190612278
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-4.160484365542825,39.18611151728605,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.062746932861926,0.012309908873521475,0.013096536190612278
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-3.457767732666089,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.00110216935,0.020986119931300257,0.019722619786021304
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-3.457767732666089,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0030615815277777,0.020986119931300257,0.019722619786021304
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-3.457767732666089,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0045311406555555,0.020986119931300257,0.019722619786021304
Fundulus grandis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,grandis,-3.457767732666089,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0078376487055555,0.020986119931300257,0.019722619786021304
Gasterosteus aculeatus,Teleostei,Gasterosteiformes,Gasterosteidae,Gasterosteus,aculeatus,-5.956097403457795,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0183593166624999,0.003121703610802604,0.0023058919822347554
Gasterosteus aculeatus,Teleostei,Gasterosteiformes,Gasterosteidae,Gasterosteus,aculeatus,-5.7047829738530575,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0329221023266666,0.003862190681670546,0.002718029795280037
Gasterosteus aculeatus,Teleostei,Gasterosteiformes,Gasterosteidae,Gasterosteus,aculeatus,-8.14562963475134,40.9852266496354,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0003560454614769,0.00044198051939344657,0.00029718498037554483
Gasterosteus aculeatus,Teleostei,Gasterosteiformes,Gasterosteidae,Gasterosteus,aculeatus,-7.600902460315883,40.9852266496354,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0005355925632617,0.0007100127573687212,0.00044780595044800254
Gasterosteus aculeatus,Teleostei,Gasterosteiformes,Gasterosteidae,Gasterosteus,aculeatus,-7.452482453417602,40.9852266496354,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0007168700420453,0.0007910236209350338,0.0005005337341746613
Gasterosteus aculeatus,Teleostei,Gasterosteiformes,Gasterosteidae,Gasterosteus,aculeatus,-7.354042381573525,40.9852266496354,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.000901773074879,0.0007926626725764141,0.0004634466302745388
Gasterosteus aculeatus,Teleostei,Gasterosteiformes,Gasterosteidae,Gasterosteus,aculeatus,-7.338538194252283,40.9852266496354,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0017138962047924,0.0008770665589982516,0.0004688671067557151
Gasterosteus aculeatus,Teleostei,Gasterosteiformes,Gasterosteidae,Gasterosteus,aculeatus,-7.3082328448904565,40.9852266496354,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0007342562120607,0.0008994572281607335,0.00047964602591754466
Gasterosteus aculeatus,Teleostei,Gasterosteiformes,Gasterosteidae,Gasterosteus,aculeatus,-7.278818959768041,40.9852266496354,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0006595204481015,0.0009263952225114122,0.0004903447914580012
Gasterosteus aculeatus,Teleostei,Gasterosteiformes,Gasterosteidae,Gasterosteus,aculeatus,-7.278818959768041,40.9852266496354,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0010006517050223,0.0009263952225114122,0.0004903447914580012
Gasterosteus aculeatus,Teleostei,Gasterosteiformes,Gasterosteidae,Gasterosteus,aculeatus,-7.236259346947229,40.9852266496354,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0008602440622292,0.0010316274449793084,0.000506248932262383
Gasterosteus aculeatus,Teleostei,Gasterosteiformes,Gasterosteidae,Gasterosteus,aculeatus,-7.182192125330476,40.9852266496354,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.001233675670172,0.0010743201201915795,0.0005271994423974351
Gasterosteus aculeatus,Teleostei,Gasterosteiformes,Gasterosteidae,Gasterosteus,aculeatus,-7.130898830277847,40.9852266496354,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0013315655117766,0.00111884787609447,0.0006244501085479367
Gasterosteus aculeatus,Teleostei,Gasterosteiformes,Gasterosteidae,Gasterosteus,aculeatus,-7.058578169277651,40.9852266496354,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.001027513736744,0.0011812107473795834,0.0006564444274588586
Gasterosteus aculeatus,Teleostei,Gasterosteiformes,Gasterosteidae,Gasterosteus,aculeatus,-7.058578169277651,40.9852266496354,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.00126136169038,0.0011812107473795834,0.0006564444274588586
Gasterosteus aculeatus,Teleostei,Gasterosteiformes,Gasterosteidae,Gasterosteus,aculeatus,-6.980325970789876,40.9852266496354,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0016322389446123,0.0012526096792518523,0.0006961235711324507
Gasterosteus aculeatus,Teleostei,Gasterosteiformes,Gasterosteidae,Gasterosteus,aculeatus,-6.897804947628573,39.85906551895677,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0023917329818567,0.0014145703540786182,0.0013134612791497451
Gasterosteus aculeatus,Teleostei,Gasterosteiformes,Gasterosteidae,Gasterosteus,aculeatus,-6.849486371467878,40.9852266496354,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0011616590717503,0.001381761062567223,0.0008235424518364955
Gasterosteus aculeatus,Teleostei,Gasterosteiformes,Gasterosteidae,Gasterosteus,aculeatus,-6.725433722297849,40.9852266496354,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0010876648962514,0.001516489773714602,0.0007969877538262693
Gasterosteus aculeatus,Teleostei,Gasterosteiformes,Gasterosteidae,Gasterosteus,aculeatus,-6.725433722297849,40.9852266496354,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0012063192500684,0.001516489773714602,0.0007969877538262693
Gasterosteus aculeatus,Teleostei,Gasterosteiformes,Gasterosteidae,Gasterosteus,aculeatus,-6.725433722297849,40.9852266496354,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0022247691134619,0.001516489773714602,0.0007969877538262693
Gasterosteus aculeatus,Teleostei,Gasterosteiformes,Gasterosteidae,Gasterosteus,aculeatus,-6.2399259072412505,40.9852266496354,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0017674554681834,0.0023654215877834594,0.0011357363255270008
Gasterosteus aculeatus,Teleostei,Gasterosteiformes,Gasterosteidae,Gasterosteus,aculeatus,-6.165817933640093,40.9852266496354,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0051911279353362,0.0026246896559201805,0.0020674781265660755
Gasterosteus aculeatus,Teleostei,Gasterosteiformes,Gasterosteidae,Gasterosteus,aculeatus,-6.036461912919304,40.9852266496354,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0022844258845875,0.00289209073498004,0.002278110983951496
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-6.437751648944151,39.31887828508983,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.002451265760712,0.002047388423578763,0.001954654989554097
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-5.991464546352822,39.31887828508983,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0032199978881034,0.0030399878683440604,0.0030571077031350466
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-5.5727542113674815,39.31887828508983,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0048772234678473,0.004264206559995399,0.004210629982805789
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-5.381698974753892,39.31887828508983,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0044695830334516,0.00492117614563431,0.004859345235259623
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-5.084820192331965,38.79313697424123,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0122688063171817,0.006154310111189484,0.005966260003179798
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-4.919880931105162,39.31887828508983,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.008214723033271,0.0069647179658853045,0.006878206547392556
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-4.791499765045536,39.31887828508983,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0079521519774131,0.007668668392867122,0.0075608135006426345
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-4.585367558143716,39.31887828508983,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0088505878793849,0.008950793101736814,0.008827720790146779
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-4.509860006548093,39.31887828508983,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0081528086879138,0.00947231001070358,0.00938944624883418
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-4.422848629303803,39.31887828508983,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0094905200912522,0.01011107481763829,0.010024436697902688
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-4.350527968303557,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0064213333333333,0.010674650680702032,0.010977930336206355
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-4.332855590873472,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0072506777777777,0.010817077318942306,0.011124403486418981
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-4.316238893446478,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0077875,0.010952728919465827,0.01126390911195053
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-4.305065594677553,39.31887828508983,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0093346044040388,0.011044898152397868,0.010952002883390802
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-4.305065594677553,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.00945,0.011044898152397868,0.01135869698356667
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-4.285989446245515,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0069029333333333,0.011204054559195075,0.011492094454406129
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-4.258747619574934,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0068186222222222,0.011435323266664842,0.011729308742907587
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-4.25662822584935,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0071086166666666,0.011453514685162442,0.011747967836232198
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-4.247495742787121,39.31887828508983,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0113741623646017,0.01153223323499663,0.011422574655109945
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-4.208409517409334,38.79313697424123,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0160011364696513,0.011875300722863826,0.011223354359927473
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-4.19970507800814,38.79313697424123,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0018858929961872,0.011953080208314638,0.011296863801710834
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-4.19970507800814,38.79313697424123,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0042155255233758,0.011953080208314638,0.011296863801710834
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-4.19970507800814,38.79313697424123,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0051584720214695,0.011953080208314638,0.011296863801710834
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-4.19970507800814,38.79313697424123,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0054358092283453,0.011953080208314638,0.011296863801710834
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-4.19970507800814,38.79313697424123,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0087638556897185,0.011953080208314638,0.011296863801710834
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-4.19970507800814,38.79313697424123,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0095403998636867,0.011953080208314638,0.011296863801710834
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-4.19970507800814,38.79313697424123,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0100950742774383,0.011953080208314638,0.011296863801710834
