taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-4.312500572865279,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.855099137439437,-4.5634063673423615,-4.607910771766533
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-4.312500572865279,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.7680877589955895,-4.5634063673423615,-4.607910771766533
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-4.312500572865279,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.787258506650379,-4.5634063673423615,-4.607910771766533
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-3.8632328406460426,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.333723045851411,-4.2263280577891855,-4.257470040780283
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-3.8632328406460426,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.705114389264296,-4.2263280577891855,-4.257470040780283
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-3.8632328406460426,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.724285136819627,-4.2263280577891855,-4.257470040780283
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-3.8632328406460426,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.302290726565043,-4.2263280577891855,-4.257470040780283
Fundulus similis,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,similis,-3.8632328406460426,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.891376013810556,-4.2263280577891855,-4.257470040780283
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-4.219907784617603,40.69776232103897,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.682243199792929,-4.8733740709708595,-4.843043113964717
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-4.219907784617603,40.69776232103897,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.5713425035406745,-4.8733740709708595,-4.843043113964717
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-4.000854218514057,40.69776232103897,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.7386016134505775,-4.709083896393199,-4.671715359373783
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-4.000854218514057,40.69776232103897,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.630805043087541,-4.709083896393199,-4.671715359373783
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-3.8922203791126377,40.69776232103897,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.679978193365719,-4.627608516842136,-4.5902399798227185
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-3.8922203791126377,40.69776232103897,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.465418385693354,-4.627608516842136,-4.5902399798227185
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-2.7952434133630897,40.69776232103897,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.5411541180000943,-3.7670616004719712,-3.5019270484011065
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-2.7952434133630897,40.69776232103897,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.382330532429205,-3.7670616004719712,-3.5019270484011065
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-2.631089160959115,40.69776232103897,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.64842141659133,-3.64394591116899,-3.210925697972942
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.9661128556319485,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.648510155461236,-3.1351857515231236,-2.905564198662397
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.8971199850140916,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.416613813045984,-3.0834410985597307,-2.821283158255462
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.88716965366044,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.5542994812482807,-3.075978350044492,-2.8138204097402233
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.88716965366044,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.6625498583967622,-3.075978350044492,-2.8138204097402233
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.7719568428028836,40.76924969557092,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.576956463500173,-3.0064764937996915,-2.6024952613787025
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.7544636847809203,40.69776232103897,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.885554826958184,-2.986476804035344,-2.5084742171248493
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.6707815416398604,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.625593442672244,-3.4645156752841633,-3.0767700808059653
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.6707815416398604,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.011227139877353,-3.4645156752841633,-3.0767700808059653
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.5371172506601478,40.69776232103897,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.4142201661609595,-2.8234669784447646,-2.3416477571176895
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.523260215282617,40.76924969557092,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.630540709312395,-2.8199540231594913,-2.4121561861242444
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.4784096500287407,40.69776232103897,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.5624332811601365,-2.779436277971209,-2.302302995002441
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.4784096500287407,40.69776232103897,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.1920594928803947,-2.779436277971209,-2.302302995002441
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.410587054468888,40.76924969557092,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.517867546776676,-2.7592276742567416,-2.3347547586597
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.3704210110884756,40.69776232103897,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.563643934951945,-2.7169431165164664,-2.2028606893907634
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.316768298537569,40.69776232103897,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.723565322203167,-2.669861972487885,-2.2213977720277542
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.2623083802435375,40.69776232103897,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.563744888958376,-2.6290170337673615,-2.1459524264220837
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.2623083802435375,40.76924969557092,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.2375291526159007,-2.6402733852372373,-2.3427302768115643
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.251763468459416,40.76924969557092,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.3473479216934567,-2.632364701399146,-2.3348215929734732
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.1907275766750367,40.76924969557092,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.9339968375998247,-2.579392595991081,-2.2890446741351886
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.1520130645165667,40.76924969557092,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.5430617321370432,-2.550356711872228,-2.260008790016336
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.139434283924975,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.385300939906174,-3.2070606475796954,-3.3013799454421644
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.096614285571547,40.69776232103897,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.704903613386768,-2.5047464627633684,-2.035133133627777
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.049822125305217,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.168937075573237,-2.459624411913129,-2.3948979697650046
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.0412872229418335,40.69776232103897,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.234510145411108,-2.4632511657910836,-1.9680309362019244
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.9623346701722632,40.76924969557092,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.4869147292974456,-2.4080979161140004,-2.175734495381537
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.8439700693264904,42.02414240754758,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.481878814976417,-3.154740845883233,-3.192604555565689
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.8439700693264904,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.8721132431387888,-2.3052353699290844,-2.203842176873062
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.8209805531893182,40.76924969557092,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.838312808656275,-2.302082328376792,-2.073580334951457
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.7765287887657933,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.96975171263787,-2.2546544095085617,-2.2718107421903015
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.7678707257309559,40.69776232103897,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.702681959799721,-2.258188792882925,-1.8280592195742837
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.7133498879431186,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.7859448230961974,-2.201254368228673,-2.224426566573295
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.6931471813336565,42.02414240754758,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.331055925228541,-3.014736943408913,-3.126347607619159
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.6931471813336565,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.9255908169298424,-2.8127701435926804,-3.159990138060443
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.6931471813336565,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.7212903532597157,-2.1861023382715765,-2.245962983614795
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.6733445534892717,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.8165570559696869,-2.171250367388288,-2.2311110127315064
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.657780036136031,40.69776232103897,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.130174342880646,-2.1696049100238493,-1.7821795599697192
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.657780036136031,40.69776232103897,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.5442726924008114,-2.1696049100238493,-1.7821795599697192
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.4926583203690431,40.69776232103897,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.2142763323495858,-2.0382008874321613,-1.9743015414245075
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.4462871025913177,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.791526233096383,-2.2560483961681204,-2.7096958432782863
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.4385049613465376,40.69776232103897,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.269937840724366,-1.9953279016664236,-1.8870715772227835
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.3566749439715598,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.5891185801453154,-1.89697305875635,-1.8626663417184055
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.3285040679650672,40.69776232103897,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.9081439033836411,-1.8814577002045336,-1.5648968158475691
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.2194005656770613,40.69776232103897,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.4788728737709853,-1.7996300734885295,-1.4105075972679326
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.1648746437813388,40.69776232103897,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.8646587913243888,-1.7587356320667373,-1.3136454672856548
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.054456185803595,40.69776232103897,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.6340960221127598,-1.6759217885834299,-1.2874896533586215
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,0.0,42.02414240754758,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.7887316340841457,-1.990546763752865,-1.7709984253847857
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,0.0,40.69776232103897,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.524580059024756,-1.6350796492307333,-1.2466475140059252
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,0.0,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.3158252451515509,-1.836940864083494,-1.6406427096331377
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,0.0,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.2594723086429742,-1.836940864083494,-1.6406427096331377
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,0.0,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.1804838972896536,-1.6294668507776802,-1.5172464620077868
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,0.0392207124653151,42.02414240754758,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.873124876922596,-1.9514601552418358,-1.6539194193370383
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,0.0676586491986473,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.2056069823863629,-1.7803092229131106,-1.5096429758927217
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,0.1133286860664382,42.02414240754758,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.6524134307202252,-1.8818940594115596,-1.598338439136196
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,0.1133286860664382,40.69776232103897,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.9939518079775962,-1.5480791758845303,-1.1308059534127006
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,0.1310282616316483,41.72197348856467,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.755341841306389,-1.8696687318641114,-1.5824660678336873
