taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-2.706201911314684,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.30549110747804,-3.5592433399318644,-3.7263813528035206
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-2.677860528882056,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.2489065151305736,-3.5327546825074836,-3.7172708352356416
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-2.677860528882056,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.218979094210057,-3.5327546825074836,-3.7172708352356416
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-2.663698442426234,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.84765417841284,-3.5099032092849387,-3.706649270393775
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-2.663698442426234,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.93323435430224,-3.5099032092849387,-3.706649270393775
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-2.6495926311500853,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.990038228552057,-3.4993238508278273,-3.6960699119366636
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-2.6495926311500853,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.3330563246060274,-3.4993238508278273,-3.6960699119366636
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-2.592803712506873,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.0304080182007769,-3.456732161845418,-3.6534782229542544
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-2.5787339297796743,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.718490797617089,-3.4461798248000193,-3.6429258859088556
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-2.5644694726932022,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.621339779047753,-3.435481481985165,-3.632227543094001
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-2.5644694726932022,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.333657706787001,-3.435481481985165,-3.632227543094001
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-2.5644694726932022,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.190145425265932,-3.435481481985165,-3.632227543094001
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-2.5644694726932022,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.6607762236243655,-3.435481481985165,-3.632227543094001
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-2.550405632938129,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.6326386558593284,-3.4214788343334996,-3.621679663277696
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-2.5361578396599755,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.849647626404341,-3.410792989374885,-3.6109938183190815
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-2.5361578396599755,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.447734920266132,-3.410792989374885,-3.6109938183190815
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-2.479441611325565,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.105117562646645,-3.317232467061735,-3.5403431626856436
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-2.479441611325565,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.9891186488532493,-3.317232467061735,-3.5403431626856436
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-2.479441611325565,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.861856869410876,-3.317232467061735,-3.5403431626856436
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-2.4653393437278743,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.362781914003908,-3.306655766363467,-3.529766461987376
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-2.4369168066836435,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.990396467129748,-3.1711694660402494,-3.61455458878718
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-2.422833666660322,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.90433982718849,-3.156885075597901,-3.603992233769689
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-2.422833666660322,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.6886312543005506,-3.156885075597901,-3.603992233769689
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-2.4086124981735986,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.4613760219592105,-3.1425072996643637,-3.5933263574046466
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-2.394481107479652,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.2473193712650845,-3.1268176039807223,-3.5827278143841865
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-2.3660575158514487,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.4479291244181924,-3.10549991025957,-3.561410120663034
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-2.3660575158514487,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.689452596495672,-3.10549991025957,-3.561410120663034
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-2.309408318071679,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.217432997425159,-3.0630130119247427,-3.6577535860786647
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-2.309408318071679,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.1894591450027363,-3.0630130119247427,-3.6577535860786647
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-2.2952123375632887,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.9479902210169129,-3.05236602654345,-3.647106600697372
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-2.2952123375632887,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.230418488389296,-3.05236602654345,-3.647106600697372
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-2.1960652500587496,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.0761160762853232,-2.9495826009759414,-3.4683220468640115
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-2.1960652500587496,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.703364165806524,-2.9495826009759414,-3.4683220468640115
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-2.1960652500587496,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.559788375567693,-2.9495826009759414,-3.4683220468640115
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-2.1534756713955785,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.231061125753098,-2.9155980569256905,-3.3972678910114693
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-2.1393614119347237,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.033301350775285,-2.9028465312875777,-3.3866821964158285
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-2.1393614119347237,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.616248627512335,-2.9028465312875777,-3.3866821964158285
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-2.111964734114049,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.5112409646376999,-2.524549281793634,-1.7111037222452685
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-2.025938690595672,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.7469248222566645,-2.8012184288846975,-3.421377456856547
Leiostomus xanthurus,Teleostei,Perciformes,Sciaenidae,Leiostomus,xanthurus,-2.01178289249974,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.417529008928745,-2.7906015803127486,-3.410760608284598
Lepomis cyanellus,Teleostei,Perciformes,Centrarchidae,Lepomis,cyanellus,-4.605170185988091,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.287567485233535,-5.841963455715595,-5.570868584237348
Lepomis cyanellus,Teleostei,Perciformes,Centrarchidae,Lepomis,cyanellus,-4.605170185988091,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.049156461855155,-4.7127580279567605,-3.9547624317028633
Lepomis cyanellus,Teleostei,Perciformes,Centrarchidae,Lepomis,cyanellus,-4.605170185988091,37.66012307591843,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.257948068287918,-2.4540512640691854,-2.635550829491865
Lepomis gibbosus,Teleostei,Perciformes,Centrarchidae,Lepomis,gibbosus,-4.605170185988091,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.962145085226388,-4.7127580279567605,-3.9547624317028633
Lepomis gibbosus,Teleostei,Perciformes,Centrarchidae,Lepomis,gibbosus,-4.605170185988091,38.28126975373334,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.485221012670686,-4.16892018357121,-4.214140507302534
Lepomis gibbosus,Teleostei,Perciformes,Centrarchidae,Lepomis,gibbosus,-3.5065578966744817,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.920995432175157,-5.2526417360689575,-5.223086821246892
Lepomis gibbosus,Teleostei,Perciformes,Centrarchidae,Lepomis,gibbosus,-3.5065578966744817,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.164669348641179,-5.055524137960737,-4.721495675254613
Lepomis gibbosus,Teleostei,Perciformes,Centrarchidae,Lepomis,gibbosus,-3.5065578966744817,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.766030205962959,-4.981898643063186,-4.442905234504491
Lepomis gibbosus,Teleostei,Perciformes,Centrarchidae,Lepomis,gibbosus,-3.5065578966744817,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.602142351176511,-4.2538777251638065,-4.372057246375829
Lepomis gibbosus,Teleostei,Perciformes,Centrarchidae,Lepomis,gibbosus,-3.5065578966744817,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.268997904269488,-3.8686959293693284,-3.0680571667440235
Lepomis gibbosus,Teleostei,Perciformes,Centrarchidae,Lepomis,gibbosus,-3.1028721481665005,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.845841454170517,-3.943290315858918,-3.92198661194339
Lepomis gibbosus,Teleostei,Perciformes,Centrarchidae,Lepomis,gibbosus,-3.1028721481665005,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.64153672444255,-3.943290315858918,-3.92198661194339
Leporinus fasciatus,Teleostei,Characiformes,Anostomidae,Leporinus,fasciatus,-5.534039699209005,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.149197561767378,-5.584986588991592,-5.407935553175556
Leporinus fasciatus,Teleostei,Characiformes,Anostomidae,Leporinus,fasciatus,-4.879607032336405,38.28126975373334,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.36033462429857,-4.804155343995846,-4.774264026788475
Leuciscus idus,Teleostei,Cypriniformes,Cyprinidae,Leuciscus,idus,-4.19970507800814,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.883168770915452,-4.681728401908586,-4.311470927153943
Leuciscus idus,Teleostei,Cypriniformes,Cyprinidae,Leuciscus,idus,-3.912023004654436,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.163637388691056,-5.13247626185222,-4.627647790884659
Leuciscus idus,Teleostei,Cypriniformes,Cyprinidae,Leuciscus,idus,-2.137070655221352,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.8995106615534407,-3.4061316698875346,-3.233158191590608
Leuciscus idus,Teleostei,Cypriniformes,Cyprinidae,Leuciscus,idus,-2.1202635363097504,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.267517904048636,-2.8414486936234775,-2.486487722053933
Leuciscus idus,Teleostei,Cypriniformes,Cyprinidae,Leuciscus,idus,-0.5108256246493624,41.72197348856467,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.064725145040944,-2.238953939521899,-2.1847580809807994
Leuciscus idus,Teleostei,Cypriniformes,Cyprinidae,Leuciscus,idus,-0.5108256246493624,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.4228712588685486,-2.0170781449187167,-1.8250361223435616
Leuciscus idus,Teleostei,Cypriniformes,Cyprinidae,Leuciscus,idus,-0.4307829152700987,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.2918352116795364,-1.957046112884269,-1.7650040903091138
Leuciscus idus,Teleostei,Cypriniformes,Cyprinidae,Leuciscus,idus,-0.2045671651425478,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.5060036736068063,-1.756250502081678,-1.2419271684962838
Leuciscus idus,Teleostei,Cypriniformes,Cyprinidae,Leuciscus,idus,-0.105360516669408,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.7065323751435247,-1.1416194005872304,-0.8368504023300467
Leuroglossus stilbius,Teleostei,Osmeriformes,Bathylagidae,Leuroglossus,stilbius,-4.761823995407574,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313339588,-6.756407686039539,-6.2342577534183565,-6.79492906592812
Lutjanus campechanus,Teleostei,Perciformes,Lutjanidae,Lutjanus,campechanus,-1.2587810409292388,40.62652520862686,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.964525704263772,-2.6192729559129355,-2.038273340632523
Lutjanus campechanus,Teleostei,Perciformes,Lutjanidae,Lutjanus,campechanus,-1.2587810409292388,39.85906551895677,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.2596367057022722,-2.0265054781256016,-1.799405331333483
Lutjanus campechanus,Teleostei,Perciformes,Lutjanidae,Lutjanus,campechanus,-1.2587810409292388,38.5995906397614,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.0065944152890425,-1.6909371322502258,-0.5349946865638144
Lutjanus campechanus,Teleostei,Perciformes,Lutjanidae,Lutjanus,campechanus,-1.2413285903091344,40.62652520862686,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.6975101398053565,-2.606183617947857,-2.2002974608538324
Lutjanus campechanus,Teleostei,Perciformes,Lutjanidae,Lutjanus,campechanus,-1.2413285903091344,39.85906551895677,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.1179370734791965,-2.013416140160523,-1.9208688446877176
