taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,fold,y_true,random_forest,xgboost
Geocapromys ingrahami,Mammalia,Rodentia,Capromyidae,Geocapromys,ingrahami,-0.1106982974936897,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,0.17114115102838207,0.3294730876413861,0.31268978538065917
Gerbillurus paeba,Mammalia,Rodentia,Muridae,Gerbillurus,paeba,-1.469800301796918,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,-0.712198270069774,-0.7102955408623726,-0.6720508542048431
Heliophobius argenteocinereus,Mammalia,Rodentia,Bathyergidae,Heliophobius,argenteocinereus,-1.0555173278498313,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,-0.37675070960209955,-0.38049586258815,-0.365956544958685
Heliophobius argenteocinereus,Mammalia,Rodentia,Bathyergidae,Heliophobius,argenteocinereus,-1.0506099933550872,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,-0.3565473235138126,-0.3766306856707919,-0.3620913680413269
Hemicentetes semispinosus,Mammalia,Afrosoricida,Tenrecidae,Hemicentetes,semispinosus,-0.9918258159935736,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_2,-0.393618634889395,-0.3389399984645015,-0.3222185424696795
Hemicentetes semispinosus,Mammalia,Afrosoricida,Tenrecidae,Hemicentetes,semispinosus,-0.8761483590329142,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_2,-0.44611697335612566,-0.24807994971034142,-0.23336769814435399
Hemiechinus auritus,Mammalia,Erinaceomorpha,Erinaceidae,Hemiechinus,auritus,-0.40120949323688493,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.07468790850035051,0.1439552873710698,0.12746553672555794
Hemiechinus auritus,Mammalia,Erinaceomorpha,Erinaceidae,Hemiechinus,auritus,-0.3979400086720376,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.07160414774328619,0.1465304401928799,0.13004068954736803
Heteromys anomalus,Mammalia,Rodentia,Heteromyidae,Heteromys,anomalus,-1.1592667653881932,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,-0.25103713874383854,-0.467834763828203,-0.43462675999572187
Hystrix africaeaustralis,Mammalia,Rodentia,Hystricidae,Hystrix,africaeaustralis,1.0530784434834197,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,1.1197506238845842,1.282581169647772,1.200522836534398
Isthmomys pirrensis,Mammalia,Rodentia,Cricetidae,Isthmomys,pirrensis,-0.8604357338241503,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_2,-0.16941133131485567,-0.19713340825217987,-0.1877417617852044
Lama glama,Mammalia,Artiodactyla,Camelidae,Lama,glama,2.060697840353612,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,2.1730113495073504,2.090924879182945,2.074408233068579
Leopardus wiedii,Mammalia,Carnivora,Felidae,Leopardus,wiedii,0.5563025007672873,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,0.7182525000977505,0.8432210718117121,0.7904557837342561
Macroglossus minimus,Mammalia,Chiroptera,Pteropodidae,Macroglossus,minimus,-1.7986028756795485,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.9871627752948278,-0.8962050074716023,-0.81338693954989
Manis javanica,Mammalia,Pholidota,Manidae,Manis,javanica,0.6253124509616739,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,0.7944880466591696,0.9470113434275806,0.9423839309013994
Marmota flaviventris,Mammalia,Rodentia,Sciuridae,Marmota,flaviventris,0.6329631681672611,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_2,0.9358094538099329,0.9733951013107025,0.9921120652043485
Martes americana,Mammalia,Carnivora,Mustelidae,Martes,americana,-0.045757490560675115,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,0.5210072524086039,0.4268259077590975,0.42861233171936064
Martes americana,Mammalia,Carnivora,Mustelidae,Martes,americana,0.01619735351243906,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,0.5865873046717549,0.4466732469980963,0.4245951411744556
Meles meles,Mammalia,Carnivora,Mustelidae,Meles,meles,1.0433622780211296,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,1.2213359795338283,1.2892865664400435,1.2360776642822286
Metachirus nudicaudatus,Mammalia,Didelphimorphia,Didelphidae,Metachirus,nudicaudatus,-0.4736607226101559,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,0.05842602445700536,0.08792730499417463,0.0704005822767182
Micaelamys namaquensis,Mammalia,Rodentia,Muridae,Micaelamys,namaquensis,-1.24184537803261,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.5702477199975919,-0.4869238643277747,-0.44905973824308165
Micaelamys namaquensis,Mammalia,Rodentia,Muridae,Micaelamys,namaquensis,-1.1924649719311469,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.4989407377822485,-0.44803024376093337,-0.41016611767624034
Micaelamys namaquensis,Mammalia,Rodentia,Muridae,Micaelamys,namaquensis,-1.1765257708296997,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.5331323796458906,-0.4371874253582582,-0.4016903524987241
Microcavia niata,Mammalia,Rodentia,Caviidae,Microcavia,niata,-0.5934598195660449,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,-0.00877392430750515,-0.024611626847368267,-0.0026489088894774415
Microgale cowani,Mammalia,Afrosoricida,Tenrecidae,Microgale,cowani,-1.9136401693252554,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_2,-0.7471469690201068,-1.062422803222645,-1.0035639522412512
Microgale dobsoni,Mammalia,Afrosoricida,Tenrecidae,Microgale,dobsoni,-1.350665141287858,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_2,-0.5016894462103995,-0.6273500748128236,-0.5956440219872834
Microtus breweri,Mammalia,Rodentia,Cricetidae,Microtus,breweri,-1.274905478918531,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.3851027839668654,-0.5129630794998108,-0.47509895341511776
Microtus subterraneus,Mammalia,Rodentia,Cricetidae,Microtus,subterraneus,-1.749579997691106,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.5590909179347823,-0.8562159368631757,-0.7747749198014222
Microtus xanthognathus,Mammalia,Rodentia,Cricetidae,Microtus,xanthognathus,-1.1643094285075744,38.92324979320565,-2757.730240778641,216.6990895135561,-2002.354910798628,-594.1678562194163,184.6184319541485,f_2,-0.2596373105057561,-0.42297624742054574,-0.39303252704453695
Molossus molossus,Mammalia,Chiroptera,Molossidae,Molossus,molossus,-1.8068754016455384,38.92324979320565,-2764.627306005197,219.14067844833644,-2036.0124944536992,-617.3152347165119,206.72728029932367,f_2,-0.8996294548824371,-0.9049859847931602,-0.9143432603909327
Mus spretus,Mammalia,Rodentia,Muridae,Mus,spretus,-1.6615435063953952,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.4621809049267259,-0.7855071600047138,-0.6943432866626587
Myodes rufocanus,Mammalia,Rodentia,Cricetidae,Myodes,rufocanus,-1.5686362358410126,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.48017200622428124,-0.7218512344604384,-0.62458965535823
Myodes rufocanus,Mammalia,Rodentia,Cricetidae,Myodes,rufocanus,-1.5606673061697374,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.5086383061657274,-0.7133069117406051,-0.6183130660907865
Myotomys sloggetti,Mammalia,Rodentia,Muridae,Myotomys,sloggetti,-0.9458084232035682,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.1272611725273312,-0.26542137696556223,-0.25175942042746446
Mystromys albicaudatus,Mammalia,Rodentia,Nesomyidae,Mystromys,albicaudatus,-1.0278897715971695,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,-0.1505805862031006,-0.3587354969914755,-0.3441961793620105
Nandinia binotata,Mammalia,Carnivora,Nandiniidae,Nandinia,binotata,0.6304278750250238,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,0.6825060859390112,0.9307559129328083,0.9464130059590168
Nandinia binotata,Mammalia,Carnivora,Nandiniidae,Nandinia,binotata,0.6304278750250238,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,0.8083460357403949,0.9307559129328083,0.9464130059590168
Neomys anomalus,Mammalia,Soricomorpha,Soricidae,Neomys,anomalus,-1.8827287043442391,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.4282911681913124,-0.9550113617934062,-0.874222868985177
Ningaui yvonnae,Mammalia,Dasyuromorphia,Dasyuridae,Ningaui,yvonnae,-1.9355420107730816,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-1.0555173278498313,-0.996438839850543,-0.8937224236532597
Noctilio leporinus,Mammalia,Chiroptera,Noctilionidae,Noctilio,leporinus,-1.214670164989233,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.3979400086720376,-0.4655197790158705,-0.42765565293117747
Notomys alexis,Mammalia,Rodentia,Muridae,Notomys,alexis,-1.4907974776688986,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.5985994592184559,-0.6589985674362977,-0.5577999002290752
Notoryctes caurinus,Mammalia,Notoryctemorphia,Notoryctidae,Notoryctes,caurinus,-1.4685210829577449,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.9244530386074693,-0.6419930260976455,-0.540254284226797
Nycticebus coucang,Mammalia,Primates,Lorisidae,Nycticebus,coucang,-0.02077040697784463,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_2,0.1112625136590653,0.3891994821538439,0.3857343159772306
Nycticebus coucang,Mammalia,Primates,Lorisidae,Nycticebus,coucang,0.06445798922691845,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_2,0.18269990333604255,0.4356569947010893,0.4244062665841962
Nycticebus coucang,Mammalia,Primates,Lorisidae,Nycticebus,coucang,0.11394335230683679,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_2,0.2380461031287954,0.4776863389005534,0.4816216132492457
Otolemur crassicaudatus,Mammalia,Primates,Galagidae,Otolemur,crassicaudatus,-0.022276394711152253,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_2,0.3613500243522664,0.38801331703083475,0.38454815085422145
Otolemur crassicaudatus,Mammalia,Primates,Galagidae,Otolemur,crassicaudatus,0.016615547557177382,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_2,0.4668676203541095,0.40472307726885676,0.4062740373966319
Otolemur garnettii,Mammalia,Primates,Galagidae,Otolemur,garnettii,0.11859536522376199,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_2,0.5940609012704182,0.4785522392990283,0.4852856905533319
Ovis canadensis,Mammalia,Artiodactyla,Bovidae,Ovis,canadensis,1.8129133566428555,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,2.090917284820253,1.9323276224750432,1.879245081271184
Ovis canadensis,Mammalia,Artiodactyla,Bovidae,Ovis,canadensis,1.8396351443127548,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,2.0280137944708323,1.9384856558177703,1.9002920339504565
Perognathus parvus,Mammalia,Rodentia,Heteromyidae,Perognathus,parvus,-1.7166987712964503,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_2,-0.7958800173440752,-0.9091757556955985,-0.869290269787512
Peromyscus crinitus,Mammalia,Rodentia,Cricetidae,Peromyscus,crinitus,-1.8664610916297826,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_2,-1.0,-0.9487663519742483,-0.8898512311505284
Peromyscus crinitus,Mammalia,Rodentia,Cricetidae,Peromyscus,crinitus,-1.7986028756795485,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_2,-0.8538719643217619,-0.8992573216745002,-0.8441933617834716
Peromyscus crinitus,Mammalia,Rodentia,Cricetidae,Peromyscus,crinitus,-1.7958800173440752,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_2,-0.8446639625349383,-0.8971127095232844,-0.8420487496322557
Peromyscus crinitus,Mammalia,Rodentia,Cricetidae,Peromyscus,crinitus,-1.679853713888946,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_2,-0.7619538968712046,-0.8009572445497575,-0.7395714039619501
Peromyscus crinitus,Mammalia,Rodentia,Cricetidae,Peromyscus,crinitus,-1.3045183235098026,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_2,-0.48945498979338786,-0.5321141789061814,-0.5084885823199123
Peromyscus maniculatus,Mammalia,Rodentia,Cricetidae,Peromyscus,maniculatus,-1.7695510786217261,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_2,-0.769551078621726,-0.874247764448192,-0.8213112176141804
Peromyscus maniculatus,Mammalia,Rodentia,Cricetidae,Peromyscus,maniculatus,-1.7281583934635034,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_2,-0.6925039620867871,-0.8403719488900524,-0.7887089869342885
Peromyscus maniculatus,Mammalia,Rodentia,Cricetidae,Peromyscus,maniculatus,-1.7228493860362033,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_2,-0.6575773191777937,-0.8361904012527227,-0.7845274392969588
Peromyscus maniculatus,Mammalia,Rodentia,Cricetidae,Peromyscus,maniculatus,-1.7212463990471711,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_2,-0.6736641390712486,-0.834927836347993,-0.7849109088117656
Peromyscus maniculatus,Mammalia,Rodentia,Cricetidae,Peromyscus,maniculatus,-1.7212463990471711,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_2,-0.6516951369518393,-0.834927836347993,-0.7849109088117656
Peromyscus maniculatus,Mammalia,Rodentia,Cricetidae,Peromyscus,maniculatus,-1.7189666327522726,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_2,-0.6635402661514705,-0.8317638568405947,-0.7831152904227092
Peromyscus maniculatus,Mammalia,Rodentia,Cricetidae,Peromyscus,maniculatus,-1.7092977567121457,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_2,-0.6536470255493614,-0.8241483342942668,-0.7754997678763813
Peromyscus maniculatus,Mammalia,Rodentia,Cricetidae,Peromyscus,maniculatus,-1.6907958203295925,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_2,-0.679853713888946,-0.8095756049421376,-0.7481897643543303
Peromyscus maniculatus,Mammalia,Rodentia,Cricetidae,Peromyscus,maniculatus,-1.6575773191777938,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_2,-0.6108339156354675,-0.7831775537958185,-0.7235716120701812
Peromyscus maniculatus,Mammalia,Rodentia,Cricetidae,Peromyscus,maniculatus,-1.6420651529995463,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_2,-0.6861327796308466,-0.7716179375767849,-0.7113537233742704
Peromyscus maniculatus,Mammalia,Rodentia,Cricetidae,Peromyscus,maniculatus,-1.6346992513620127,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_2,-0.5900668766687055,-0.7658163128830904,-0.7055520986805759
