class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5
Cladistei,Polypteriformes,Polypteridae,Erpetoichthys,calabaricus,27.40000001133188,0.0274000000113318,0.0110860580724804,W,27.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Erpetoichthys calabaricus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05
Cephalaspidomorphi,Petromyzontiformes,Petromyzontidae,Ichthyomyzon,fossor,3.780000001416754,0.0037800000014167,0.0031923996732403,W,18.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Ichthyomyzon fossor,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Cephalaspidomorphi,Petromyzontiformes,Petromyzontidae,Lampetra,fluviatilis,1.4299999984686926,0.0014299999984686,0.0002651533625606,W,4.4,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lampetra fluviatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Cephalaspidomorphi,Petromyzontiformes,Petromyzontidae,Lampetra,fluviatilis,1.4299999984686926,0.0014299999984686,0.0005350777836985,W,4.8,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lampetra fluviatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Cephalaspidomorphi,Petromyzontiformes,Petromyzontidae,Lampetra,fluviatilis,1.4299999984686926,0.0014299999984686,0.0004978403681201,W,9.4,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lampetra fluviatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Cephalaspidomorphi,Petromyzontiformes,Petromyzontidae,Lampetra,fluviatilis,1.4299999984686926,0.0014299999984686,0.0005184536050994,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lampetra fluviatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Cephalaspidomorphi,Petromyzontiformes,Petromyzontidae,Lampetra,fluviatilis,1.4299999984686926,0.0014299999984686,0.0005773687877647,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lampetra fluviatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Cephalaspidomorphi,Petromyzontiformes,Petromyzontidae,Lampetra,fluviatilis,1.4299999984686926,0.0014299999984686,0.0009997379608967,W,9.8,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lampetra fluviatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Cephalaspidomorphi,Petromyzontiformes,Petromyzontidae,Lampetra,fluviatilis,1.4299999984686926,0.0014299999984686,0.00130367039422,W,14.7,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lampetra fluviatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Cephalaspidomorphi,Petromyzontiformes,Petromyzontidae,Lampetra,fluviatilis,23.29999999860408,0.023299999998604,0.0159222617644331,W,16.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lampetra fluviatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Cephalaspidomorphi,Petromyzontiformes,Petromyzontidae,Lampetra,fluviatilis,28.59999999150201,0.028599999991502,0.0151815495618418,W,16.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lampetra fluviatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Cephalaspidomorphi,Petromyzontiformes,Petromyzontidae,Lampetra,fluviatilis,29.299999976109746,0.0292999999761097,0.0113873018190653,W,9.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lampetra fluviatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Cephalaspidomorphi,Petromyzontiformes,Petromyzontidae,Lampetra,fluviatilis,30.30000003472336,0.0303000000347233,0.0104959526963832,W,9.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lampetra fluviatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Cephalaspidomorphi,Petromyzontiformes,Petromyzontidae,Lampetra,fluviatilis,32.800000021775375,0.0328000000217753,0.0099763510760769,W,9.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lampetra fluviatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Cephalaspidomorphi,Petromyzontiformes,Petromyzontidae,Lampetra,fluviatilis,32.800000021775375,0.0328000000217753,0.0146874057515617,W,9.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lampetra fluviatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Cephalaspidomorphi,Petromyzontiformes,Petromyzontidae,Lampetra,fluviatilis,33.2000000226252,0.0332000000226251,0.0153950992082299,W,16.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lampetra fluviatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Cephalaspidomorphi,Petromyzontiformes,Petromyzontidae,Lampetra,fluviatilis,36.99999999429232,0.0369999999942923,0.0308238142166228,W,16.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lampetra fluviatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Cephalaspidomorphi,Petromyzontiformes,Petromyzontidae,Lampetra,fluviatilis,39.40000001582425,0.0394000000158242,0.0146468514825265,W,9.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lampetra fluviatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Cephalaspidomorphi,Petromyzontiformes,Petromyzontidae,Lampetra,fluviatilis,41.19999999685665,0.0411999999968566,0.0125312702546855,W,9.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lampetra fluviatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Cephalaspidomorphi,Petromyzontiformes,Petromyzontidae,Lampetra,fluviatilis,42.20000000372414,0.0422000000037241,0.0205983889238735,W,16.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lampetra fluviatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Cephalaspidomorphi,Petromyzontiformes,Petromyzontidae,Lampetra,fluviatilis,42.69999999753966,0.0426999999975396,0.0133482698841364,W,9.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lampetra fluviatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Cephalaspidomorphi,Petromyzontiformes,Petromyzontidae,Lampetra,fluviatilis,43.70000000297627,0.0437000000029762,0.0136608757320958,W,9.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lampetra fluviatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Cephalaspidomorphi,Petromyzontiformes,Petromyzontidae,Lampetra,fluviatilis,44.199999964471445,0.0441999999644714,0.0126968668773924,W,9.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lampetra fluviatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Cephalaspidomorphi,Petromyzontiformes,Petromyzontidae,Lampetra,fluviatilis,45.20000001963078,0.0452000000196307,0.0273026275909227,W,16.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lampetra fluviatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Cephalaspidomorphi,Petromyzontiformes,Petromyzontidae,Lampetra,fluviatilis,45.699999992649815,0.0456999999926498,0.0181471921425308,W,9.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lampetra fluviatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Cephalaspidomorphi,Petromyzontiformes,Petromyzontidae,Lampetra,fluviatilis,46.79999999201233,0.0467999999920123,0.0150253580297414,W,9.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lampetra fluviatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Cephalaspidomorphi,Petromyzontiformes,Petromyzontidae,Lampetra,fluviatilis,46.79999999201233,0.0467999999920123,0.0154207621890542,W,9.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lampetra fluviatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Cephalaspidomorphi,Petromyzontiformes,Petromyzontidae,Lampetra,fluviatilis,46.79999999201233,0.0467999999920123,0.0158161663483671,W,9.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lampetra fluviatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Cephalaspidomorphi,Petromyzontiformes,Petromyzontidae,Lampetra,fluviatilis,46.79999999201233,0.0467999999920123,0.0162115705076799,W,9.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lampetra fluviatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Cephalaspidomorphi,Petromyzontiformes,Petromyzontidae,Lampetra,fluviatilis,48.89999998608084,0.0488999999860808,0.0319244521217112,W,16.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lampetra fluviatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Cephalaspidomorphi,Petromyzontiformes,Petromyzontidae,Lampetra,fluviatilis,49.50000000757172,0.0495000000075717,0.015892205602808,W,9.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lampetra fluviatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Cephalaspidomorphi,Petromyzontiformes,Petromyzontidae,Lampetra,fluviatilis,49.50000000757172,0.0495000000075717,0.031108082318854,W,16.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lampetra fluviatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Cephalaspidomorphi,Petromyzontiformes,Petromyzontidae,Lampetra,fluviatilis,50.69999996108603,0.050699999961086,0.0235099858407285,W,16.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lampetra fluviatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Cephalaspidomorphi,Petromyzontiformes,Petromyzontidae,Lampetra,fluviatilis,52.40000000196348,0.0524000000019634,0.0150523942090982,W,9.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lampetra fluviatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Cephalaspidomorphi,Petromyzontiformes,Petromyzontidae,Lampetra,fluviatilis,53.00000004871854,0.0530000000487185,0.0179114704416906,W,9.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lampetra fluviatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Cephalaspidomorphi,Petromyzontiformes,Petromyzontidae,Lampetra,fluviatilis,53.00000004871854,0.0530000000487185,0.0323375181531563,W,16.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lampetra fluviatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Cephalaspidomorphi,Petromyzontiformes,Petromyzontidae,Lampetra,fluviatilis,54.200000057609394,0.0542000000576093,0.0271171444671967,W,16.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Lampetra fluviatilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
