"class","order","family","Genus","species","wet_Mass_g","wet_Mass_kg","temperature","temperature_unit","Reference","taxon_name","pc1","pc2","pc3","pc4","pc5","log_mass","log_BMR","inv_kT","row_id","Species","temp_K","in_phylogeny","prediction_type","y_pred_log_BMR"
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",1280.00000103784,1.28000000103784,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,0.10720997,-0.53224275257413,38.9232497932056,276,"Colossoma macropomum",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",0.0516684978283557
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",1330.0000001008,1.3300000001008,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,0.123851641,-0.405639500622639,38.9232497932056,277,"Colossoma macropomum",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",0.0635514001291426
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",1479.99999865406,1.47999999865406,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,0.170261715,-0.240043018588232,38.9232497932056,278,"Colossoma macropomum",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",0.0966902823432125
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",1580.00000016582,1.58000000016582,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,0.198657087,-0.257405137482693,38.9232497932056,279,"Colossoma macropomum",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",0.116965856308743
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",1760.00000075317,1.76000000075317,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,0.245512668,-0.465822061760591,38.9232497932056,280,"Colossoma macropomum",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",0.150422850577504
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",1830.0000011359,1.8300000011359,30,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,0.26245109,-0.0305823485040971,38.2812697537333,281,"Colossoma macropomum",303.15,FALSE,"fixed_effect_species_absent_from_phylogeny",0.279917112030038
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",2030.00000040567,2.03000000040567,30,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,0.307496038,-0.148566186564321,38.2812697537333,282,"Colossoma macropomum",303.15,FALSE,"fixed_effect_species_absent_from_phylogeny",0.312081232822237
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",2100.00000128662,2.10000000128662,30,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,0.322219295,-0.255576526470209,38.2812697537333,283,"Colossoma macropomum",303.15,FALSE,"fixed_effect_species_absent_from_phylogeny",0.322594301160169
"Teleostei","Characiformes","Characidae","Colossoma","macropomum",2100.00000128662,2.10000000128662,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Colossoma macropomum",-3643.05189522912,8160.73715317409,5777.25284103051,466.732241573717,1795.16304143856,0.322219295,-0.163806153133189,38.9232497932056,284,"Colossoma macropomum",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",0.20519483558213
"Teleostei","Anguilliformes","Congridae","Conger","conger",80.000000001484,0.080000000001484,18.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Conger conger",-3373.75754667893,5449.49562810015,2918.07869359491,-65.4687855521375,-4366.75691007455,-1.096910013,-1.36108671124562,39.7907317875682,285,"Conger conger",291.65,TRUE,"fixed_effect_pglsModel_Brownian",-0.966764589735693
"Teleostei","Anguilliformes","Congridae","Conger","conger",107.999999878906,0.107999999878906,18.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Conger conger",-3373.75754667893,5449.49562810015,2918.07869359491,-65.4687855521375,-4366.75691007455,-0.966576245,-1.29769973237096,39.7907317875682,286,"Conger conger",291.65,TRUE,"fixed_effect_pglsModel_Brownian",-0.873700411767179
"Teleostei","Anguilliformes","Congridae","Conger","conger",148.299999990308,0.148299999990308,16,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Conger conger",-3373.75754667893,5449.49562810015,2918.07869359491,-65.4687855521375,-4366.75691007455,-0.828858849,-1.20573982756225,40.1347637068797,287,"Conger conger",289.15,TRUE,"fixed_effect_pglsModel_Brownian",-0.838277416625771
"Teleostei","Anguilliformes","Congridae","Conger","conger",160.000000126762,0.160000000126762,18.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Conger conger",-3373.75754667893,5449.49562810015,2918.07869359491,-65.4687855521375,-4366.75691007455,-0.795880017,-1.18915141186519,39.7907317875682,288,"Conger conger",291.65,TRUE,"fixed_effect_pglsModel_Brownian",-0.751815620243725
"Teleostei","Anguilliformes","Congridae","Conger","conger",544.999999652839,0.544999999652839,13,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Conger conger",-3373.75754667893,5449.49562810015,2918.07869359491,-65.4687855521375,-4366.75691007455,-0.263603498,-0.739409780399548,40.5555370464591,289,"Conger conger",286.15,TRUE,"fixed_effect_pglsModel_Brownian",-0.511606846237439
"Teleostei","Gadiformes","Macrouridae","Coryphaenoides","armatus",499.999999613144,0.499999999613144,3,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Coryphaenoides armatus",-3649.06991768416,8221.37220317491,5841.22662947773,478.66236174406,1934.17026229995,-0.301029996,-1.93318347916289,42.0241424075476,290,"Coryphaenoides armatus",276.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.806896230248421
"Teleostei","Gadiformes","Macrouridae","Coryphaenoides","armatus",699.999999977021,0.699999999977021,3,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Coryphaenoides armatus",-3649.06991768416,8221.37220317491,5841.22662947773,478.66236174406,1934.17026229995,-0.15490196,-1.86623668962093,42.0241424075476,291,"Coryphaenoides armatus",276.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.702554233871139
"Teleostei","Gadiformes","Macrouridae","Coryphaenoides","armatus",1199.99999986841,1.19999999986841,3,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Coryphaenoides armatus",-3649.06991768416,8221.37220317491,5841.22662947773,478.66236174406,1934.17026229995,0.0791812460000005,-1.72906349655868,42.0241424075476,292,"Coryphaenoides armatus",276.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.535408286378664
"Teleostei","Cypriniformes","Cyprinidae","Cyprinus","carpio",0.030000000019365,3.0000000019365e-05,21.9,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Cyprinus carpio",-3637.01583887237,8099.9161555794,5713.08006386565,454.76296588698,1655.61863430817,-4.522878745,-4.04108888904898,39.3322044597331,293,"Cyprinus carpio",295.05,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.3292091975691
"Teleostei","Cypriniformes","Cyprinidae","Cyprinus","carpio",0.1400000001037,0.0001400000001037,25.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Cyprinus carpio",-3637.01583887237,8099.9161555794,5713.08006386565,454.76296588698,1655.61863430817,-3.85387196400007,-3.26679031455214,38.8580844662456,294,"Cyprinus carpio",298.65,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.76480548887624
"Teleostei","Cypriniformes","Cyprinidae","Cyprinus","carpio",0.559999999992,0.000559999999992,24,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Cyprinus carpio",-3637.01583887237,8099.9161555794,5713.08006386565,454.76296588698,1655.61863430817,-3.251811973,-2.72862941963505,39.0542383504771,295,"Cyprinus carpio",297.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.37077838733629
"Teleostei","Cypriniformes","Cyprinidae","Cyprinus","carpio",0.699999999977,0.000699999999977,29.9,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Cyprinus carpio",-3637.01583887237,8099.9161555794,5713.08006386565,454.76296588698,1655.61863430817,-3.15490196000001,-2.59161707091034,38.2939017516722,296,"Cyprinus carpio",303.05,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.16253683944149
"Teleostei","Cypriniformes","Cyprinidae","Cyprinus","carpio",0.8500000005591,0.0008500000005591,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Cyprinus carpio",-3637.01583887237,8099.9161555794,5713.08006386565,454.76296588698,1655.61863430817,-3.07058107400004,-2.14723705180724,38.9232497932056,297,"Cyprinus carpio",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.21741737150346
"Teleostei","Cypriniformes","Cyprinidae","Cyprinus","carpio",0.9499999993681,0.0009499999993681,12.9,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Cyprinus carpio",-3637.01583887237,8099.9161555794,5713.08006386565,454.76296588698,1655.61863430817,-3.02227639500003,-3.81979727113877,40.5697148255349,298,"Cyprinus carpio",286.05,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.48401619311846
"Teleostei","Cypriniformes","Cyprinidae","Cyprinus","carpio",0.9499999993681,0.0009499999993681,14.9,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Cyprinus carpio",-3637.01583887237,8099.9161555794,5713.08006386565,454.76296588698,1655.61863430817,-3.02227639500003,-3.58748309034794,40.2880295984873,299,"Cyprinus carpio",288.05,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.4325041630189
"Teleostei","Cypriniformes","Cyprinidae","Cyprinus","carpio",0.9499999993681,0.0009499999993681,17,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Cyprinus carpio",-3637.01583887237,8099.9161555794,5713.08006386565,454.76296588698,1655.61863430817,-3.02227639500003,-3.48319112067644,39.9964395169542,300,"Cyprinus carpio",290.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.3791808232964
"Teleostei","Cypriniformes","Cyprinidae","Cyprinus","carpio",0.9499999993681,0.0009499999993681,19,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Cyprinus carpio",-3637.01583887237,8099.9161555794,5713.08006386565,454.76296588698,1655.61863430817,-3.02227639500003,-3.41139182818154,39.7226319556538,301,"Cyprinus carpio",292.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.32910938899712
"Teleostei","Cypriniformes","Cyprinidae","Cyprinus","carpio",0.9499999993681,0.0009499999993681,21.1,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Cyprinus carpio",-3637.01583887237,8099.9161555794,5713.08006386565,454.76296588698,1655.61863430817,-3.02227639500003,-3.33567111548771,39.4391399348998,302,"Cyprinus carpio",294.25,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.27726694891204
"Teleostei","Cypriniformes","Cyprinidae","Cyprinus","carpio",0.9499999993681,0.0009499999993681,23.1,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Cyprinus carpio",-3637.01583887237,8099.9161555794,5713.08006386565,454.76296588698,1655.61863430817,-3.02227639500003,-3.2150971858655,39.1728841378709,303,"Cyprinus carpio",296.25,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.22857651251788
"Teleostei","Cypriniformes","Cyprinidae","Cyprinus","carpio",0.9499999993681,0.0009499999993681,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Cyprinus carpio",-3637.01583887237,8099.9161555794,5713.08006386565,454.76296588698,1655.61863430817,-3.02227639500003,-3.14032505633934,38.9232497932056,304,"Cyprinus carpio",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.1829256560244
