taxon_name,class,log_mass,inv_kT,y_true,random_forest_m0,xgboost_m0,random_forest_m1,xgboost_m1,random_forest_m2,xgboost_m2,random_forest_m3,xgboost_m3,random_forest_m4,xgboost_m4,fold
Cirrhinus cirrhosus,Teleostei,-1.8643301624550008,38.21823456559942,-2.5939803463327356,-2.0262838140358523,-1.19874,-2.0262838140358523,-1.19874,-0.3173476404762342,-0.5045703,-1.8850967599150734,-2.2982955,-0.337443919031055,-2.1075017,f_1
Cirrhinus cirrhosus,Teleostei,-1.8643301624550008,38.21823456559942,-2.5856482195895323,-2.0262838140358523,-1.19874,-2.0262838140358523,-1.19874,-0.3173476404762342,-0.5045703,-1.8850967599150734,-2.2982955,-0.337443919031055,-2.1075017,f_1
Cirrhinus cirrhosus,Teleostei,-1.8325814629560477,39.38559961257174,-3.065025100022942,-2.0262838140358523,-1.7082502,-2.0262838140358523,-1.7082502,-1.869701633522591,-0.8078324,-1.9376295648027364,-1.5007316,-1.869701633522591,-1.7353566,f_1
Cirrhinus cirrhosus,Teleostei,-1.8325814629560477,38.21823456559942,-2.5622316479484524,-2.0262838140358523,-1.7082502,-2.0262838140358523,-1.7082502,-0.3173476404762342,-0.8254992,-1.8850967599150734,-2.6974413,-0.337443919031055,-2.9334345,f_1
Cirrhinus cirrhosus,Teleostei,-1.7147984283297972,39.38559961257174,-2.974270736734901,-2.028567004415385,-3.070527,-2.028567004415385,-3.070527,-1.8662283981527101,-1.6856004,-1.9341563294328554,-2.5130866,-1.8662283981527101,-1.6651257,f_1
Cirrhinus cirrhosus,Teleostei,-1.7147984283297972,38.21823456559942,-2.468939632446533,-2.028567004415385,-3.070527,-2.028567004415385,-3.070527,-0.31528236584515446,-1.703266,-1.8812859539536722,-3.3882058,-0.3333972478156701,-2.6935825,f_1
Cirrhinus cirrhosus,Teleostei,-1.7147984283297972,38.21823456559942,-2.452245867548452,-2.028567004415385,-3.070527,-2.028567004415385,-3.070527,-0.31528236584515446,-1.703266,-1.8812859539536722,-3.3882058,-0.3333972478156701,-2.6935825,f_1
Cirrhinus cirrhosus,Teleostei,-1.6194882488897988,39.38559961257174,-2.892753879095319,-2.0019191873741433,-2.2031527,-2.0019191873741433,-2.2031527,-1.8543306189343418,-0.9339111,-1.924174704744211,-1.7165272,-1.8543306189343423,-1.6012647,f_1
Cirrhinus cirrhosus,Teleostei,-1.4961092278965356,39.38559961257174,-2.7975457346918278,-1.928155360040846,-1.6773921,-1.928155360040846,-1.6773921,-1.8282232348481569,-0.27165717,-1.9037643444847974,-2.1656852,-1.8282232348481573,-2.473255,f_1
Cirrhinus cirrhosus,Teleostei,-1.4961092278965356,38.21823456559942,-2.2924507856662477,-1.928155360040846,-1.6773921,-1.928155360040846,-1.6773921,-0.2585811733820845,-0.2893227,-1.847840206330114,-2.0407352,-0.25858117338208453,-2.6969469,f_1
Cirrhinus cirrhosus,Teleostei,-1.4024237432878137,39.38559961257174,-2.7182489882097447,-1.928155360040846,-1.5894345,-1.928155360040846,-1.5894345,-1.8282232348481569,-0.2212847,-1.9037643444847974,-0.9409584,-1.8282232348481573,-1.4279628,f_1
Cirrhinus cirrhosus,Teleostei,-1.4024237432878137,38.21823456559942,-2.216157044301735,-1.928155360040846,-1.5894345,-1.928155360040846,-1.5894345,-0.2585811733820845,-0.2389498,-1.847840206330114,-1.8388169,-0.25858117338208453,-2.2682314,f_1
Cirrhinus cirrhosus,Teleostei,0.19309663026914123,39.38559961257174,-1.4448121144432653,-1.1837900883371266,-1.2927661,-1.1837900883371266,-1.2927661,-1.7969169533656835,0.54926586,-1.7760273671412021,-0.37086362,-1.7974061191220434,-0.6861645,f_1
Cirrhinus cirrhosus,Teleostei,0.19309663026914123,38.21823456559942,-0.9141838634365334,-1.1837900883371266,-1.2927661,-1.1837900883371266,-1.2927661,-0.22941399666518095,0.5316014,-1.7260705026970242,-1.2005342,-0.23231674315376974,-1.392557,f_1
Cirrhinus cirrhosus,Teleostei,0.5993858012176856,39.38559961257174,-1.121904552529598,0.4451949082441646,-0.09378383,0.44519490824416447,-0.09378383,0.558606427944604,1.1314642,0.051602711481721165,1.0669128,0.5479412128734359,0.93984264,f_1
Cirrhinus cirrhosus,Teleostei,0.5993858012176856,38.21823456559942,-0.5810980963314104,0.4451949082441646,-0.09378383,0.44519490824416447,-0.09378383,0.6650874729262313,1.113798,0.05499631061087345,-1.2605376,0.6488810215082571,-0.6350217,f_1
Citharichthys stigmaeus,Teleostei,-4.19970507800814,40.274047981413375,-5.367610192540672,-4.33606572127037,-3.9833884,-4.33606572127037,-3.9833884,-4.704897906608307,-4.27134,-4.5417663477259325,-4.5251336,-4.6886219328481795,-4.990706,f_1
Colossoma macropomum,Teleostei,-7.98656494045142,38.28126975373334,-5.426369888332225,-7.55029416627312,-7.9831233,-7.5502941662731216,-7.9831233,-7.09269475459353,-7.290187,-7.098547620209677,-8.780269,-7.098547620209679,-7.4755707,f_1
Colossoma macropomum,Teleostei,-7.621105166925316,38.28126975373334,-5.205838625830178,-7.19666035025794,-6.7721415,-7.19666035025794,-6.7721415,-7.01315733402086,-6.5766873,-7.020524892836162,-7.7595797,-7.020524892836162,-6.821756,f_1
Colossoma macropomum,Teleostei,-7.3082328448904565,38.92324979320565,-5.386232516666081,-7.152750547086166,-7.426343,-7.152750547086166,-7.426343,-7.009304494683362,-6.7545023,-7.0177331389395325,-7.16079,-7.0177331389395325,-7.1335945,f_1
Colossoma macropomum,Teleostei,-7.130898830277847,38.28126975373334,-5.2465731983193935,-7.11721383764464,-7.3308654,-7.11721383764464,-7.3308654,-7.009304494683362,-6.5776,-7.0177331389395325,-7.0683613,-7.0177331389395325,-6.5876827,f_1
Colossoma macropomum,Teleostei,-7.024289094420561,38.92324979320565,-5.490832997471477,-7.106739323158592,-7.418816,-7.106739323158593,-7.418816,-7.009304494683362,-6.462096,-7.0177331389395325,-5.413659,-7.0177331389395325,-5.3797827,f_1
Colossoma macropomum,Teleostei,-6.948577273593538,38.28126975373334,-5.171385731435811,-7.102592983361218,-7.5132356,-7.102592983361218,-7.5132356,-7.009304494683362,-6.8275886,-7.0177331389395325,-7.698489,-7.0177331389395325,-7.132635,f_1
Colossoma macropomum,Teleostei,-6.907755278982137,38.92324979320565,-5.061351734720504,-7.01363862329815,-6.7884946,-7.013638623298149,-6.7884946,-6.964268542436365,-6.3079476,-6.973212648446039,-6.036476,-6.972184996460579,-5.91251,f_1
Colossoma macropomum,Teleostei,-6.840096629783556,38.28126975373334,-4.645891752681025,-7.01363862329815,-6.7884946,-7.013638623298149,-6.7884946,-6.964268542436365,-6.1478386,-6.9701428299822705,-6.7701244,-6.9691151779968115,-6.3680034,f_1
Colossoma macropomum,Teleostei,-6.803395263166723,38.28126975373334,-5.394878620619513,-7.01363862329815,-6.7884946,-7.013638623298149,-6.7884946,-6.964268542436365,-6.1478386,-6.9701428299822705,-6.7701244,-6.9691151779968115,-6.3680034,f_1
Colossoma macropomum,Teleostei,-6.733801972762564,38.28126975373334,-4.959903155668942,-7.010763240464804,-6.7884946,-7.010763240464803,-6.7884946,-6.960924363572215,-6.1478386,-6.966798651118121,-6.7701244,-6.965770999132662,-6.3680034,f_1
Colossoma macropomum,Teleostei,-6.630123542857873,38.92324979320565,-5.520761372323517,-6.83317756268119,-6.53368,-6.833177562681188,-6.53368,-6.6720833921902925,-6.211887,-6.681624369434062,-6.188395,-6.68548544719364,-6.2944736,f_1
Colossoma macropomum,Teleostei,-6.630123542857873,38.28126975373334,-5.13689537641277,-6.83317756268119,-6.53368,-6.833177562681188,-6.53368,-6.6720833921902925,-6.0517774,-6.678554550970294,-7.1146393,-6.6824156287298715,-6.6184487,f_1
Colossoma macropomum,Teleostei,-6.592944539502249,38.28126975373334,-4.996104109183143,-6.83317756268119,-6.53368,-6.833177562681188,-6.53368,-6.6720833921902925,-6.0517774,-6.678554550970294,-7.1146393,-6.6824156287298715,-6.6184487,f_1
Colossoma macropomum,Teleostei,-6.413059037255908,38.92324979320565,-4.99320011732767,-6.098200059512636,-5.6962533,-6.098200059512636,-5.6962533,-5.303003645801325,-5.439198,-5.349170150716061,-5.8235373,-5.395136978838874,-6.1654673,f_1
Colossoma macropomum,Teleostei,-6.219620641189153,38.28126975373334,-5.081197676084988,-5.629858521575121,-7.061622,-5.6298585215751205,-7.061622,-4.972785105542567,-5.9546275,-5.060172192470924,-6.11905,-5.1211495909355,-5.645723,f_1
Colossoma macropomum,Teleostei,-5.899797358168618,38.28126975373334,-5.062849788974508,-5.559401842781404,-5.052988,-5.559401842781404,-5.052988,-4.955596836273086,-4.595973,-5.047956744150123,-5.574217,-5.107484494265008,-5.507151,f_1
Colossoma macropomum,Teleostei,-5.7763531671094555,38.28126975373334,-4.714243882656752,-5.573473056700759,-5.7805862,-5.573473056700759,-5.7805862,-4.955596836273086,-5.371401,-5.047956744150123,-5.9919314,-5.107484494265008,-5.916537,f_1
Colossoma macropomum,Teleostei,-5.349610660071819,38.92324979320565,-4.6437923692294785,-5.395703231956121,-5.6851087,-5.39570323195612,-5.6851087,-4.949043047608414,-5.3396125,-5.031683116388721,-5.824619,-5.101242702596068,-5.739064,f_1
Colossoma macropomum,Teleostei,-5.349610660071819,38.92324979320565,-4.468211328974981,-5.395703231956121,-5.6851087,-5.39570323195612,-5.6851087,-4.949043047608414,-5.3396125,-5.031683116388721,-5.824619,-5.101242702596068,-5.739064,f_1
Colossoma macropomum,Teleostei,-4.888860237632473,38.92324979320565,-4.9213390908390515,-4.62714656098998,-4.8438044,-4.62714656098998,-4.8438044,-4.753427295974142,-4.3688602,-4.7060028697784695,-5.2156005,-4.832217427158259,-5.2710094,f_1
Colossoma macropomum,Teleostei,-4.747886489286203,38.92324979320565,-4.574233136016077,-4.554973746501928,-4.6105685,-4.554973746501928,-4.6105685,-4.740806968051222,-4.854855,-4.658941873019241,-5.712699,-4.791496690768989,-5.7180867,f_1
Colossoma macropomum,Teleostei,-4.747886489286203,38.92324979320565,-4.293931170778127,-4.554973746501928,-4.6105685,-4.554973746501928,-4.6105685,-4.740806968051222,-4.854855,-4.658941873019241,-5.712699,-4.791496690768989,-5.7180867,f_1
Colossoma macropomum,Teleostei,-4.711642429884348,38.92324979320565,-4.468560571716715,-4.571704049100846,-4.6105685,-4.571704049100846,-4.6105685,-4.740806968051222,-4.854855,-4.658941873019241,-5.712699,-4.791496690768989,-5.7180867,f_1
Colossoma macropomum,Teleostei,-3.8632328406460426,38.28126975373334,-2.5514532508358205,-3.9077422927751226,-4.4131727,-3.9077422927751218,-4.4131727,-3.5311917124332264,-4.5061183,-4.125379482006903,-4.247039,-4.079264194975108,-4.235878,f_1
Colossoma macropomum,Teleostei,-3.8258453082766626,38.92324979320565,-3.665350041572551,-3.7861523122165823,-3.026837,-3.7861523122165823,-3.026837,-4.646504422555399,-3.6816278,-4.485048834472828,-4.342034,-4.634820123985337,-5.4309936,f_1
Colossoma macropomum,Teleostei,-3.7214026457744382,38.28126975373334,-3.3180910613382064,-3.6493029616182655,-3.5981247,-3.6493029616182655,-3.5981247,-3.518349733157704,-3.330503,-4.112604612382255,-3.435981,-4.0664222156995855,-3.7210817,f_1
Colossoma macropomum,Teleostei,-3.7214026457744382,38.28126975373334,-2.7259847352214934,-3.6493029616182655,-3.5981247,-3.6493029616182655,-3.5981247,-3.518349733157704,-3.330503,-4.112604612382255,-3.435981,-4.0664222156995855,-3.7210817,f_1
Colossoma macropomum,Teleostei,-3.6496587408934626,38.28126975373334,-2.829689507622635,-3.6159590809330395,-3.5361624,-3.61595908093304,-3.5361624,-3.4747564661610446,-3.4841254,-4.0818018485281895,-3.7815778,-4.022828948702927,-3.6882007,f_1
Colossoma macropomum,Teleostei,-3.5755507695949222,38.28126975373334,-3.141546237970278,-3.612938839775301,-3.251057,-3.612938839775301,-3.251057,-3.4747564661610446,-3.824288,-4.0818018485281895,-3.787585,-4.022828948702927,-3.9208896,f_1
Colossoma macropomum,Teleostei,-3.011861654948202,38.28126975373334,-2.062006364692858,-3.0860833297086954,-2.342957,-3.0860833297086954,-2.342957,-2.899022882756506,-2.2812662,-3.7148124832898284,-2.2796066,-3.478363212723576,-2.3945074,f_1
Colossoma macropomum,Teleostei,-2.1982250771785634,38.28126975373334,-2.2029793830116415,-2.0262838140358523,-2.1444402,-2.0262838140358523,-2.1444402,-1.3612537603788246,-2.4757483,-1.9125075280881088,-2.8949234,-1.3765728748913562,-2.6211903,f_1
Colossoma macropomum,Teleostei,-1.6296406205724356,38.28126975373334,-2.0981680044887963,-2.01447258591039,-2.2031527,-2.01447258591039,-2.2031527,-1.3424213588797658,-1.834327,-1.8987015555422753,-2.378451,-1.3517928025861226,-2.2063115,f_1
Colossoma macropomum,Teleostei,-1.5606477476519947,38.92324979320565,-2.1338457555776014,-1.9306601506076757,-1.2865751,-1.9306601506076762,-1.2865751,-1.8264204824114953,-0.7081033,-1.9037643444847974,-0.80405706,-1.8264204824114958,-2.0724242,f_1
Colossoma macropomum,Teleostei,-1.5606477476519947,38.28126975373334,-1.923193692165286,-1.9306601506076757,-1.2865751,-1.9306601506076762,-1.2865751,-1.3030410118719993,-0.54799825,-1.8752509745031496,-1.3955768,-1.3030410118719993,-1.705855,f_1
Colossoma macropomum,Teleostei,-1.5606477476519947,38.28126975373334,-1.7492873323019704,-1.9306601506076757,-1.2865751,-1.9306601506076762,-1.2865751,-1.3030410118719993,-0.54799825,-1.8752509745031496,-1.3955768,-1.3030410118719993,-1.705855,f_1
Colossoma macropomum,Teleostei,-1.4188175527803923,38.92324979320565,-1.821254825902312,-1.928155360040846,-1.5894345,-1.928155360040846,-1.5894345,-1.8264204824114953,-1.2818024,-1.9037643444847974,-0.7716507,-1.8264204824114958,-2.2427201,f_1
Colossoma macropomum,Teleostei,-1.2413285903091344,38.28126975373334,-1.261831253133197,-1.928155360040846,-2.5841362,-1.928155360040846,-2.5841362,-1.3030410118719993,-0.8896853,-1.8752509745031496,-2.1574192,-1.3030410118719993,-1.9313245,f_1
Colossoma macropomum,Teleostei,-1.1332037327373525,38.92324979320565,-1.7852956832422517,-1.9181570434461375,-1.8062358,-1.9181570434461375,-1.8062358,-1.8264204824114953,-1.2972226,-1.9037643444847974,-1.1824445,-1.8264204824114958,-1.6705633,f_1
Colossoma macropomum,Teleostei,-1.027222291761427,38.28126975373334,-1.2252959088953883,-1.8896966303415923,-2.352537,-1.8896966303415923,-2.352537,-1.2991131787074446,-1.8037643,-1.8737553967325478,-1.5380733,-1.2991131787074446,-1.6244799,f_1
Colossoma macropomum,Teleostei,-0.9915532154883117,38.92324979320565,-1.6436451662917029,-1.8896966303415923,-1.7826607,-1.8896966303415923,-1.7826607,-1.8224926492469407,-1.2855979,-1.9022687667141955,-1.4082097,-1.822492649246941,-1.7912185,f_1
Colossoma macropomum,Teleostei,-0.957112727240681,38.28126975373334,-1.365380919633748,-1.8896966303415923,-1.9596906,-1.8896966303415923,-1.9596906,-1.2991131787074446,-0.77112395,-1.8737553967325478,-1.4992574,-1.2991131787074446,-1.5335959,f_1
Colossoma macropomum,Teleostei,-0.8867319297089049,38.28126975373334,-1.1185436856847542,-1.500558140427735,-1.3065461,-1.500558140427735,-1.3065461,-1.2794204568827319,-0.6393083,-1.862418727571808,-1.243908,-1.2794204568827319,-1.2129695,f_1
Colossoma macropomum,Teleostei,-0.7444404740837184,38.92324979320565,-1.5407820336857871,-1.3734387423234746,-1.1131215,-1.3734387423234746,-1.1131215,-1.806269506232993,-0.73350865,-1.882113186686266,-1.0200518,-1.8062174351234546,-1.4126798,f_1
Colossoma macropomum,Teleostei,-0.7444404740837184,38.28126975373334,-1.1182224921289432,-1.3734387423234746,-1.1131215,-1.3734387423234746,-1.1131215,-1.2762809733930498,-0.5734024,-1.853599816704618,-1.194251,-1.2762809733930498,-1.1167443,f_1
Colossoma macropomum,Teleostei,-0.7092765619541563,38.92324979320565,-1.6742408335593053,-1.3721469487441034,-1.1131215,-1.3721469487441034,-1.1131215,-1.806269506232993,-0.73350865,-1.882113186686266,-1.0200518,-1.8062174351234546,-1.4126798,f_1
Colossoma macropomum,Teleostei,-0.6733445534892717,38.92324979320565,-1.5411450759515242,-1.366109887314003,-1.7187064,-1.366109887314003,-1.7187064,-1.806269506232993,-1.1719373,-1.882113186686266,-1.1884409,-1.8062174351234546,-1.5999607,f_1
Colossoma macropomum,Teleostei,-0.6733445534892717,38.28126975373334,-1.1173308291987492,-1.366109887314003,-1.7187064,-1.366109887314003,-1.7187064,-1.2762809733930498,-1.0118331,-1.853599816704618,-1.1377519,-1.2762809733930498,-1.0930684,f_1
Colossoma macropomum,Teleostei,-0.6367668472048555,38.28126975373334,-1.5045673697934503,-1.3602288481432199,-1.7187064,-1.3602288481432199,-1.7187064,-1.2762809733930498,-1.0118331,-1.851706501812946,-1.1377519,-1.2762809733930498,-1.0930684,f_1
Colossoma macropomum,Teleostei,-0.6014799931494219,38.92324979320565,-1.4329128704728555,-1.345820936024741,-1.3601501,-1.345820936024741,-1.3601501,-1.804266380463118,-1.2369474,-1.8802198717945946,-1.399737,-1.8042143093535794,-1.6063958,f_1
Colossoma macropomum,Teleostei,-0.6014799931494219,38.28126975373334,-0.8382057627823624,-1.345820936024741,-1.3601501,-1.345820936024741,-1.3601501,-1.2742778476231746,-1.0768425,-1.851706501812946,-1.2195696,-1.2742778476231746,-1.0954752,f_1
Colossoma macropomum,Teleostei,-0.49593701042690364,38.92324979320565,-1.7418036678523123,-1.2087939531725436,-1.4861077,-1.2087939531725436,-1.4861077,-1.8022981941889535,-1.0626839,-1.8275319983624554,-1.0464402,-1.8022461230794147,-1.4000646,f_1
Colossoma macropomum,Teleostei,-0.49593701042690364,38.28126975373334,-1.5685319465062093,-1.2087939531725436,-1.4861077,-1.2087939531725436,-1.4861077,-1.2689036986618965,-0.90257853,-1.7990186283808065,-0.9771552,-1.2689036986618967,-0.7790129,f_1
Colossoma macropomum,Teleostei,-0.49593701042690364,38.92324979320565,-1.5025739787257584,-1.2087939531725436,-1.4861077,-1.2087939531725436,-1.4861077,-1.8022981941889535,-1.0626839,-1.8275319983624554,-1.0464402,-1.8022461230794147,-1.4000646,f_1
Colossoma macropomum,Teleostei,-0.46044941700306413,38.28126975373334,-0.9477861332388584,-1.1971750629552649,-0.21625908,-1.1971750629552644,-0.21625908,-1.2689036986618965,-0.9091649,-1.7952124011819872,-0.88217705,-1.2689036986618967,-0.70837545,f_1
Colossoma macropomum,Teleostei,-0.4246479282715908,38.28126975373334,-1.0117350471047897,-1.1971750629552649,-1.5901133,-1.1971750629552644,-1.5901133,-1.2689036986618965,-1.0354085,-1.7952124011819872,-0.8558233,-1.2689036986618967,-0.6506966,f_1
Colossoma macropomum,Teleostei,-0.3900840053448793,38.92324979320565,-1.5705679033985251,-1.1971750629552649,-1.5901133,-1.1971750629552644,-1.5901133,-1.8022981941889535,-1.1955127,-1.8237257711636357,-0.93522835,-1.8022461230794147,-1.3445649,f_1
Colossoma macropomum,Teleostei,-0.3900840053448793,38.92324979320565,-1.4973644995229693,-1.1971750629552649,-1.5901133,-1.1971750629552644,-1.5901133,-1.8022981941889535,-1.1955127,-1.8237257711636357,-0.93522835,-1.8022461230794147,-1.3445649,f_1
Colossoma macropomum,Teleostei,-0.24846135858580387,38.92324979320565,-1.0888629078720389,-1.1898274406800489,-0.51758677,-1.1898274406800489,-0.51758677,-1.8022981941889535,-1.0580906,-1.8237257711636357,-0.77629,-1.8022461230794147,-1.2163856,f_1
Colossoma macropomum,Teleostei,-0.24846135858580387,38.28126975373334,-1.0109013662785395,-1.1898274406800489,-0.51758677,-1.1898274406800489,-0.51758677,-1.2689036986618965,-0.89798486,-1.7952124011819872,-0.84534115,-1.2689036986618967,-0.79906726,f_1
Colossoma macropomum,Teleostei,-0.24846135858580387,38.28126975373334,-0.7679551876980858,-1.1898274406800489,-0.51758677,-1.1898274406800489,-0.51758677,-1.2689036986618965,-0.89798486,-1.7952124011819872,-0.84534115,-1.2689036986618967,-0.79906726,f_1
Colossoma macropomum,Teleostei,-0.17673717764873345,38.92324979320565,-1.395935588077257,-1.188357404403573,-0.93940145,-1.188357404403573,-0.93940145,-1.8022981941889535,-0.88362247,-1.8106837791711086,-0.45815971,-1.8022461230794147,-1.2634405,f_1
Colossoma macropomum,Teleostei,-0.10647224389625197,38.28126975373334,-0.8043737303960783,-1.188357404403573,-1.9107398,-1.188357404403573,-1.9107398,-1.2689036986618965,-0.48323637,-1.782170409189461,-0.99146414,-1.2689036986618967,-1.0910978,f_1
Colossoma macropomum,Teleostei,-0.07042246511161665,38.92324979320565,-1.289620873869897,-1.1879359488001673,-0.7194905,-1.1879359488001673,-0.7194905,-1.7977206943192168,-0.64914453,-1.8106837791711086,-0.5544901,-1.7976686232096784,-1.3588418,f_1
