taxon_name,class,log_mass,inv_kT,y_true,M0-L,M1-L,M2-L,M4-PGLS,Residual-RF,Residual-XGB,M3-L,fold
Cirrhinus cirrhosus,Teleostei,-5.298317367321757,38.21823456559942,-5.37597844265148,-5.083484025665149,-5.251208820124144,-4.365587444156017,-4.25043953801578,-4.663622820925165,-4.542651923366412,-4.777295161703597,f_1
Cirrhinus cirrhosus,Teleostei,-5.249527203313367,38.21823456559942,-5.331398810925499,-5.046891402658856,-5.209407654902717,-4.3235146590525,-4.21293352937159,-4.623446720169861,-4.50605930036012,-4.736938305717613,f_1
Cirrhinus cirrhosus,Teleostei,-4.828313737283751,38.21823456559942,-4.998348133875709,-4.7309813031366446,-4.848531358525312,-3.960293423806711,-3.88913802224354,-4.0390780777047945,-4.327514005582628,-4.388530967201785,f_1
Cirrhinus cirrhosus,Teleostei,-4.710530702657507,39.38559961257174,-5.370113323725778,-4.642644027166961,-4.747620279606904,-4.578808398996677,-4.61023441983123,-4.939327956020315,-4.689070945524572,-4.733172787519427,f_1
Cirrhinus cirrhosus,Teleostei,-4.509860006548093,39.38559961257174,-5.207761491774681,-4.4921410050849016,-4.575694870179587,-4.4057658350788165,-4.45597470343385,-4.769134806636508,-4.400121074602991,-4.567187725815149,f_1
Cirrhinus cirrhosus,Teleostei,-4.482952554376957,38.21823456559942,-4.714464354248576,-4.4719604159565485,-4.552641804530948,-3.662481208438145,-3.62365173469502,-3.739520209103974,-4.010606696722082,-4.102864956336942,f_1
Cirrhinus cirrhosus,Teleostei,-4.465408244427159,39.38559961257174,-5.171152906976546,-4.4588021834942,-4.537610647866229,-4.367434145214744,-4.42180371409119,-4.735795985045806,-4.581710745915999,-4.530419385337153,f_1
Cirrhinus cirrhosus,Teleostei,-4.465408244427159,38.21823456559942,-4.702134014427082,-4.4588021834942,-4.537610647866229,-3.6473523807879578,-3.61016506060799,-3.726361976641625,-3.997448464259733,-4.08835315453411,f_1
Cirrhinus cirrhosus,Teleostei,-4.422848629303803,38.21823456559942,-4.6595744002378305,-4.426882472151683,-4.5011475299470955,-3.610652329095871,-3.57744860381487,-3.694442265299109,-3.965528752917217,-4.053149906230686,f_1
Cirrhinus cirrhosus,Teleostei,-4.104394898568142,39.38559961257174,-4.4558296166922515,-4.188042174099937,-4.228311041601369,-4.056124740367969,-4.14428528500517,-4.465035975651544,-4.4554877085676345,-4.231806664844047,f_1
Cirrhinus cirrhosus,Teleostei,-4.104394898568142,38.21823456559942,-4.407302575956248,-4.188042174099937,-4.228311041601369,-3.3360429759411834,-3.33264663152198,-3.4466215440687566,-3.778595100163475,-3.7897404340410046,f_1
Cirrhinus cirrhosus,Teleostei,-3.923083953388916,38.21823456559942,-4.257779990007535,-4.052058965215518,-4.072972175050589,-3.1796947326327687,-3.19326915625853,-3.298304082540339,-3.819753647098376,-3.6397688188190878,f_1
Cirrhinus cirrhosus,Teleostei,-3.912023004654436,38.21823456559942,-4.2470189975679755,-4.0437632536646575,-4.063495663648082,-3.1701566437862785,-3.18476637609208,-3.2900083709894785,-3.811457935547516,-3.6306197387899863,f_1
Cirrhinus cirrhosus,Teleostei,-3.7584439177001197,38.21823456559942,-4.137591717290639,-3.9285789384489207,-3.931916175880233,-3.0377221653796806,-3.0667069540765,-3.178914520900445,-3.665758396590248,-3.5035865709242606,f_1
Cirrhinus cirrhosus,Teleostei,-3.7297014479701414,39.38559961257174,-4.588285316111108,-3.907022086151437,-3.907290951709064,-3.7330186933377854,-3.85625067633621,-4.170757319080629,-4.133016300566987,-3.921878425576923,f_1
Cirrhinus cirrhosus,Teleostei,-3.7297014479701414,39.38559961257174,-4.579152832825937,-3.907022086151437,-3.907290951709064,-3.7330186933377854,-3.85625067633621,-4.170757319080629,-4.133016300566987,-3.921878425576923,f_1
Cirrhinus cirrhosus,Teleostei,-3.7297014479701414,38.21823456559942,-4.109149203444873,-3.907022086151437,-3.907290951709064,-3.012936928911,-3.04461202285302,-3.1573576686029607,-3.644201544292764,-3.479812194773881,f_1
Cirrhinus cirrhosus,Teleostei,-3.7297014479701414,38.21823456559942,-4.103483465744825,-3.907022086151437,-3.907290951709064,-3.012936928911,-3.04461202285302,-3.1573576686029607,-3.644201544292764,-3.479812194773881,f_1
Cirrhinus cirrhosus,Teleostei,-3.473768074115391,39.38559961257174,-4.379308925216203,-3.7150720557603742,-3.6880190254179372,-3.5123219595215667,-3.65950939605514,-3.9788072886895662,-3.941066270175925,-3.710182758620633,f_1
Cirrhinus cirrhosus,Teleostei,-3.4482889891601634,38.21823456559942,-3.8859329956684086,-3.6959627420439536,-3.6661897190085324,-2.7702690439879487,-2.8282844427511,-2.9347647801348127,-3.3761202842726528,-3.2470414651878383,f_1
Cirrhinus cirrhosus,Teleostei,-3.4420193769190233,38.21823456559942,-3.87996333754427,-3.6912605328630983,-3.6608182040220054,-2.764862625422549,-2.82346486208989,-2.9300625709539574,-3.371418075091797,-3.241855546192769,f_1
Cirrhinus cirrhosus,Teleostei,-3.426515189597802,39.38559961257174,-4.34171795118186,-3.6796323923721825,-3.647534930456316,-3.4715748028715496,-3.62318512596507,-3.9433676253013754,-3.9056266067877328,-3.671097465628573,f_1
Cirrhinus cirrhosus,Teleostei,-3.426515189597802,38.21823456559942,-3.8584531270228593,-3.6796323923721825,-3.647534930456316,-2.7514930384447642,-2.81154647248188,-2.918434430463041,-3.3597899346008813,-3.229031234825531,f_1
Cirrhinus cirrhosus,Teleostei,-3.170085661614969,39.38559961257174,-4.135049931946073,-3.4873102463850576,-3.427837922161371,-3.2504502249102445,-3.42606244173928,-3.745128192322899,-3.612850219763239,-3.4589914040548266,f_1
Cirrhinus cirrhosus,Teleostei,-3.170085661614969,38.21823456559942,-3.6511132082282813,-3.4873102463850576,-3.427837922161371,-2.530368460483459,-2.61442378825608,-2.7157352350532613,-3.1352566041121084,-3.0169251732517837,f_1
Cirrhinus cirrhosus,Teleostei,-3.036554268939069,39.38559961257174,-4.032609126372396,-3.387161701878133,-3.3134343754437845,-3.135303295138487,-3.3234140971444,-3.6430738368834223,-3.5127016752563143,-3.3485407160247074,f_1
Cirrhinus cirrhosus,Teleostei,-3.02084497424552,38.21823456559942,-3.527051652278764,-3.375379730857971,-3.299975375328839,-2.4016750753307368,-2.49969938377199,-2.6018573598546286,-3.0050446287766723,-2.8934805189894566,f_1
Cirrhinus cirrhosus,Teleostei,-2.995732274327703,38.21823456559942,-3.515226101963159,-3.356545205919608,-3.2784599707435977,-2.380019865751408,-2.48039473171067,-2.5830228349162656,-2.9862101038383093,-2.8727085122827716,f_1
Cirrhinus cirrhosus,Teleostei,-2.9565115595598037,39.38559961257174,-3.9631485279252767,-3.327129669843684,-3.2448574688574903,-3.0662807825222544,-3.26188361019283,-3.5779722143637094,-3.4526696432218658,-3.2823332711267685,f_1
Cirrhinus cirrhosus,Teleostei,-2.9565115595598037,38.21823456559942,-3.476005388860168,-3.327129669843684,-3.2448574688574903,-2.346199018095469,-2.45024495670964,-2.5479169392892045,-2.956794567762385,-2.840267040323726,f_1
Cirrhinus cirrhosus,Teleostei,-2.8302178342524242,39.38559961257174,-3.8692900784362534,-3.232409375863149,-3.1366548221704353,-2.9573750456227743,-3.16479901026668,-3.422848490212332,-3.3579493492413306,-3.1778692303154537,f_1
Cirrhinus cirrhosus,Teleostei,-2.755141807826504,38.21823456559942,-3.3211669817566687,-3.176102356043709,-3.072333140770503,-2.1725536438030777,-2.29544786178925,-2.373291764961229,-2.89089681300248,-2.673703753731034,f_1
Cirrhinus cirrhosus,Teleostei,-2.7333680082641445,38.21823456559942,-3.292867172113472,-3.1597720063719397,-3.053678352218287,-2.1537776382599003,-2.27870989152003,-2.35696141528946,-2.8745664633307104,-2.6556935233687278,f_1
Cirrhinus cirrhosus,Teleostei,-2.7030626589022995,39.38559961257174,-3.7643580395906495,-3.137042994350556,-3.027714124765604,-2.8477264622241614,-3.06705219586745,-3.3236493684700603,-3.262582967728737,-3.0726926398330985,f_1
Cirrhinus cirrhosus,Teleostei,-2.6450754012939695,39.38559961257174,-3.717670337187561,-3.0935525511443083,-2.978033313370782,-2.797722829777302,-3.02247619106581,-3.2685742816797894,-3.218824363225645,-3.024728394336423,f_1
Cirrhinus cirrhosus,Teleostei,-2.6450754012939695,38.21823456559942,-3.225193852191418,-3.0935525511443083,-2.978033313370782,-2.0776410653505164,-2.21083753758262,-2.2921505129053616,-2.8083470081030786,-2.582662163533381,f_1
Cirrhinus cirrhosus,Teleostei,-2.4769384802813117,39.38559961257174,-3.584218973423425,-2.9674498603848147,-2.8339813439233428,-2.652734824725377,-2.89322586077743,-3.114026505305599,-3.1040980682877235,-2.8856536925980243,f_1
Cirrhinus cirrhosus,Teleostei,-2.4769384802813117,38.21823456559942,-3.0852278073258783,-2.9674498603848147,-2.8339813439233428,-1.9326530602985916,-2.08158720729423,-2.163636184332033,-2.682244317343586,-2.443587461794982,f_1
Cirrhinus cirrhosus,Teleostei,-2.353878388046693,38.21823456559942,-2.990855296474488,-2.8751547912088506,-2.728549125110166,-1.826535753242276,-1.98698836802177,-2.076345901378787,-2.5899492481676214,-2.3417981253401945,f_1
Cirrhinus cirrhosus,Teleostei,-2.333044301091806,39.38559961257174,-3.4641354425309054,-2.859529225992685,-2.7106994390363695,-2.52865184608144,-2.78261142776174,-2.893644133393184,-2.910388334559923,-2.7666314104475993,f_1
Cirrhinus cirrhosus,Teleostei,-2.333044301091806,38.21823456559942,-2.9703211645640426,-2.859529225992685,-2.7106994390363695,-1.8085700816546546,-1.97097277427854,-2.0607203361626216,-2.574323682951456,-2.3245651796445572,f_1
Cirrhinus cirrhosus,Teleostei,-2.1119647341140495,39.38559961257174,-3.292448630761757,-2.693719550759368,-2.5212886490925275,-2.3380102833550986,-2.61266299002547,-2.7070621091989158,-2.705466678158216,-2.5837651211596495,f_1
Cirrhinus cirrhosus,Teleostei,-2.1119647341140495,38.21823456559942,-2.7866991598701443,-2.693719550759368,-2.5212886490925275,-1.6179285189283132,-1.80102433654227,-1.88925891727954,-2.4085140077181384,-2.141698890356607,f_1
Cirrhinus cirrhosus,Teleostei,-2.10373423349996,38.21823456559942,-2.785831578622242,-2.687546675298801,-2.5142371352676216,-1.610831185056441,-1.79469738041388,-1.881768545926376,-2.402341132257572,-2.134891019657131,f_1
Cirrhinus cirrhosus,Teleostei,-2.0794415416983862,39.38559961257174,-3.2599254390418437,-2.6693271564476206,-2.4934242758663663,-2.3099648501577605,-2.5876617390424,-2.6826697148871683,-2.615771429442616,-2.556863514674014,f_1
Cirrhinus cirrhosus,Teleostei,-2.0024805016835017,39.38559961257174,-3.208606828485158,-2.611606376436457,-2.42748760164814,-2.24359972588122,-2.52850019509744,-2.6190051359804274,-2.5580506494314523,-2.493205077127502,f_1
Cirrhinus cirrhosus,Teleostei,-2.0024805016835017,38.21823456559942,-2.700381986322564,-2.611606376436457,-2.42748760164814,-1.5235179614544347,-1.71686154161424,-1.805828247064032,-2.326400833395228,-2.0511388463244598,f_1
Cirrhinus cirrhosus,Teleostei,-1.951928222262896,39.38559961257174,-3.158054549317485,-2.573692166871003,-2.3841767371055016,-2.200007431578,-2.489639611874,-2.574687121904737,-2.5201364398659982,-2.4513906847842066,f_1
Cirrhinus cirrhosus,Teleostei,-1.951928222262896,38.21823456559942,-2.657672884427522,-2.573692166871003,-2.3841767371055016,-1.4799256671512144,-1.67800095839081,-1.7666127327773742,-2.288486623829774,-2.009324453981164,f_1
Cirrhinus cirrhosus,Teleostei,-1.903808973985974,39.38559961257174,-3.12300738261328,-2.5376027306633118,-2.34295038158006,-2.1585131912276396,-2.45264935003525,-2.529352456572516,-2.484047003658307,-2.411588777733196,f_1
Cirrhinus cirrhosus,Teleostei,-1.903808973985974,38.21823456559942,-2.625426985804265,-2.5376027306633118,-2.34295038158006,-1.4384314268008542,-1.64101069655205,-1.7305232965696828,-2.2523971876220825,-1.9695225469301536,f_1
Cirrhinus cirrhosus,Teleostei,-1.8643301624550008,38.21823456559942,-2.5939803463327356,-2.5079936220150816,-2.3091267542754252,-1.4043880168750467,-1.61066251722869,-1.7009141879214529,-2.2227880789738523,-1.9368675898535743,f_1
Cirrhinus cirrhosus,Teleostei,-1.8643301624550008,38.21823456559942,-2.5856482195895323,-2.5079936220150816,-2.3091267542754252,-1.4043880168750467,-1.61066251722869,-1.7009141879214529,-2.2227880789738523,-1.9368675898535743,f_1
Cirrhinus cirrhosus,Teleostei,-1.8325814629560477,39.38559961257174,-3.065025100022942,-2.4841820973908666,-2.281925930906745,-2.0970922096440305,-2.39789528845978,-2.4759318233000718,-2.331965096667982,-2.3526728371272077,f_1
Cirrhinus cirrhosus,Teleostei,-1.8325814629560477,38.21823456559942,-2.5622316479484524,-2.4841820973908666,-2.281925930906745,-1.3770104452172451,-1.58625663497658,-1.677102663297238,-2.198976554349638,-1.9106066063241651,f_1
Cirrhinus cirrhosus,Teleostei,-1.7147984283297972,39.38559961257174,-2.974270736734901,-2.395844821421179,-2.1810148519883317,-1.9955254204072002,-2.30735303256427,-2.3875945473303832,-2.243627820698294,-2.2552484266418023,f_1
Cirrhinus cirrhosus,Teleostei,-1.7147984283297972,38.21823456559942,-2.468939632446533,-2.395844821421179,-2.1810148519883317,-1.2754436559804145,-1.49571437908108,-1.58876538732755,-2.1106392783799497,-1.8131821958387602,f_1
Cirrhinus cirrhosus,Teleostei,-1.7147984283297972,38.21823456559942,-2.452245867548452,-2.395844821421179,-2.1810148519883317,-1.2754436559804145,-1.49571437908108,-1.58876538732755,-2.1106392783799497,-1.8131821958387602,f_1
Cirrhinus cirrhosus,Teleostei,-1.6194882488897988,39.38559961257174,-2.892753879095319,-2.32436218684118,-2.0993574802818102,-1.9133374470880884,-2.23408612546099,-2.3094402979618547,-2.172145186118295,-2.176412471407121,f_1
Cirrhinus cirrhosus,Teleostei,-1.4961092278965356,39.38559961257174,-2.7975457346918278,-2.2318279210962326,-1.9936520179982555,-1.8069451210520586,-2.13924211905245,-2.073504268189766,-1.5732386176027329,-2.0743593325601095,f_1
Cirrhinus cirrhosus,Teleostei,-1.4961092278965356,38.21823456559942,-2.2924507856662477,-2.2318279210962326,-1.9936520179982555,-1.086863356625273,-1.32760346556926,-1.4218257096275335,-1.870859092894939,-1.632293101757067,f_1
Cirrhinus cirrhosus,Teleostei,-1.4024237432878137,39.38559961257174,-2.7182489882097447,-2.1615638076396912,-1.9133866099888621,-1.7261581562739952,-2.06722414848433,-2.003240154733225,-1.5029745041461915,-1.996867246046913,f_1
Cirrhinus cirrhosus,Teleostei,-1.4024237432878137,38.21823456559942,-2.216157044301735,-2.1615638076396912,-1.9133866099888621,-1.0060763918472095,-1.25558549500114,-1.347593143114925,-1.8005949794383973,-1.554801015243871,f_1
Cirrhinus cirrhosus,Teleostei,0.19309663026914123,39.38559961257174,-1.4448121144432653,-0.9649235274719752,-0.5464182444441497,-0.35030736402408524,-0.840714622664265,-1.0301574189225204,-0.8771341111588038,-0.6771302202138572,f_1
Cirrhinus cirrhosus,Teleostei,0.19309663026914123,38.21823456559942,-0.9141838634365334,-0.9649235274719752,-0.5464182444441497,0.3697744004027003,-0.029075969181072,-0.1707902932963727,-0.9033901993262328,-0.23506398941081497,f_1
Cirrhinus cirrhosus,Teleostei,0.5993858012176856,39.38559961257174,-1.121904552529598,-0.6602066492605669,-0.19832839667122026,4.433752512622846e-05,-0.52839172998004,-0.3916077984291641,-0.0336677169371111,-0.3410675343451396,f_1
Cirrhinus cirrhosus,Teleostei,0.5993858012176856,38.21823456559942,-0.5810980963314104,-0.6602066492605669,-0.19832839667122026,0.7201261019519118,0.283246923503153,0.1352367743525183,-0.1519582604933245,0.10099869645790271,f_1
Cottus gobio,Teleostei,-5.843044541757053,39.85906551895677,-5.5208585021288465,-5.492029406491621,-5.717905972756288,-5.847453370955543,-5.81000981224868,-6.176930527419092,-6.286464371148451,-5.849228767226604,f_1
Danio rerio,Teleostei,-7.600902460315883,39.05423835047708,-6.041998763586227,-6.810422845410743,-7.223957669504751,-6.86683868299193,-6.60173610273603,-7.178760360808529,-6.88053160183374,-6.998465764941205,f_1
Dascyllus aruanus,Teleostei,-5.119334710992924,38.03036842813129,-3.13943838007288,-4.949247033418525,-5.097864724218156,-4.095362891649758,-3.98223341157465,-4.5072920920748425,-4.39765629273783,-4.5581068876655415,f_1
Dascyllus aruanus,Teleostei,-5.117663867751206,38.407965996505915,-3.2364741826856855,-4.947993900987235,-5.0964332226885825,-4.3268407661870505,-4.24348279996021,-5.016668313940091,-4.565197196218101,-4.699716222748037,f_1
Dascyllus reticulatus,Teleostei,-4.890189140080123,38.407965996505915,-2.7957097790377805,-4.777387855233924,-4.901543353627208,-4.130684521823106,-4.06861826986967,-4.818571448403748,-4.782200607596264,-4.511560166877965,f_1
Dascyllus reticulatus,Teleostei,-4.676666187650207,38.03036842813129,-3.145139670609949,-4.617245640911486,-4.718606722966262,-3.7136405090095383,-3.64194495793983,-3.880591878182313,-4.203019645370867,-4.191952966908119,f_1
Dicentrarchus labrax,Teleostei,-1.9173226916235546,41.424118957145325,-2.182246311226007,-2.547738018891497,-2.354528312402901,-3.4276141511825187,-3.88036727653629,-3.4313769292351903,-3.1306487950298028,-3.1947279039298975,f_1
Dicentrarchus labrax,Teleostei,-1.9173226916235546,40.84098865333191,-2.0537127957087944,-2.547738018891497,-2.354528312402901,-3.0679139021903574,-3.47493189381698,-3.297896611068064,-3.302607539555712,-2.9739039070641256,f_1
Dicentrarchus labrax,Teleostei,-1.9173226916235546,40.41430237104044,-1.8004043484174932,-2.547738018891497,-2.354528312402901,-2.804715160883147,-3.17826798348576,-3.260839428506979,-2.974908176324053,-2.8123232626571615,f_1
Dicentrarchus labrax,Teleostei,-1.9173226916235546,39.85906551895677,-1.6451160125021584,-2.547738018891497,-2.354528312402901,-2.4622208116132693,-2.79222619462267,-2.6999026022570582,-2.8525433870765404,-2.6020621596370064,f_1
Dicentrarchus labrax,Teleostei,-1.9173226916235546,39.31887828508983,-1.4560896756686519,-2.547738018891497,-2.354528312402901,-2.1290097243937356,-2.41664801514771,-2.469992435301491,-2.358713823816462,-2.397500154784431,f_1
