taxon_name,class,log_mass,inv_kT,y_true,random_forest_m0,xgboost_m0,random_forest_m1,xgboost_m1,random_forest_m2,xgboost_m2,random_forest_m3,xgboost_m3,random_forest_m4,xgboost_m4,fold
Anoplogaster cornuta,Teleostei,-3.3049785245020704,41.72197348856467,-6.289960916442689,-3.108260737094597,-3.4419684,-3.108260737094597,-3.4419684,-3.050020772168461,-4.712988,-3.086158818763801,-3.5264044,-3.0724115758455266,-4.221263,f_2
Anoplogaster cornuta,Teleostei,-3.3049785245020704,41.72197348856467,-5.910471294422455,-3.108260737094597,-3.4419684,-3.108260737094597,-3.4419684,-3.050020772168461,-4.712988,-3.086158818763801,-3.5264044,-3.0724115758455266,-4.221263,f_2
Anoplogaster cornuta,Teleostei,-3.3049785245020704,41.72197348856467,-5.763867820137445,-3.108260737094597,-3.4419684,-3.108260737094597,-3.4419684,-3.050020772168461,-4.712988,-3.086158818763801,-3.5264044,-3.0724115758455266,-4.221263,f_2
Anoplogaster cornuta,Teleostei,-3.158251203167613,41.72197348856467,-5.7637439734706595,-3.0492117907225817,-3.1683626,-3.0492117907225817,-3.1683626,-2.942681661197739,-4.938439,-2.9821216473809984,-5.759716,-2.965072464874804,-5.88365,f_2
Anoplogaster cornuta,Teleostei,-3.128121460457885,41.72197348856467,-5.6823209381633735,-3.0466688258906687,-2.8123157,-3.0466688258906682,-2.8123157,-2.9411644426498054,-4.4611907,-2.9793426259588505,-5.5264544,-2.9635552463268704,-5.93916,f_2
Anoplogaster cornuta,Teleostei,-3.0966581917096443,41.72197348856467,-5.650857668325041,-3.042884606578103,-2.8113768,-3.042884606578103,-2.8113768,-2.935575987421387,-4.390688,-2.9744305827455837,-4.9727397,-2.9579667910984515,-5.600583,f_2
Anoplogaster cornuta,Teleostei,-2.9778923562010764,41.72197348856467,-4.972476043935289,-3.007691732205283,-3.225548,-3.0076917322052834,-3.225548,-2.903509458749338,-4.3918653,-2.9435739613862424,-4.602017,-2.9262503890965723,-4.862176,f_2
Aphanius dispar,Teleostei,-7.751725348308759,39.5871292029482,-7.170430612937865,-7.465206121815216,-7.7513127,-7.465206121815216,-7.7513127,-6.963995218977413,-7.745939,-6.974775861655806,-7.4918933,-6.972586063973877,-7.2635875,f_2
Aphanius dispar,Teleostei,-7.621105166925316,39.5871292029482,-6.823647705619129,-7.284261860617103,-6.3979115,-7.284261860617103,-6.3979115,-6.920529449814293,-6.9953265,-6.935544207617559,-6.7536664,-6.933354409935629,-6.857291,f_2
Aphanius dispar,Teleostei,-7.487573774249365,39.996439516954204,-7.226364533999549,-7.2828070093236965,-6.3979115,-7.2828070093236965,-6.3979115,-6.920529449814293,-6.7486095,-6.935544207617559,-6.2339053,-6.933354409935629,-6.2287893,f_2
Aphanius dispar,Teleostei,-7.418580903631628,39.5871292029482,-6.835114611762243,-7.2828070093236965,-7.8322754,-7.2828070093236965,-7.8322754,-6.920529449814293,-7.7603345,-6.935544207617559,-7.3082986,-6.933354409935629,-7.2579675,f_2
Aphanius dispar,Teleostei,-7.143477613172068,38.98863405289522,-6.318384542224139,-6.908493218174364,-7.3898044,-6.908493218174364,-7.3898044,-6.678252162209562,-7.2893567,-6.703797457676278,-6.747313,-6.706033496766587,-6.7213783,f_2
Arapaima gigas,Teleostei,0.8329091228945955,38.53550365546825,-1.497846847025638,1.3013652390913,1.114314,1.3013652390913,1.114314,1.3010981857672927,0.61339873,1.2981364012999324,0.8112923,1.3042405280793228,0.40449214,f_2
Arapaima gigas,Teleostei,0.8329091228945955,38.53550365546825,-1.3494268419073647,1.3013652390913,1.114314,1.3013652390913,1.114314,1.3010981857672927,0.61339873,1.2981364012999324,0.8112923,1.3042405280793228,0.40449214,f_2
Arapaima gigas,Teleostei,0.8329091228945955,38.53550365546825,-1.3155252902316834,1.3013652390913,1.114314,1.3013652390913,1.114314,1.3010981857672927,0.61339873,1.2981364012999324,0.8112923,1.3042405280793228,0.40449214,f_2
Bajacalifornia burragei,Teleostei,-3.692887475731917,41.72197348856467,-7.163377680411663,-3.839870904075416,-3.7819424,-3.839870904075416,-3.7819424,-4.49061913786765,-5.2702823,-4.455733594698053,-5.205234,-4.491205863499411,-5.7730303,f_2
Balistes capriscus,Teleostei,-1.139434283924975,39.9276343569388,-2.2582492791739943,-1.8816879259731494,-1.8928179,-1.8816879259731494,-1.8928179,-2.029924413991737,-1.9632995,-2.051840835286733,-2.5205414,-2.029773415721494,-2.0542881,f_2
Balistes capriscus,Teleostei,-0.9288695132209076,39.87276043925189,-1.9352065266399543,-1.1494053080081432,-0.852936,-1.1494053080081434,-0.852936,-1.4561905233196069,-0.5520624,-1.431275784500562,-1.0614752,-1.4575494843897912,-0.97303647,f_2
Balistes capriscus,Teleostei,-0.35667494397155985,39.87276043925189,-1.2334779043057693,-0.9289930387227431,-1.466634,-0.9289930387227433,-1.466634,-1.430655948512657,-0.956053,-1.4164922049603232,-1.8893772,-1.43127181120157,-0.6534728,f_2
Campostoma anomalum,Teleostei,-3.9502442178903387,39.87276043925189,-4.269067351317543,-3.925758789014115,-3.3257475,-3.925758789014116,-3.3257475,-4.508586913565602,-2.9514244,-4.47190705260993,-3.12177,-4.509092768514602,-3.8311555,f_2
Carapus homei,Teleostei,-8.740336741938572,38.28126975373334,-9.022110378496153,-7.7411887953284335,-8.019023,-7.7411887953284335,-8.019023,-7.13203977821334,-7.723311,-7.138685510000556,-7.510822,-7.137812838398495,-7.7467937,f_2
Carapus homei,Teleostei,-8.377431249081948,38.28126975373334,-8.463231238844832,-7.582018206486065,-7.5706697,-7.5820182064860635,-7.5706697,-6.923373111012818,-7.569973,-6.932837031644844,-7.2859206,-6.932033456400809,-7.253209,f_2
Carapus homei,Teleostei,-7.7287358321715125,38.28126975373334,-7.500715302658414,-7.465206121815216,-7.7513127,-7.465206121815216,-7.7513127,-6.914741694465542,-7.355262,-6.925522337143936,-5.9691043,-6.924718761899899,-6.3130646,f_2
Carapus homei,Teleostei,-7.68428406774809,38.28126975373334,-7.822269811455064,-7.421999773382616,-7.7513127,-7.421999773382618,-7.7513127,-6.9062052621825645,-7.355262,-6.918378506976279,-5.9691043,-6.917574931732243,-6.3130646,f_2
Carapus homei,Teleostei,-6.725433722297849,38.28126975373334,-7.3334230944078715,-6.8549874253880825,-6.9803,-6.854987425388081,-6.9803,-6.643632925006425,-6.5342984,-6.672800682435952,-5.536846,-6.6750367215262605,-5.954073,f_2
Carapus homei,Teleostei,-4.892852259341805,38.28126975373334,-5.9881367570153206,-4.513570585379397,-5.277607,-4.513570585379398,-5.277607,-4.229792490597631,-4.731547,-4.342437492620541,-5.043098,-4.239113123508529,-4.7601347,f_2
Carassius carassius,Teleostei,-5.414851182760101,40.134763706879696,-5.877186598208581,-5.529446023719182,-5.699837,-5.529446023719182,-5.699837,-6.054698150520434,-5.9487286,-5.873230111948091,-6.2545705,-5.845624009407627,-6.42079,f_2
Carassius carassius,Teleostei,-5.414851182760101,40.134763706879696,-5.717758860904871,-5.529446023719182,-5.699837,-5.529446023719182,-5.699837,-6.054698150520434,-5.9487286,-5.873230111948091,-6.2545705,-5.845624009407627,-6.42079,f_2
Carassius carassius,Teleostei,-5.298317367321757,39.85906551895677,-5.957899987911596,-5.396563691095329,-5.369958,-5.396563691095328,-5.369958,-5.795272951269621,-5.076804,-5.696602570416225,-5.3047867,-5.682911303403087,-5.4880276,f_2
Carassius carassius,Teleostei,-5.259096652553851,39.85906551895677,-5.918679274097132,-5.154036785137368,-4.59486,-5.154036785137368,-4.59486,-5.476920521068709,-4.329481,-5.381333568016145,-5.148058,-5.384341127916613,-5.252285,f_2
Carassius carassius,Teleostei,-4.744432252443438,40.065482222835364,-5.1585655662533,-4.439483919598871,-4.519939,-4.439483919598871,-4.519939,-4.520614737788536,-4.094445,-4.485743412464971,-4.701197,-4.521624430071999,-4.652695,f_2
Carassius carassius,Teleostei,-4.422848629303803,40.274047981413375,-5.299951544422981,-4.388715525742772,-4.063593,-4.388715525742772,-4.063593,-4.519280277161952,-4.9885325,-4.484327315608712,-4.9920907,-4.520289969445414,-5.173731,f_2
Carassius carassius,Teleostei,-4.3820266346924335,41.72197348856467,-7.629373290061823,-4.385388160248005,-4.2131743,-4.385388160248005,-4.2131743,-4.525718182517675,-5.9626827,-4.484327315608712,-5.4819765,-4.520289969445414,-6.022277,f_2
Carassius carassius,Teleostei,-4.3820266346924335,40.9852266496354,-6.4055978591121585,-4.385388160248005,-4.2131743,-4.385388160248005,-4.2131743,-4.519280277161952,-5.500367,-4.484327315608712,-5.6625457,-4.520289969445414,-5.795347,f_2
Carassius carassius,Teleostei,-4.3820266346924335,40.274047981413375,-5.712450678552213,-4.385388160248005,-4.2131743,-4.385388160248005,-4.2131743,-4.519280277161952,-5.174524,-4.484327315608712,-5.0044584,-4.520289969445414,-5.2431784,f_2
Carassius carassius,Teleostei,-4.3820266346924335,40.274047981413375,-5.56251053232533,-4.385388160248005,-4.2131743,-4.385388160248005,-4.2131743,-4.519280277161952,-5.174524,-4.484327315608712,-5.0044584,-4.520289969445414,-5.2431784,f_2
Carassius carassius,Teleostei,-4.3820266346924335,40.274047981413375,-5.5252391366280795,-4.385388160248005,-4.2131743,-4.385388160248005,-4.2131743,-4.519280277161952,-5.174524,-4.484327315608712,-5.0044584,-4.520289969445414,-5.2431784,f_2
Carassius carassius,Teleostei,-4.3820266346924335,39.5871292029482,-4.844362048952526,-4.385388160248005,-4.2131743,-4.385388160248005,-4.2131743,-4.519280277161952,-4.6502824,-4.484327315608712,-4.738466,-4.520289969445414,-4.892925,f_2
Carassius carassius,Teleostei,-4.3820266346924335,38.92324979320565,-4.468126579386559,-4.385388160248005,-4.2131743,-4.385388160248005,-4.2131743,-4.519280277161952,-4.5054216,-4.484327315608712,-5.0806756,-4.520289969445414,-4.9580297,f_2
Carassius carassius,Teleostei,-4.128936007065061,40.274047981413375,-4.635442640007397,-4.365209864432426,-4.003342,-4.365209864432426,-4.003342,-4.519280277161952,-4.906463,-4.484327315608712,-4.8769555,-4.520289969445414,-5.0915017,f_2
Carassius carassius,Teleostei,-2.8134107176434098,39.72263195565382,-3.3593961606606846,-2.9728704501371577,-2.9395425,-2.9728704501371572,-2.9395425,-2.8627329974060953,-3.1626897,-2.941097502303398,-3.6302762,-2.8854739277533294,-3.7684383,f_2
Catostomus tahoensis,Teleostei,-3.4520697118458488,39.85906551895677,-3.854506984950658,-3.770734592651563,-4.1981597,-3.770734592651563,-4.1981597,-4.356981429481971,-3.654215,-4.330857863359021,-3.7258794,-4.3607654799686655,-3.6721563,f_2
Catostomus tahoensis,Teleostei,-3.1297209143513713,41.2767808139579,-4.536517936802627,-3.0466688258906687,-2.8123157,-3.0466688258906682,-2.8123157,-2.9411644426498054,-4.096806,-2.9793426259588505,-5.097074,-2.9635552463268704,-5.1831703,f_2
Catostomus tahoensis,Teleostei,-2.9357666931721003,40.55553704645907,-3.942403659869937,-3.004547343554404,-3.221748,-3.0045473435544037,-3.221748,-2.8699182824600977,-3.4862711,-2.9435739613862424,-2.8224025,-2.8926592128073314,-2.68193,f_2
Chanos chanos,Teleostei,-7.2644302229537265,38.92324979320565,-6.274776015689896,-7.076490413227524,-6.920669,-7.076490413227522,-6.920669,-6.842053685170793,-7.0251875,-6.853101434142008,-6.537634,-6.852297858897975,-6.6575446,f_2
Chanos chanos,Teleostei,-7.2644302229537265,38.92324979320565,-6.101405772784753,-7.076490413227524,-6.920669,-7.076490413227522,-6.920669,-6.842053685170793,-7.0251875,-6.853101434142008,-6.537634,-6.852297858897975,-6.6575446,f_2
Chanos chanos,Teleostei,-7.2644302229537265,38.407965996505915,-5.542658266496888,-7.076490413227524,-6.920669,-7.076490413227522,-6.920669,-6.83742610666004,-6.4765,-6.848473855631255,-6.1614566,-6.847670280387219,-6.091059,f_2
Chanos chanos,Teleostei,-7.2644302229537265,38.407965996505915,-5.456805772015195,-7.076490413227524,-6.920669,-7.076490413227522,-6.920669,-6.83742610666004,-6.4765,-6.848473855631255,-6.1614566,-6.847670280387219,-6.091059,f_2
Chanos chanos,Teleostei,-6.165817933640093,38.92324979320565,-5.073262883117069,-6.819694161028479,-6.8232903,-6.819694161028479,-6.8232903,-6.591625509808996,-6.437198,-6.620213920942735,-6.1065974,-6.622449960033043,-6.0425825,f_2
Chanos chanos,Teleostei,-6.165817933640093,38.92324979320565,-4.9369647866043485,-6.819694161028479,-6.8232903,-6.819694161028479,-6.8232903,-6.591625509808996,-6.437198,-6.620213920942735,-6.1065974,-6.622449960033043,-6.0425825,f_2
Chanos chanos,Teleostei,-6.165817933640093,38.407965996505915,-4.636565289477026,-6.819694161028479,-6.8232903,-6.819694161028479,-6.8232903,-6.589183828711599,-5.8885107,-6.617772239845338,-5.57256,-6.620008278935646,-5.579649,f_2
Chanos chanos,Teleostei,-6.165817933640093,38.407965996505915,-4.547169786655715,-6.819694161028479,-6.8232903,-6.819694161028479,-6.8232903,-6.589183828711599,-5.8885107,-6.617772239845338,-5.57256,-6.620008278935646,-5.579649,f_2
Chanos chanos,Teleostei,-5.067205646629063,38.92324979320565,-3.8778007681405557,-4.8414018884564465,-5.1664753,-4.8414018884564465,-5.1664753,-4.7637744014711085,-4.973952,-4.86509858645758,-5.1174555,-4.890782237751923,-4.820618,f_2
Chanos chanos,Teleostei,-5.067205646629063,38.92324979320565,-3.7617285967039455,-4.8414018884564465,-5.1664753,-4.8414018884564465,-5.1664753,-4.7637744014711085,-4.973952,-4.86509858645758,-5.1174555,-4.890782237751923,-4.820618,f_2
Chanos chanos,Teleostei,-5.067205646629063,38.407965996505915,-3.717414288047796,-4.8414018884564465,-5.1664753,-4.8414018884564465,-5.1664753,-4.493176564582586,-4.4252653,-4.68534537980338,-3.5118134,-4.63687814133848,-3.5401056,f_2
Chanos chanos,Teleostei,-5.067205646629063,38.407965996505915,-3.6586890022141105,-4.8414018884564465,-5.1664753,-4.8414018884564465,-5.1664753,-4.493176564582586,-4.4252653,-4.68534537980338,-3.5118134,-4.63687814133848,-3.5401056,f_2
Chanos chanos,Teleostei,-4.509860006548093,38.92324979320565,-3.2775997000212045,-4.439483919598871,-5.210807,-4.439483919598871,-5.210807,-4.520614737788536,-5.0753026,-4.485743412464971,-5.3057556,-4.521624430071999,-5.140899,f_2
Chanos chanos,Teleostei,-4.509860006548093,38.407965996505915,-3.2540692025459284,-4.439483919598871,-5.210807,-4.439483919598871,-5.210807,-4.244252979456203,-4.5266147,-4.3390264953386515,-4.3065357,-4.249042584484309,-4.2851677,f_2
Chanos chanos,Teleostei,-4.509860006548093,38.407965996505915,-3.2064926628458053,-4.439483919598871,-5.210807,-4.439483919598871,-5.210807,-4.244252979456203,-4.5266147,-4.3390264953386515,-4.3065357,-4.249042584484309,-4.2851677,f_2
Chanos chanos,Teleostei,-4.509860006548093,38.92324979320565,-3.185593260559012,-4.439483919598871,-5.210807,-4.439483919598871,-5.210807,-4.520614737788536,-5.0753026,-4.485743412464971,-5.3057556,-4.521624430071999,-5.140899,f_2
Chromis ternatensis,Teleostei,-5.286388795313889,38.03036842813129,-3.5628252813821497,-5.231921118217977,-5.369958,-5.231921118217977,-5.369958,-4.414228160510703,-4.684457,-4.8720747434357605,-4.3280973,-4.721196988439811,-4.3891993,f_2
Chromis ternatensis,Teleostei,-5.14302448240082,38.407965996505915,-3.3878704255218115,-5.058116230933459,-4.7462664,-5.058116230933458,-4.7462664,-4.660499778692675,-4.165266,-4.897728602126974,-3.2795737,-4.872710435077875,-3.359526,f_2
Coptodon zillii,Teleostei,-1.1551826396720408,38.79313697424123,-2.6272769910797273,-1.8816879259731494,-1.8928179,-1.8816879259731494,-1.8928179,-1.952731822207157,-2.0445282,-2.0449521851764927,-2.1101983,-1.9525808239369145,-2.219787,f_2
Coregonus autumnalis,Teleostei,-2.0402208292330717,41.46852573108545,-2.3431285059513782,-2.3182559500830577,-2.0090938,-2.318255950083058,-2.0090938,-2.7820460652215226,-3.1850164,-2.809057611012283,-3.9955149,-2.7693178123336444,-3.6370962,f_2
Coregonus autumnalis,Teleostei,-1.8515094745761238,41.3945672403933,-1.9418557094704492,-2.308136260743777,-2.6972635,-2.308136260743777,-2.6972635,-2.775684448252694,-3.4002717,-2.8017489568918137,-2.9944215,-2.764718400962826,-2.8783803,f_2
Coregonus autumnalis,Teleostei,-1.7429693043362893,41.424118957145325,-2.083414901919937,-2.212766593058452,-2.098347,-2.2127665930584515,-2.098347,-2.6607014328334966,-2.8831966,-2.6718261006364084,-3.1417084,-2.6560091644799115,-3.2643893,f_2
Coregonus autumnalis,Teleostei,-1.4524341645688241,41.3945672403933,-2.075112228472706,-1.9428935630120445,-1.5826,-1.9428935630120445,-1.5826,-2.205052947464769,-2.444616,-2.176019098937751,-2.7288904,-2.2049120604270716,-2.8037932,f_2
Coregonus sardinella,Teleostei,-2.2633643805287305,41.07225951457888,-2.099563324380685,-2.671281680891211,-3.4040325,-2.671281680891211,-3.4040325,-2.8924524994740426,-3.2141113,-2.929992659717764,-3.287731,-2.8638826654741387,-3.6195095,f_2
Coregonus sardinella,Teleostei,-2.216407396616275,40.869754977440614,-2.3369935173608614,-2.3983636807714275,-2.4838653,-2.398363680771427,-2.4838653,-2.8049497728223245,-2.8484216,-2.836037102324676,-3.3248117,-2.7885649943756707,-2.9547608,f_2
Coregonus sardinella,Teleostei,-2.0479428753095106,41.101352668122054,-2.730340173678435,-2.3182559500830577,-2.0090938,-2.318255950083058,-2.0090938,-2.7820460652215226,-2.709231,-2.809057611012283,-3.5295112,-2.7693178123336444,-3.637962,f_2
Coregonus sardinella,Teleostei,-2.0479428753095106,41.101352668122054,-2.3197599653643395,-2.3182559500830577,-2.0090938,-2.318255950083058,-2.0090938,-2.7820460652215226,-2.709231,-2.809057611012283,-3.5295112,-2.7693178123336444,-3.637962,f_2
Coregonus sardinella,Teleostei,-1.9805015947488127,41.101352668122054,-2.5468267218795924,-2.3182559500830577,-2.3953981,-2.318255950083058,-2.3953981,-2.7820460652215226,-2.8896856,-2.809057611012283,-3.4889262,-2.7693178123336444,-3.5775466,f_2
Coregonus sardinella,Teleostei,-1.9661128556319485,40.869754977440614,-2.301108848734552,-2.3182559500830577,-2.3953981,-2.318255950083058,-2.3953981,-2.7820460652215226,-2.8686504,-2.809057611012283,-3.688263,-2.7693178123336444,-3.2495973,f_2
Coregonus sardinella,Teleostei,-1.944910649793073,40.941848388937245,-2.171832419240968,-2.3182559500830577,-2.3953981,-2.318255950083058,-2.3953981,-2.7820460652215226,-2.9999952,-2.809057611012283,-3.9676754,-2.7693178123336444,-3.8235102,f_2
Coregonus sardinella,Teleostei,-1.944910649793073,41.07225951457888,-2.0395212830945857,-2.3182559500830577,-2.3953981,-2.318255950083058,-2.3953981,-2.7820460652215226,-2.8896856,-2.809057611012283,-3.4889262,-2.7693178123336444,-3.5775466,f_2
Coregonus sardinella,Teleostei,-1.7486999804183168,41.14506976012857,-1.9756217503283688,-2.212766593058452,-2.098347,-2.2127665930584515,-2.098347,-2.6607014328334966,-2.871327,-2.6718261006364084,-3.2465677,-2.6560091644799115,-3.5041301,f_2
Coregonus sardinella,Teleostei,-1.7429693043362893,41.13048706661089,-1.9601822616899942,-2.212766593058452,-2.098347,-2.2127665930584515,-2.098347,-2.6607014328334966,-2.871327,-2.6718261006364084,-3.2465677,-2.6560091644799115,-3.5041301,f_2
Coregonus sardinella,Teleostei,-1.7147984283297972,41.07225951457888,-2.5373423592902897,-2.21129065917519,-2.098347,-2.21129065917519,-2.098347,-2.6607014328334966,-2.4074116,-2.6718261006364084,-3.030865,-2.6560091644799115,-3.3497403,f_2
Coregonus sardinella,Teleostei,-1.6982691255200075,40.89856185319564,-1.9300808821807818,-2.178870957724215,-2.098347,-2.178870957724215,-2.098347,-2.613090650962276,-2.3863766,-2.619558796423455,-2.990863,-2.612235235434829,-3.019255,f_2
Coregonus sardinella,Teleostei,-1.6713133167593335,41.14506976012857,-1.8885262727604775,-2.1660895706650845,-0.8221388,-2.1660895706650845,-0.8221388,-2.5988955147227077,-2.4405067,-2.6023680753532075,-3.1385415,-2.5988290027302887,-3.3610532,f_2
Coregonus sardinella,Teleostei,-1.6094379116603883,41.13048706661089,-1.8610522956970044,-2.1660895706650845,-2.2792194,-2.1660895706650845,-2.2792194,-2.5988955147227077,-2.6975527,-2.6023680753532075,-3.152151,-2.5988290027302887,-3.4938998,f_2
