taxon_name,class,log_mass,inv_kT,y_true,M0-L,M1-L,M2-L,M4-PGLS,Residual-RF,Residual-XGB,M3-L,fold
Gadus morhua,Teleostei,-2.7952434133630897,40.69776232103897,-3.3823305324292052,-3.1451440457861315,-2.9497875836087766,-3.574027560077959,-2.25074621705501,-3.7670616004719712,-3.5019270484011065,-3.517765733972461,f_2
Gadus morhua,Teleostei,-2.631089160959115,40.69776232103897,-3.64842141659133,-3.0220283564831503,-2.7990502349548856,-3.424373574404794,-2.11526561169886,-3.64394591116899,-3.210925697972942,-3.373294626049425,f_2
Gadus morhua,Teleostei,-1.9661128556319485,40.274047981413375,-2.6485101554612354,-2.523296127487775,-2.188424779234127,-2.5844617507449583,-1.3320090969498,-3.135185751523124,-2.905564198662397,-2.6480026533953773,f_2
Gadus morhua,Teleostei,-1.8971199850140914,40.274047981413375,-2.416613813045984,-2.4715514745243823,-2.125070938315261,-2.5215632396202756,-1.27506755727184,-3.0834410985597307,-2.821283158255462,-2.5872824691114933,f_2
Gadus morhua,Teleostei,-1.8871696536604399,40.274047981413375,-2.5542994812482807,-2.4640887260091437,-2.1159338825003076,-2.5124918526532283,-1.26685530022979,-3.075978350044492,-2.8138204097402237,-2.5785252461104977,f_2
Gadus morhua,Teleostei,-1.8871696536604399,40.274047981413375,-1.6625498583967622,-2.4640887260091437,-2.1159338825003076,-2.5124918526532283,-1.26685530022979,-3.075978350044492,-2.8138204097402237,-2.5785252461104977,f_2
Gadus morhua,Teleostei,-1.7719568428028836,40.76924969557092,-2.576956463500173,-2.3776791178659766,-2.010137819435847,-2.680555845514777,-1.44575516755469,-3.0064764937996915,-2.6024952613787025,-2.6408065349490712,f_2
Gadus morhua,Teleostei,-1.7544636847809205,40.69776232103897,-2.885554826958184,-2.3645592493495045,-1.9940744386753835,-2.6251832120994054,-1.39176470664177,-2.986476804035344,-2.5084742171248493,-2.601782149690598,f_2
Gadus morhua,Teleostei,-1.6707815416398604,40.9852266496354,-2.625593442672244,-2.3017976419937094,-1.9172319310824861,-2.7074272016789713,-1.48174955932563,-3.4645156752841637,-3.0767700808059653,-2.623149803435765,f_2
Gadus morhua,Teleostei,-1.6707815416398604,40.9852266496354,-2.011227139877353,-2.3017976419937094,-1.9172319310824861,-2.7074272016789713,-1.48174955932563,-3.4645156752841637,-3.0767700808059653,-2.623149803435765,f_2
Gadus morhua,Teleostei,-1.5371172506601478,40.69776232103897,-2.4142201661609595,-2.201549423758925,-1.7944924921893624,-2.427035679143775,-1.21238326488528,-2.823466978444765,-2.341647757117689,-2.4104969427544125,f_2
Gadus morhua,Teleostei,-1.523260215282617,40.76924969557092,-2.630540709312395,-2.1911566472257764,-1.7817680409952998,-2.453827381360894,-1.24049962800546,-2.8199540231594917,-2.4121561861242444,-2.421930223258071,f_2
Gadus morhua,Teleostei,-1.4784096500287407,40.69776232103897,-2.5624332811601365,-2.1575187232853694,-1.7405832700070953,-2.3735139074252,-1.16393041547035,-2.779436277971209,-2.302302995002441,-2.358828758820622,f_2
Gadus morhua,Teleostei,-1.4784096500287407,40.69776232103897,-2.1920594928803947,-2.1575187232853694,-1.7405832700070953,-2.3735139074252,-1.16393041547035,-2.779436277971209,-2.302302995002441,-2.358828758820622,f_2
Gadus morhua,Teleostei,-1.410587054468888,40.76924969557092,-2.5178675467766762,-2.10665177661548,-1.6783040534543732,-2.3511069988716735,-1.14750765362231,-2.7592276742567416,-2.3347547586597,-2.3227672948686777,f_2
Gadus morhua,Teleostei,-1.3704210110884756,40.69776232103897,-2.5636439349519455,-2.0765272440801708,-1.641420921909412,-2.275064248106845,-1.07480469401655,-2.7169431165164664,-2.2028606893907634,-2.263788648178791,f_2
Gadus morhua,Teleostei,-1.316768298537569,40.69776232103897,-2.723565322203167,-2.0362877096669907,-1.5921534340461663,-2.2261508501422265,-1.030523770014,-2.669861972487885,-2.2213977720277542,-2.216569238923219,f_2
Gadus morhua,Teleostei,-1.2623083802435375,40.69776232103897,-2.5637448889583756,-1.9954427709464673,-1.5421447162010287,-2.176501549482748,-0.985576638946295,-2.629017033767361,-2.145952426422084,-2.1686394130544735,f_2
Gadus morhua,Teleostei,-1.2623083802435375,40.76924969557092,-2.2375291526159007,-1.9954427709464673,-1.5421447162010287,-2.215926251110434,-1.02512955953542,-2.6402733852372373,-2.3427302768115643,-2.1922681817907117,f_2
Gadus morhua,Teleostei,-1.2517634684594159,40.76924969557092,-2.3473479216934567,-1.987534087108376,-1.5324616771030468,-2.2063128048916796,-1.01642658041049,-2.632364701399146,-2.334821592973473,-2.182987672354662,f_2
Gadus morhua,Teleostei,-1.1907275766750367,40.76924969557092,-2.9339968375998247,-1.9417571682700916,-1.476414463183413,-2.150668407376044,-0.966052134142412,-2.579392595991081,-2.2890446741351886,-2.1292703742644528,f_2
Gadus morhua,Teleostei,-1.1520130645165667,40.76924969557092,-2.5430617321370432,-1.912721284151239,-1.4408642241141552,-2.1153736710956275,-0.934100080104908,-2.550356711872228,-2.260008790016336,-2.095197979658009,f_2
Gadus morhua,Teleostei,-1.139434283924975,40.9852266496354,-2.385300939906174,-1.9032871987075453,-1.429313551451656,-2.2230155356451924,-1.04321539359237,-3.2070606475796954,-3.3013799454421644,-2.155514479405149,f_2
Gadus morhua,Teleostei,-1.096614285571547,40.69776232103897,-1.7049036133867679,-1.8711721999424742,-1.389993381997408,-2.025443740702099,-0.848825163298521,-2.5047464627633684,-2.035133133627777,-2.022813099797253,f_2
Gadus morhua,Teleostei,-1.049822125305217,40.274047981413375,-2.168937075573237,-1.8360780797427267,-1.3470257093782623,-1.7491098922301425,-0.575771466739681,-2.459624411913129,-2.394897969765005,-1.841581040483782,f_2
Gadus morhua,Teleostei,-1.0412872229418337,40.69776232103897,-2.2345101454111074,-1.8296769029701894,-1.3391883945695655,-1.9750038933215466,-0.803162356347872,-2.463251165791084,-1.9680309362019244,-1.9741201057432753,f_2
Gadus morhua,Teleostei,-0.9623346701722632,40.76924969557092,-2.4869147292974456,-1.7704624883930113,-1.266688911311261,-1.9424501720451475,-0.777553762769749,-2.4080979161140004,-2.175734495381537,-1.92826323761705,f_2
Gadus morhua,Teleostei,-0.8439700693264904,42.02414240754758,-2.4818788149764175,-1.681689037758682,-1.1579986651270817,-2.5266041465547886,-1.37417831643289,-3.154740845883233,-3.192604555565689,-2.238871819431215,f_2
Gadus morhua,Teleostei,-0.8439700693264904,40.274047981413375,-1.8721132431387886,-1.681689037758682,-1.1579986651270817,-1.5614414024707748,-0.405876622412574,-2.3052353699290844,-2.203842176873062,-1.6604119622542781,f_2
Gadus morhua,Teleostei,-0.8209805531893182,40.76924969557092,-1.838312808656275,-1.6644469006558027,-1.1368881629097825,-1.813582313381643,-0.660890678762001,-2.302082328376792,-2.073580334951457,-1.8038583830918562,f_2
Gadus morhua,Teleostei,-0.7765287887657933,40.274047981413375,-1.96975171263787,-1.631108077338159,-1.096069597359011,-1.4999574245231755,-0.350215648770103,-2.2546544095085617,-2.271810742190301,-1.6010573224586888,f_2
Gadus morhua,Teleostei,-0.7678707257309559,40.69776232103897,-1.702681959799721,-1.624614530062031,-1.0881191882332222,-1.7257391441165923,-0.577504890799382,-2.258188792882925,-1.828059219574284,-1.7334879947987363,f_2
Gadus morhua,Teleostei,-0.7133498879431186,40.274047981413375,-1.7859448230961974,-1.5837239017211528,-1.0380545300585278,-1.442359316767218,-0.29807252360678,-2.201254368228673,-2.224426566573295,-1.5454539758164765,f_2
Gadus morhua,Teleostei,-0.6931471813336565,42.02414240754758,-2.331055925228541,-1.5685718717640564,-1.019503061635715,-2.389103923512632,-1.24970041916499,-3.014736943408913,-3.126347607619159,-2.1061335600844284,f_2
Gadus morhua,Teleostei,-0.6931471813336565,40.9852266496354,-1.9255908169298426,-1.5685718717640564,-1.019503061635715,-1.8161503909460708,-0.674883498827214,-2.8127701435926804,-3.159990138060443,-1.7627400540161664,f_2
Gadus morhua,Teleostei,-0.6931471813336565,40.274047981413375,-1.7212903532597155,-1.5685718717640564,-1.019503061635715,-1.4239411794286183,-0.281398725144669,-2.1861023382715765,-2.245962983614795,-1.5276737029074916,f_2
Gadus morhua,Teleostei,-0.6733445534892717,40.274047981413375,-1.8165570559696869,-1.5537199008807678,-1.001318972134967,-1.4058877806264873,-0.265055121682007,-2.171250367388288,-2.2311110127315064,-1.5102455367615104,f_2
Gadus morhua,Teleostei,-0.657780036136031,40.69776232103897,-2.130174342880646,-1.5420465128658374,-0.9870265974657367,-1.625373114957367,-0.486644294427556,-2.1696049100238493,-1.7821795599697192,-1.6365978828164487,f_2
Gadus morhua,Teleostei,-0.657780036136031,40.69776232103897,-1.5442726924008114,-1.5420465128658374,-0.9870265974657367,-1.625373114957367,-0.486644294427556,-2.1696049100238493,-1.7821795599697192,-1.6365978828164487,f_2
Gadus morhua,Teleostei,-0.49265832036904317,40.69776232103897,-1.2142763323495858,-1.4182052260405964,-0.8354008596283506,-1.4748371250342531,-0.350365217389061,-2.0382008874321613,-1.9743015414245075,-1.4912753165736767,f_2
Gadus morhua,Teleostei,-0.44628710259131776,40.9852266496354,-1.791526233096383,-1.3834268127073024,-0.7928197243893755,-1.5910962473807475,-0.471143708864457,-2.2560483961681204,-2.7096958432782863,-1.5454800771615553,f_2
Gadus morhua,Teleostei,-0.4385049613465376,40.69776232103897,-1.269937840724366,-1.3775902067737174,-0.7856736448884838,-1.4254673042917263,-0.305671097346512,-1.995327901666424,-1.8870715772227835,-1.4436152915596316,f_2
Gadus morhua,Teleostei,-0.35667494397155985,40.274047981413375,-1.5891185801453154,-1.3162176937424839,-0.7105318823159821,-1.1171906039656974,-0.0036997820117683,-1.89697305875635,-1.8626663417184053,-1.2315466382401878,f_2
Gadus morhua,Teleostei,-0.3285040679650672,40.69776232103897,-1.9081439033836414,-1.2950895367376143,-0.6846635109744583,-1.325183139361088,-0.214884612032908,-1.8814577002045336,-1.5648968158475691,-1.34680420865064,f_2
Gadus morhua,Teleostei,-0.2194005656770613,40.69776232103897,-1.4788728737709853,-1.21326191002161,-0.5844774212271449,-1.225717096117081,-0.12483876600707,-1.7996300734885295,-1.4105075972679326,-1.2507829139050033,f_2
Gadus morhua,Teleostei,-0.16487464378133887,40.69776232103897,-1.8646587913243888,-1.1723674685998182,-0.5344080944865643,-1.1760076221637812,-0.0798371605180144,-1.758735632066737,-1.3136454672856548,-1.202794998688442,f_2
Gadus morhua,Teleostei,-0.05445618580359501,40.69776232103897,-1.6340960221127598,-1.0895536251165103,-0.4330145249976925,-1.0753427774445088,0.011293951288355,-1.67592178858343,-1.2874896533586215,-1.1056164198482172,f_2
Gadus morhua,Teleostei,0.0,42.02414240754758,-1.7887316340841457,-1.048711485763814,-0.3830092345734353,-1.757184635248187,-0.677628734437072,-1.990546763752865,-1.7709984253847857,-1.4960991578408351,f_2
Gadus morhua,Teleostei,0.0,40.69776232103897,-1.524580059024756,-1.048711485763814,-0.3830092345734353,-1.0256968795727284,0.0562380018384552,-1.6350796492307331,-1.2466475140059252,-1.0576898789204383,f_2
Gadus morhua,Teleostei,0.0,40.9852266496354,-1.3158252451515509,-1.048711485763814,-0.3830092345734353,-1.1842311026816257,-0.102811814099297,-1.836940864083494,-1.6406427096331375,-1.1527056517725727,f_2
Gadus morhua,Teleostei,0.0,40.9852266496354,-1.2594723086429742,-1.048711485763814,-0.3830092345734353,-1.1842311026816257,-0.102811814099297,-1.836940864083494,-1.6406427096331375,-1.1527056517725727,f_2
Gadus morhua,Teleostei,0.0,40.274047981413375,-1.1804838972896536,-1.048711485763814,-0.3830092345734353,-0.7920218911641732,0.290672959583247,-1.6294668507776802,-1.5172464620077868,-0.9176393006638981,f_2
Gadus morhua,Teleostei,0.039220712465315194,42.02414240754758,-1.8731248769225959,-1.0192959514148277,-0.34699416872677624,-1.7214284129425295,-0.645258900640602,-1.951460155241836,-1.6539194193370383,-1.4615812595810291,f_2
Gadus morhua,Teleostei,0.06765864919864731,40.9852266496354,-1.2056069823863627,-0.9979674988648285,-0.32088056446984636,-1.1225489569585785,-0.0469714406896955,-1.7803092229131106,-1.5096429758927217,-1.0931597072285986,f_2
Gadus morhua,Teleostei,0.11332868606643824,42.02414240754758,-1.6524134307202252,-0.9637149712139853,-0.2789433001616719,-1.6538666321348252,-0.584095738686749,-1.88189405941156,-1.598338439136196,-1.3963593058680221,f_2
Gadus morhua,Teleostei,0.11332868606643824,40.69776232103897,-0.9939518079775962,-0.9637149712139853,-0.2789433001616719,-0.9223788764593667,0.149770997588778,-1.5480791758845305,-1.1308059534127006,-0.9579500269476253,f_2
Gadus morhua,Teleostei,0.1310282616316483,41.72197348856467,-1.755341841306389,-0.9504402895400778,-0.26269037308895016,-1.4710868320336568,-0.402302185701156,-1.8696687318641116,-1.5824660678336873,-1.2809059318401066,f_2
Gadus morhua,Teleostei,0.13976194156093824,40.9852266496354,-1.349726796934354,-0.9438900295931103,-0.2546705275031468,-1.056814777525812,0.0125372077574681,-1.712246638011959,-1.4555655066210034,-1.0297020606557676,f_2
Gadus morhua,Teleostei,0.29266961312281986,40.274047981413375,-0.7686257661564809,-0.8292092759216991,-0.11426053712802114,-0.5252047149544103,0.532220502668824,-1.4079606821391908,-1.2301676351631847,-0.6600626455114895,f_2
Gadus morhua,Teleostei,0.3506568707311498,40.274047981413375,-0.9226087591973702,-0.7857188327154516,-0.061012781802870675,-0.4723396560707278,0.58007883499144,-1.3644702389329433,-1.1866771919569372,-0.609028430866368,f_2
Gadus morhua,Teleostei,0.36464311336858973,40.274047981413375,-1.0421539099159283,-0.7752291507373716,-0.04816968391217813,-0.45958886268808774,0.591622030439797,-1.3539805569548635,-1.1761875099788577,-0.5967192281505058,f_2
Gadus morhua,Teleostei,0.37156355589143414,42.02414240754758,-1.4171680776402036,-0.7700388188452384,-0.04181487346938784,-1.4184424689276725,-0.370968049482215,-1.7002390406129586,-1.4418023581595083,-1.1690884481130468,f_2
Gadus morhua,Teleostei,0.45742484714382203,40.274047981413375,-0.7357980761302462,-0.7056428504059475,0.03702867280398975,-0.3750028342801257,0.668197113167032,-1.2843942566234392,-1.1066012096474331,-0.5150626175100408,f_2
Gadus morhua,Teleostei,0.49469624172627996,42.02414240754758,-1.3663560539218913,-0.677689304469104,0.07125374536663437,-1.3061864844986033,-0.269343567802753,-1.610369650253647,-1.3727833534460023,-1.0607201586317532,f_2
Gadus morhua,Teleostei,0.5007752874199526,40.274047981413375,-0.8006612199295126,-0.6731300201988496,0.07683592929906768,-0.3354816761437909,0.70397531449326,-1.2518814264163414,-1.1153017428493777,-0.47691017220980364,f_2
Gadus morhua,Teleostei,0.6830968441042476,40.9852266496354,-0.7237001786971551,-0.5363888526856283,0.24425570462969637,-0.5614743734232023,0.460965076238992,-1.3263830355880328,-1.0424798513352256,-0.5515164870617819,f_2
Gadus morhua,Teleostei,0.7884573607736561,40.274047981413375,-0.49879451277678544,-0.4573684651835719,0.3410047361227495,-0.07321147446694941,0.941406516410321,-1.0414392847027985,-0.8155998904689112,-0.22372301891739682,f_2
Gadus morhua,Teleostei,0.8458682675176997,41.72197348856467,-1.1205445438528625,-0.41431028512553925,0.3937232477645679,-0.8193909153405743,0.187673129052804,-1.3533593983382768,-0.9783934440954184,-0.651779813413907,f_2
Gadus morhua,Teleostei,1.0331844835642163,42.02414240754758,-0.9332283280526847,-0.2738231230906518,0.5657294514006773,-0.8152646201605265,0.175084230520955,-1.21182288217693,-0.6209074069193872,-0.5868001001345626,f_2
Gadus morhua,Teleostei,1.0851892682002588,40.9852266496354,-0.275087739504723,-0.23481953461361993,0.6134837022869849,-0.19490005083504175,0.792821998785158,-1.027356847335045,-0.4834550650854217,-0.19763751563159487,f_2
Gadus morhua,Teleostei,1.098612289313612,42.02414240754758,-0.8959713997214651,-0.224752268778605,0.6258096127274451,-0.7556162603961383,0.2290834331017,-1.162752027864883,-0.5718365526073403,-0.5292175066460525,f_2
Gadus morhua,Teleostei,1.098612289313612,40.9852266496354,-0.35697489923828574,-0.224752268778605,0.6258096127274451,-0.18266272782957688,0.803900353439474,-1.01728958150003,-0.4733877992504067,-0.18582400057778997,f_2
Gadus morhua,Teleostei,1.098612289313612,40.274047981413375,-0.26166471892875903,-0.224752268778605,0.6258096127274451,0.20954648368787557,1.19738512712202,-0.8088230882978316,-0.516346803890986,0.049242350530884604,f_2
Gadus morhua,Teleostei,1.108562620667264,40.9852266496354,-0.4340359450481885,-0.217289520263366,0.634946668542399,-0.17359134086252953,0.812112610481524,-1.009826832984791,-0.4659250507351677,-0.17706677757679373,f_2
Gadus morhua,Teleostei,1.1151415898208172,40.274047981413375,-0.3239162951807567,-0.21235529339820114,0.6409879154340228,0.22461569855783606,1.21102717176013,-0.7964261129174277,-0.5039498285105821,0.06378968221737652,f_2
Gadus morhua,Teleostei,1.7917594683446845,42.02414240754758,-0.35697489923828574,0.2951081154946993,1.262303437675339,-0.1236969742308815,0.801155115929234,-0.6396589648671592,-0.2440134527082731,0.08081689357105165,f_2
Gadus morhua,Teleostei,1.7917594683446845,40.9852266496354,0.26717941028835873,0.2951081154946993,1.262303437675339,0.44925655833567985,1.37597203626701,-0.4941965185023064,-0.1347059251661588,0.4242103996393141,f_2
Gadus morhua,Teleostei,1.7917594683446845,40.274047981413375,0.31936516331476017,0.2951081154946993,1.262303437675339,0.8414657698531323,1.76945680994955,-0.2857300253001079,-0.1048780025835325,0.6592767507479886,f_2
Gadus morhua,Teleostei,1.8946168539698396,42.02414240754758,-0.323110385202815,0.3722511547135656,1.3567539278182998,-0.029925308317260098,0.886045885834807,-0.5625159256482924,-0.1607267243338277,0.17134102097996956,f_2
