ID;year;Catch_date;Island;Sex;BMR_date;BMR_mlO2h;BMR_mass;Evening_Night;Chamber;age;ConfinementTime;logConfinementTime;BMR_center;age_center;mass_center;logMass;logBMR;translocated2012;Leka;Vega;unknown;LekaID;unknownID;VegaID
1363;2013;18.02.2013;Vega;M;18.02.2013;82.703;30.69;E;3;1;0;-0.693147180559945;3.49595800524935;-0.599300087489064;1.36142607174103;3.42393686863164;4.41525587706698;0;0;0.5;0.5;NA;1363;1363
1363;2014;18.02.2014;Vega;M;18.02.2014;82.479;30.9;N;6;2;0;-0.693147180559945;3.27195800524935;0.400699912510936;1.57142607174103;3.4307561839037;4.4125437154839;0;0;0.5;0.5;NA;1363;1363
765;2013;18.02.2013;Vega;M;18.02.2013;67.956;25.54;N;1;1;0;-0.693147180559945;-11.2510419947507;-0.599300087489064;-3.78857392825897;3.24024585060439;4.21886043691967;0;0;0.5;0.5;NA;765;765
1365;2013;19.02.2013;Vega;F;19.02.2013;94.23;33.49;E;3;1;0;-0.693147180559945;15.0229580052494;-0.599300087489064;4.16142607174103;3.51124688680611;4.54573860221867;0;0;0.5;0.5;NA;1365;1365
1365;2014;18.02.2014;Vega;F;19.02.2014;96.256;30.88;N;7;2;1;0.405465108108164;17.0489580052493;0.400699912510936;1.55142607174103;3.43010872515658;4.56701130888732;0;0;0.5;0.5;NA;1365;1365
497;2013;19.02.2013;Vega;M;19.02.2013;84.148;31.25;E;1;1;0;-0.693147180559945;4.94095800524934;-0.599300087489064;1.92142607174103;3.44201937618241;4.43257715327178;0;0;0.5;0.5;NA;497;497
1366;2013;20.02.2013;Vega;M;20.02.2013;77.9;26.51;E;7;1;0;-0.693147180559945;-1.30704199475065;-0.599300087489064;-2.81857392825897;3.27752202030093;4.3554259528767;0;0;0.5;0.5;NA;1366;1366
1366;2014;19.02.2014;Vega;M;19.02.2014;104.062;30.45;E;8;2;0;-0.693147180559945;24.8549580052493;0.400699912510936;1.12142607174103;3.41608599415591;4.64498687535842;0;0;0.5;0.5;NA;1366;1366
1489;2013;07.03.2013;Lauvoya;M;07.03.2013;75.549;31.5;E;5;1;0;-0.693147180559945;-3.65804199475065;-0.599300087489064;2.17142607174103;3.44998754583159;4.32478145236378;0;0;0.5;0.5;NA;1489;1489
1489;2014;04.03.2014;Lauvoya;M;04.03.2014;73.287;32.86;N;5;2;0;-0.693147180559945;-5.92004199475065;0.400699912510936;3.53142607174103;3.49225611260912;4.29438323982121;0;0;0.5;0.5;NA;1489;1489
1489;2015;21.02.2015;Lauvoya;M;22.02.2015;79.173;30.87;N;6;3;1;0.405465108108164;-0.0340419947506518;1.40069991251094;1.54142607174103;3.42978483851407;4.37163533160676;0;0;0.5;0.5;NA;1489;1489
1490;2013;08.03.2013;Lauvoya;M;08.03.2013;68.711;29.52;E;3;1;0;-0.693147180559945;-10.4960419947507;-0.599300087489064;0.191426071741031;3.38506799973227;4.22990930285936;0;0;0.5;0.5;NA;1490;1490
1490;2014;05.03.2014;Lauvoya;M;08.03.2014;65.944;30.61;E;8;2;3;1.25276296849537;-13.2630419947507;0.400699912510936;1.28142607174103;3.42132675295732;4.18880589701093;0;0;0.5;0.5;NA;1490;1490
498;2014;11.02.2014;Leka;F;12.02.2014;77.292;27.28;N;5;1;1;0.405465108108164;-1.91504199475065;-0.599300087489064;-2.04857392825897;3.30615383297526;4.34759045735275;0;0.5;0;0.5;498;498;NA
963;2014;11.02.2014;Leka;M;14.02.2014;80.007;28.83;E;6;1;3;1.25276296849537;0.799958005249351;-0.599300087489064;-0.498573928258971;3.36141651165031;4.38211413084598;0;0.5;0;0.5;963;963;NA
653;2014;11.02.2014;Leka;F;11.02.2014;76.068;28.39;N;1;1;0;-0.693147180559945;-3.13904199475066;-0.599300087489064;-0.938573928258968;3.34603697048488;4.33162767709003;0;0.5;0;0.5;653;653;NA
1497;2014;11.02.2014;Leka;M;12.02.2014;66.761;25.04;N;4;1;1;0.405465108108164;-12.4460419947507;-0.599300087489064;-4.28857392825897;3.2204745462319;4.20111907771081;0;0.5;0;0.5;1497;1497;NA
1502;2014;18.02.2014;Vega;M;18.02.2014;92.573;31.3;N;8;1;0;-0.693147180559945;13.3659580052493;-0.599300087489064;1.97142607174103;3.44361809754611;4.52799752246152;0;0;0.5;0.5;NA;1502;1502
1503;2014;18.02.2014;Vega;F;18.02.2014;86.346;30.66;N;2;1;0;-0.693147180559945;7.13895800524935;-0.599300087489064;1.33142607174103;3.42295887344367;4.45836248041609;0;0;0.5;0.5;NA;1503;1503
1504;2014;18.02.2014;Vega;F;18.02.2014;88.444;29.29;N;4;1;0;-0.693147180559945;9.23695800524935;-0.599300087489064;-0.0385739282589697;3.37724616083964;4.48236958336991;0;0;0.5;0.5;NA;1504;1504
1369;2014;18.02.2014;Vega;M;18.02.2014;87.451;31.96;N;3;1;0;-0.693147180559945;8.24395800524934;-0.599300087489064;2.63142607174103;3.46448512089807;4.47107863650501;0;0;0.5;0.5;NA;1369;1369
1505;2014;18.02.2014;Vega;M;18.02.2014;79.133;31.25;E;6;1;0;-0.693147180559945;-0.0740419947506581;-0.599300087489064;1.92142607174103;3.44201937618241;4.37112998119867;0;0;0.5;0.5;NA;1505;1505
1017;2014;18.02.2014;Vega;M;18.02.2014;91.19;33.03;N;1;1;0;-0.693147180559945;11.9829580052493;-0.599300087489064;3.70142607174103;3.4974162394027;4.51294524194557;0;0;0.5;0.5;NA;1017;1017
1067;2014;18.02.2014;Vega;F;19.02.2014;102.391;28.87;N;5;1;1;0.405465108108164;23.1839580052494;-0.599300087489064;-0.458573928258968;3.36280299367484;4.6287988181178;0;0;0.5;0.5;NA;1067;1067
1507;2014;19.02.2014;Vega;M;19.02.2014;86.261;29.15;E;2;1;0;-0.693147180559945;7.05395800524934;-0.599300087489064;-0.17857392825897;3.3724549127965;4.4573775840113;0;0;0.5;0.5;NA;1507;1507
1371;2014;19.02.2014;Vega;M;19.02.2014;96.641;33.27;E;6;1;0;-0.693147180559945;17.4339580052494;-0.599300087489064;3.94142607174103;3.50465609003039;4.57100308181509;0;0;0.5;0.5;NA;1371;1371
1068;2014;19.02.2014;Vega;M;19.02.2014;91.839;33.14;E;5;1;0;-0.693147180559945;12.6319580052493;-0.599300087489064;3.81142607174103;3.50074101199842;4.52003704401023;0;0;0.5;0.5;NA;1068;1068
1372;2014;19.02.2014;Vega;M;20.02.2014;64.774;27.74;N;2;1;1;0.405465108108164;-14.4330419947507;-0.599300087489064;-1.58857392825897;3.32287541488669;4.1709042882742;0;0;0.5;0.5;NA;1372;1372
1508;2014;19.02.2014;Vega;M;20.02.2014;89.887;31.28;N;5;1;1;0.405465108108164;10.6799580052493;-0.599300087489064;1.95142607174103;3.44297891567711;4.49855332590445;0;0;0.5;0.5;NA;1508;1508
1373;2014;20.02.2014;Vega;M;21.02.2014;62.377;29.43;E;4;1;1;0.405465108108164;-16.8300419947507;-0.599300087489064;0.101426071741031;3.38201456224538;4.1331966176859;0;0;0.5;0.5;NA;1373;1373
1374;2014;21.02.2014;Vega;F;21.02.2014;75.326;28.54;E;6;1;0;-0.693147180559945;-3.88104199475066;-0.599300087489064;-0.78857392825897;3.35130661204869;4.32182536073309;0;0;0.5;0.5;NA;1374;1374
1604;2014;21.02.2014;Vega;M;21.02.2014;87.685;33.1;N;3;1;0;-0.693147180559945;8.47795800524935;-0.599300087489064;3.77142607174103;3.49953328238302;4.47375084712126;0;0;0.5;0.5;NA;1604;1604
1375;2014;22.02.2014;Vega;M;22.02.2014;76.361;29.29;E;4;1;0;-0.693147180559945;-2.84604199475065;-0.599300087489064;-0.0385739282589697;3.37724616083964;4.3354720946335;0;0;0.5;0.5;NA;1375;1375
658;2014;22.02.2014;Vega;M;22.02.2014;78.406;29.6;E;2;1;0;-0.693147180559945;-0.801041994750648;-0.599300087489064;0.271426071741033;3.38777436133001;4.36190045504029;0;0;0.5;0.5;NA;658;658
1572;2014;22.02.2014;Vega;M;23.02.2014;66.647;29.18;E;5;1;1;0.405465108108164;-12.5600419947506;-0.599300087489064;-0.148573928258969;3.37348354309464;4.19941003435887;0;0;0.5;0.5;NA;1572;1572
502;2014;23.02.2014;Vega;M;23.02.2014;89.941;31.87;E;2;1;0;-0.693147180559945;10.7339580052493;-0.599300087489064;2.54142607174103;3.46166512842925;4.49915389980421;0;0;0.5;0.5;NA;502;502
660;2014;23.02.2014;Vega;M;23.02.2014;75.65;30.06;E;4;1;0;-0.693147180559945;-3.55704199475065;-0.599300087489064;0.73142607174103;3.40319538432483;4.32611744023437;0;0;0.5;0.5;NA;660;660
1223;2014;23.02.2014;Vega;F;23.02.2014;81.074;31.13;E;3;1;0;-0.693147180559945;1.86695800524934;-0.599300087489064;1.80142607174103;3.43817198445352;4.39536231785891;0;0;0.5;0.5;NA;1223;1223
503;2014;23.02.2014;Vega;M;23.02.2014;90.305;31.25;N;4;1;0;-0.693147180559945;11.0979580052494;-0.599300087489064;1.92142607174103;3.44201937618241;4.50319282987563;0;0;0.5;0.5;NA;503;503
1376;2014;23.02.2014;Vega;M;23.02.2014;105.52;29.57;N;6;1;0;-0.693147180559945;26.3129580052493;-0.599300087489064;0.241426071741031;3.38676033386439;4.65890050840906;0;0;0.5;0.5;NA;1376;1376
505;2014;25.02.2014;Vega;M;25.02.2014;90.159;31.52;E;7;1;0;-0.693147180559945;10.9519580052494;-0.599300087489064;2.19142607174103;3.45062226498968;4.50157477827693;0;0;0.5;0.5;NA;505;505
1224;2014;25.02.2014;Vega;M;25.02.2014;86.651;31.13;E;6;1;0;-0.693147180559945;7.44395800524934;-0.599300087489064;1.80142607174103;3.43817198445352;4.46188855677592;0;0;0.5;0.5;NA;1224;1224
1378;2014;25.02.2014;Vega;F;25.02.2014;83.592;29.76;E;5;1;0;-0.693147180559945;4.38495800524935;-0.599300087489064;0.431426071741033;3.39316520996489;4.42594782173181;0;0;0.5;0.5;NA;1378;1378
1069;2014;05.02.2014;Leka;F;05.02.2014;66.58;27.03;N;2;1;0;-0.693147180559945;-12.6270419947507;-0.599300087489064;-2.29857392825897;3.29694736028836;4.19840423214688;0;0.5;0;0.5;1069;1069;NA
1069;2015;04.02.2015;Leka;F;05.02.2015;78.75;28.87;E;2;2;1;0.405465108108164;-0.457041994750654;0.400699912510936;-0.458573928258968;3.36280299367484;4.36627827770574;0;0.5;0;0.5;1069;1069;NA
1070;2014;06.02.2014;Leka;F;06.02.2014;89.34;27.14;N;1;1;0;-0.693147180559945;10.1329580052493;-0.599300087489064;-2.18857392825897;3.30100865440672;4.49244931592397;0;0.5;0;0.5;1070;1070;NA
1071;2014;06.02.2014;Leka;F;06.02.2014;77.268;27.62;N;8;1;0;-0.693147180559945;-1.93904199475065;-0.599300087489064;-1.70857392825897;3.31854014798115;4.34727989834405;0;0.5;0;0.5;1071;1071;NA
508;2014;07.02.2014;Leka;M;07.02.2014;80.325;31.51;E;4;1;0;-0.693147180559945;1.11795800524935;-0.599300087489064;2.18142607174103;3.45030495576918;4.38608090500192;0;0.5;0;0.5;508;508;NA
509;2014;07.02.2014;Leka;F;07.02.2014;83.354;29.47;E;7;1;0;-0.693147180559945;4.14695800524935;-0.599300087489064;0.14142607174103;3.3833727967496;4.42309659844722;0;0.5;0;0.5;509;509;NA
1384;2014;07.02.2014;Leka;F;08.02.2014;66.905;28.03;E;8;1;1;0.405465108108164;-12.3020419947507;-0.599300087489064;-1.29857392825897;3.3332753651767;4.20327370275695;0;0.5;0;0.5;1384;1384;NA
510;2014;07.02.2014;Leka;M;08.02.2014;73.589;29.77;E;3;1;1;0.405465108108164;-5.61804199475066;-0.599300087489064;0.441426071741031;3.39350117502768;4.29849555804335;0;0.5;0;0.5;510;510;NA
511;2014;07.02.2014;Leka;F;07.02.2014;81.378;29.6;N;2;1;0;-0.693147180559945;2.17095800524935;-0.599300087489064;0.271426071741033;3.38777436133001;4.39910496620863;0;0.5;0;0.5;511;511;NA
512;2014;07.02.2014;Leka;F;07.02.2014;87.206;29.67;N;4;1;0;-0.693147180559945;7.99895800524935;-0.599300087489064;0.341426071741033;3.39013643430273;4.46827313588727;0;0.5;0;0.5;512;512;NA
1385;2014;08.02.2014;Leka;F;08.02.2014;80.882;29.81;E;2;1;0;-0.693147180559945;1.67495800524935;-0.599300087489064;0.48142607174103;3.39484390768998;4.39299130239857;0;0.5;0;0.5;1385;1385;NA
1073;2014;09.02.2014;Leka;F;09.02.2014;83.81;28.62;E;3;1;0;-0.693147180559945;4.60295800524935;-0.599300087489064;-0.708573928258968;3.3541057741283;4.42855233211082;0;0.5;0;0.5;1073;1073;NA
1231;2014;09.02.2014;Leka;F;09.02.2014;76.361;31.1;E;5;1;0;-0.693147180559945;-2.84604199475065;-0.599300087489064;1.77142607174103;3.43720781918519;4.3354720946335;0;0.5;0;0.5;1231;1231;NA
1520;2014;09.02.2014;Leka;F;10.02.2014;63.208;27.45;E;4;1;1;0.405465108108164;-15.9990419947507;-0.599300087489064;-1.87857392825897;3.31236616795554;4.14643087542043;0;0.5;0;0.5;1520;1520;NA
1520;2015;06.02.2015;Leka;F;06.02.2015;75.811;28.37;N;6;2;0;-0.693147180559945;-3.39604199475065;0.400699912510936;-0.958573928258968;3.34533224882076;4.32824340085313;0;0.5;0;0.5;1520;1520;NA
1521;2014;10.02.2014;Leka;M;10.02.2014;77.93;30.13;E;2;1;0;-0.693147180559945;-1.27704199475065;-0.599300087489064;0.80142607174103;3.40552135314221;4.35581098785547;0;0.5;0;0.5;1521;1521;NA
1522;2014;10.02.2014;Leka;M;10.02.2014;71.46;28.53;N;8;1;0;-0.693147180559945;-7.74704199475066;-0.599300087489064;-0.798573928258968;3.35095616522541;4.26913785259526;0;0.5;0;0.5;1522;1522;NA
1388;2014;10.02.2014;Leka;M;10.02.2014;72.626;27.37;N;4;1;0;-0.693147180559945;-6.58104199475065;-0.599300087489064;-1.95857392825897;3.30944752305259;4.28532298444045;0;0.5;0;0.5;1388;1388;NA
965;2014;11.02.2014;Leka;M;12.02.2014;77.131;27.1;N;3;1;1;0.405465108108164;-2.07604199475065;-0.599300087489064;-2.22857392825897;3.29953372788566;4.34550527498568;0;0.5;0;0.5;965;965;NA
1525;2014;11.02.2014;Leka;M;11.02.2014;91.308;30.45;E;6;1;0;-0.693147180559945;12.1009580052494;-0.599300087489064;1.12142607174103;3.41608599415591;4.51423840698239;0;0.5;0;0.5;1525;1525;NA
1389;2014;11.02.2014;Leka;M;11.02.2014;74.901;31.13;E;4;1;0;-0.693147180559945;-4.30604199475066;-0.599300087489064;1.80142607174103;3.43817198445352;4.31616724156889;0;0.5;0;0.5;1389;1389;NA
1389;2015;10.02.2015;Leka;M;10.02.2015;85.272;32.19;N;2;2;0;-0.693147180559945;6.06495800524935;0.400699912510936;2.86142607174103;3.47165584531072;4.44584614738684;0;0.5;0;0.5;1389;1389;NA
662;2014;03.03.2014;Lauvoya;M;03.03.2014;77.076;27;N;8;1;0;-0.693147180559945;-2.13104199475066;-0.599300087489064;-2.32857392825897;3.29583686600433;4.34479194806366;0;0.5;0;0.5;662;662;NA
662;2015;20.02.2015;Lauvoya;M;20.02.2015;88.857;28.05;N;6;2;0;-0.693147180559945;9.64995800524935;0.400699912510936;-1.27857392825897;3.33398863196871;4.48702833596553;0;0.5;0;0.5;662;662;NA
516;2014;04.03.2014;Lauvoya;F;04.03.2014;80.941;28.9;N;2;1;0;-0.693147180559945;1.73395800524935;-0.599300087489064;-0.42857392825897;3.36384159511839;4.39372049420214;0;0;0.5;0.5;NA;516;516
1605;2014;04.03.2014;Lauvoya;M;04.03.2014;73.625;27.12;E;7;1;0;-0.693147180559945;-5.58204199475065;-0.599300087489064;-2.20857392825897;3.30027146307219;4.29898464197175;0;0.25;0.25;0.5;1605;1605;1605
1391;2014;04.03.2014;Lauvoya;F;04.03.2014;79.902;28.93;E;5;1;0;-0.693147180559945;0.694958005249347;-0.599300087489064;-0.398573928258969;3.36487911898804;4.38080088374806;0;0;0.5;0.5;NA;1391;1391
663;2014;04.03.2014;Lauvoya;M;04.03.2014;73.871;28.73;N;8;1;0;-0.693147180559945;-5.33604199475066;-0.599300087489064;-0.598573928258968;3.3579418729912;4.30232032874427;0;0;0.5;0.5;NA;663;663
663;2015;17.02.2015;Lauvoya;M;17.02.2015;78.579;29.3;N;5;2;0;-0.693147180559945;-0.62804199475066;0.400699912510936;-0.0285739282589681;3.37758751602302;4.36410448816489;0;0;0.5;0.5;NA;663;663
664;2014;06.03.2014;Lauvoya;M;07.03.2014;98.995;30.79;E;6;1;1;0.405465108108164;19.7879580052494;-0.599300087489064;1.46142607174103;3.42718996193641;4.59506934380866;0;0.5;0;0.5;664;664;NA
1606;2015;21.02.2015;Lauvoya;M;22.02.2015;89.199;29.89;N;7;2;1;0.405465108108164;9.99195800524934;0.400699912510936;0.561426071741032;3.39752397629585;4.49086982876079;0;0.25;0.25;0.5;1606;1606;1606
1392;2014;06.03.2014;Lauvoya;M;08.03.2014;72.385;26.55;N;8;1;2;0.916290731874155;-6.82204199475065;-0.599300087489064;-2.77857392825897;3.27902974768795;4.28199909560601;0;0.5;0;0.5;1392;1392;NA
665;2014;06.03.2014;Lauvoya;M;07.03.2014;90.793;30.87;N;5;1;1;0.405465108108164;11.5859580052494;-0.599300087489064;1.54142607174103;3.42978483851407;4.50858219012445;0;0.5;0;0.5;665;665;NA
524;2014;06.03.2014;Lauvoya;F;08.03.2014;86.431;28.76;N;1;1;2;0.916290731874155;7.22395800524934;-0.599300087489064;-0.568573928258967;3.35898553285285;4.45934640775431;0;0;0.5;0.5;NA;524;524
524;2015;20.02.2015;Lauvoya;F;21.02.2015;78.447;29.06;E;2;2;1;0.405465108108164;-0.760041994750651;0.400699912510936;-0.26857392825897;3.36936265814214;4.36242323753006;0;0;0.5;0.5;NA;524;524
1553;2015;06.02.2015;Leka;F;07.02.2015;58.844;27.04;E;4;1;1;0.405465108108164;-20.3630419947507;-0.599300087489064;-2.28857392825897;3.29731725117476;4.07488987438797;0;0.625;0;0.375;1553;1553;NA
1556;2015;06.02.2015;Leka;M;07.02.2015;68.032;28.39;E;6;1;1;0.405465108108164;-11.1750419947507;-0.599300087489064;-0.938573928258968;3.34603697048488;4.21997818271948;0;0.625;0;0.375;1556;1556;NA
1573;2014;05.02.2014;Leka;M;05.02.2014;79.097;31.17;E;2;1;0;-0.693147180559945;-0.110041994750659;-0.599300087489064;1.84142607174103;3.43945609377925;4.37067494737928;0;0.625;0;0.375;1573;1573;NA
1576;2014;05.02.2014;Leka;F;05.02.2014;66.398;27.83;N;3;1;0;-0.693147180559945;-12.8090419947507;-0.599300087489064;-1.49857392825897;3.3261145755378;4.19566693554683;0;0.625;0;0.375;1576;1576;NA
1549;2015;20.02.2015;Lauvoya;M;22.02.2015;74.346;29.36;E;6;1;2;0.916290731874155;-4.86104199475065;-0.599300087489064;0.0314260717410306;3.37963320374631;4.30872987186241;0;0;0.75;0.25;NA;1549;1549
1591;2015;22.02.2015;Lauvoya;M;23.02.2015;90.101;29.82;E;2;1;1;0.405465108108164;10.8939580052493;-0.599300087489064;0.491426071741031;3.39517930933659;4.50093126333184;0;0.25;0.5;0.25;1591;1591;1591
1334;2015;04.02.2015;Leka;M;04.02.2015;83.087;27.95;N;6;1;0;-0.693147180559945;3.87995800524935;-0.599300087489064;-1.37857392825897;3.33041719960111;4.41988825159722;0;0.75;0;0.25;1334;1334;NA
1335;2015;04.02.2015;Leka;F;04.02.2015;74.198;27.17;N;5;1;0;-0.693147180559945;-5.00904199475066;-0.599300087489064;-2.15857392825897;3.30211342343826;4.30673719563217;0;0.75;0;0.25;1335;1335;NA
1336;2015;04.02.2015;Leka;M;06.02.2015;75.916;28.42;N;2;1;2;0.916290731874155;-3.29104199475066;-0.599300087489064;-0.908573928258967;3.34709312266895;4.32962746587467;0;0.75;0;0.25;1336;1336;NA
1552;2015;06.02.2015;Leka;F;06.02.2015;66.036;25.57;E;1;1;0;-0.693147180559945;-13.1710419947507;-0.599300087489064;-3.75857392825897;3.2414197893031;4.19020004786562;0;0.75;0;0.25;1552;1552;NA
1451;2015;06.02.2015;Leka;M;07.02.2015;73.038;27.98;E;5;1;1;0.405465108108164;-6.16904199475066;-0.599300087489064;-1.34857392825897;3.33148996923734;4.29097985365551;0;0.75;0;0.25;1451;1451;NA
1554;2015;06.02.2015;Leka;M;06.02.2015;68.539;26.84;N;2;1;0;-0.693147180559945;-10.6680419947507;-0.599300087489064;-2.48857392825897;3.28989331210348;4.2274029263196;0;0.75;0;0.25;1554;1554;NA
1452;2015;06.02.2015;Leka;M;06.02.2015;70.647;27.96;N;4;1;0;-0.693147180559945;-8.56004199475065;-0.599300087489064;-1.36857392825897;3.33077491736561;4.25769564538395;0;0.75;0;0.25;1452;1452;NA
1555;2015;06.02.2015;Leka;F;06.02.2015;72.237;27.1;N;5;1;0;-0.693147180559945;-6.97004199475066;-0.599300087489064;-2.22857392825897;3.29953372788566;4.27995238000721;0;0.75;0;0.25;1555;1555;NA
1557;2015;06.02.2015;Leka;M;07.02.2015;62.557;27.68;N;5;1;1;0.405465108108164;-16.6500419947507;-0.599300087489064;-1.64857392825897;3.32071013074947;4.13607814112303;0;0.75;0;0.25;1557;1557;NA
1460;2015;10.02.2015;Leka;F;10.02.2015;79.86;27.57;N;5;1;0;-0.693147180559945;0.652958005249346;-0.599300087489064;-1.75857392825897;3.31672822503571;4.38027510163508;0;0.75;0;0.25;1460;1460;NA
1597;2015;11.02.2015;Leka;F;11.02.2015;90.768;32.77;N;3;1;0;-0.693147180559945;11.5609580052493;-0.599300087489064;3.44142607174103;3.48951346271072;4.50830680058421;0;0.75;0;0.25;1597;1597;NA
1206;2015;11.02.2015;Leka;M;12.02.2015;78.9;31.26;E;1;1;1;0.405465108108164;-0.307041994750648;-0.599300087489064;1.93142607174103;3.44233932499333;4.36818122785183;0;0.75;0;0.25;1206;1206;NA
1339;2013;07.02.2013;Leka;M;08.02.2013;65.438;26.3;E;2;1;1;0.405465108108164;-13.7690419947507;-0.599300087489064;-3.02857392825897;3.26956893918372;4.18110312948026;0;0.75;0;0.25;1339;1339;NA
1340;2013;07.02.2013;Leka;M;14.02.2013;81.269;28.38;N;5;1;7;2.01490302054226;2.06195800524935;-0.599300087489064;-0.94857392825897;3.3456846717319;4.39776464002594;0;0.75;0;0.25;1340;1340;NA
1479;2013;08.02.2013;Leka;F;08.02.2013;89.501;28.61;N;6;1;0;-0.693147180559945;10.2939580052494;-0.599300087489064;-0.718573928258969;3.35375630706202;4.49424979840275;0;0.75;0;0.25;1479;1479;NA
1482;2013;10.02.2013;Leka;F;10.02.2013;82.78;27.63;N;1;1;0;-0.693147180559945;3.57295800524935;-0.599300087489064;-1.69857392825897;3.31890213893533;4.41618648632059;0;0.75;0;0.25;1482;1482;NA
1484;2013;12.02.2013;Leka;M;12.02.2013;101.759;30.52;N;8;1;0;-0.693147180559945;22.5519580052493;-0.599300087489064;1.19142607174103;3.41838220641626;4.6226072724995;0;0.75;0;0.25;1484;1484;NA
1493;2014;11.02.2014;Leka;F;13.02.2014;76.443;27.99;E;8;1;2;0.916290731874155;-2.76404199475066;-0.599300087489064;-1.33857392825897;3.33184730352736;4.33654536506977;0;0.75;0;0.25;1493;1493;NA
1368;2014;11.02.2014;Leka;F;14.02.2014;71.079;26.43;N;2;1;3;1.25276296849537;-8.12804199475066;-0.599300087489064;-2.89857392825897;3.2744997286162;4.26379193453245;0;0.75;0;0.25;1368;1368;NA
962;2014;11.02.2014;Leka;M;14.02.2014;80.627;29.79;E;2;1;3;1.25276296849537;1.41995800524934;-0.599300087489064;0.46142607174103;3.39417276672519;4.38983358100982;0;0.75;0;0.25;962;962;NA
1569;2014;11.02.2014;Leka;M;12.02.2014;84.715;28.98;N;7;1;1;0.405465108108164;5.50795800524935;-0.599300087489064;-0.348573928258968;3.36660593689254;4.43929268161007;0;0.75;0;0.25;1569;1569;NA
1500;2014;13.02.2014;Leka;M;13.02.2014;68.006;27.68;N;1;1;0;-0.693147180559945;-11.2010419947507;-0.599300087489064;-1.64857392825897;3.32071013074947;4.21959593657772;0;0.75;0;0.25;1500;1500;NA
1500;2015;07.02.2015;Leka;M;08.02.2015;73.478;28.52;N;3;2;1;0.405465108108164;-5.72904199475066;0.400699912510936;-0.808573928258969;3.3506055955461;4.29698604168581;0;0.75;0;0.25;1500;1500;NA
766;2014;05.02.2014;Leka;F;06.02.2014;78.116;28.26;E;1;1;1;0.405465108108164;-1.09104199475065;-0.599300087489064;-1.06857392825897;3.34144737725638;4.35819490142054;0;0.75;0;0.25;766;766;NA
964;2014;07.02.2014;Leka;F;08.02.2014;73.932;27.35;N;4;1;1;0.405465108108164;-5.27504199475065;-0.599300087489064;-1.97857392825897;3.30871652886799;4.30314575182043;0;0.75;0;0.25;964;964;NA
964;2015;06.02.2015;Leka;F;07.02.2015;62.663;28.04;E;2;2;1;0.405465108108164;-16.5440419947507;0.400699912510936;-1.28857392825897;3.33363206216639;4.13777116181173;0;0.75;0;0.25;964;964;NA
1515;2014;07.02.2014;Leka;M;08.02.2014;81.854;29.01;N;1;1;1;0.405465108108164;2.64695800524935;-0.599300087489064;-0.318573928258967;3.36764059813331;4.40493717250698;0;0.75;0;0.25;1515;1515;NA
1072;2014;07.02.2014;Leka;M;08.02.2014;81.148;31.16;N;2;1;1;0.405465108108164;1.94095800524934;-0.599300087489064;1.83142607174103;3.43913522100255;4.39627464793908;0;0.75;0;0.25;1072;1072;NA
767;2014;07.02.2014;Leka;M;08.02.2014;72.468;28.23;N;6;1;1;0.405465108108164;-6.73904199475065;-0.599300087489064;-1.09857392825897;3.3403852422654;4.28314508511376;0;0.75;0;0.25;767;767;NA
