class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5,log_mass,log_BMR,inv_kT
Teleostei,Siluriformes,Bagridae,Mystus,cavasius,53.0000000487185,0.0530000000487185,0.0490544444444444,W,29.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus cavasius,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-1.2757241300000002,-1.3093216384317485,38.407965996505915
Teleostei,Siluriformes,Bagridae,Mystus,cavasius,55.9999999992005,0.0559999999992005,0.0535733333333333,W,29.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus cavasius,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-1.251811973,-1.27105133097947,38.407965996505915
Teleostei,Siluriformes,Bagridae,Mystus,vittatus,3.9999999969793,0.0039999999969793,0.0070756550833333,W,29.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus vittatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-2.397940009000006,-2.15023334578154,38.407965996505915
Teleostei,Siluriformes,Bagridae,Mystus,vittatus,3.9999999969793,0.0039999999969793,0.0091750252722222,W,32.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus vittatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-2.397940009000006,-2.037392730828295,37.968156145409004
Teleostei,Siluriformes,Bagridae,Mystus,vittatus,4.5000000023278,0.0045000000023278,0.0043911826444444,W,29.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus vittatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-2.3467874860000006,-2.3574184987132614,38.407965996505915
Teleostei,Siluriformes,Bagridae,Mystus,vittatus,4.9999999961314,0.0049999999961314,0.0084363579833333,W,29.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus vittatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-2.3010299960000036,-2.0738449999510844,38.407965996505915
Teleostei,Siluriformes,Bagridae,Mystus,vittatus,4.9999999961314,0.0049999999961314,0.0118381152333333,W,32.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus vittatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-2.3010299960000036,-1.9267174368800284,37.968156145409004
Teleostei,Siluriformes,Bagridae,Mystus,vittatus,4.9999999961314,0.0049999999961314,0.0119741855222222,W,32.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus vittatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-2.3010299960000036,-1.9217540173901668,37.968156145409004
Teleostei,Siluriformes,Bagridae,Mystus,vittatus,6.5000000053453,0.0065000000053453,0.0110178057666666,W,32.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus vittatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-2.1870866430000007,-1.9579048880898018,37.968156145409004
Teleostei,Siluriformes,Bagridae,Mystus,vittatus,7.400000004583901,0.0074000000045839,0.0031358370277777,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus vittatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-2.1307682800000016,-2.5036465160692356,39.5871292029482
Teleostei,Siluriformes,Bagridae,Mystus,vittatus,7.400000004583901,0.0074000000045839,0.0040852188777777,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus vittatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-2.1307682800000016,-2.388784669886883,39.5871292029482
Teleostei,Siluriformes,Bagridae,Mystus,vittatus,7.400000004583901,0.0074000000045839,0.0042578337611111,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus vittatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-2.1307682800000016,-2.370811298755258,39.5871292029482
Teleostei,Siluriformes,Bagridae,Mystus,vittatus,7.400000004583901,0.0074000000045839,0.0049482932888888,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus vittatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-2.1307682800000016,-2.30554456733492,39.5871292029482
Teleostei,Siluriformes,Bagridae,Mystus,vittatus,7.400000004583901,0.0074000000045839,0.0058689059944444,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus vittatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-2.1307682800000016,-2.2314428467687626,39.5871292029482
Teleostei,Siluriformes,Bagridae,Mystus,vittatus,7.400000004583901,0.0074000000045839,0.0059552134333333,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus vittatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-2.1307682800000016,-2.225102668898611,39.5871292029482
Teleostei,Siluriformes,Bagridae,Mystus,vittatus,7.400000004583901,0.0074000000045839,0.0065593655222222,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus vittatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-2.1307682800000016,-2.1831381672591172,39.5871292029482
Teleostei,Siluriformes,Bagridae,Mystus,vittatus,7.400000004583901,0.0074000000045839,0.0079978228777777,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus vittatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-2.1307682800000016,-2.097028218113918,39.5871292029482
Teleostei,Siluriformes,Bagridae,Mystus,vittatus,8.0000000001484,0.0080000000001484,0.0075577326777777,W,29.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus vittatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-2.096910013,-2.1216084734429814,38.407965996505915
Teleostei,Siluriformes,Bagridae,Mystus,vittatus,8.0000000001484,0.0080000000001484,0.0102946893722222,W,32.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus vittatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-2.096910013,-1.9873867530736402,37.968156145409004
Teleostei,Siluriformes,Bagridae,Mystus,vittatus,8.9999999908957,0.0089999999908957,0.0099720084,W,29.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus vittatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-2.0457574910000025,-2.001217364336725,38.407965996505915
Teleostei,Siluriformes,Bagridae,Mystus,vittatus,8.9999999908957,0.0089999999908957,0.0109517144833333,W,32.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus vittatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-2.0457574910000025,-1.9605178870005433,37.968156145409004
Teleostei,Siluriformes,Bagridae,Mystus,vittatus,9.8000000069389,0.0098000000069389,0.0132967887388888,W,32.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus vittatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-2.0087739240000024,-1.8762532313166334,37.968156145409004
Teleostei,Siluriformes,Bagridae,Mystus,vittatus,10.9999999959924,0.0109999999959924,0.0090661690388888,W,29.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus vittatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-1.9586073150000003,-2.0425761877732236,38.407965996505915
Teleostei,Siluriformes,Bagridae,Mystus,vittatus,10.9999999959924,0.0109999999959924,0.0155236762277777,W,32.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus vittatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-1.9586073150000003,-1.8090054237750968,37.968156145409004
Teleostei,Siluriformes,Bagridae,Mystus,vittatus,11.999999998684,0.011999999998684,0.0100303242333333,W,29.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus vittatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-1.9208187540000028,-1.998685028049216,38.407965996505915
Teleostei,Siluriformes,Bagridae,Mystus,vittatus,12.9999999908152,0.0129999999908152,0.0101080786888888,W,29.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus vittatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-1.8860566480000023,-1.9953313858639972,38.407965996505915
Teleostei,Siluriformes,Bagridae,Mystus,vittatus,14.9999999980768,0.0149999999980768,0.0079309540444444,W,29.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus vittatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-1.823908741000001,-2.100674566614848,38.407965996505915
Teleostei,Siluriformes,Bagridae,Mystus,vittatus,16.0000000126762,0.0160000000126762,0.0087084985611111,W,29.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus vittatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-1.795880017,-2.0600567155816347,38.407965996505915
Teleostei,Siluriformes,Bagridae,Mystus,vittatus,17.999999995718298,0.0179999999957183,0.0142057382777777,W,29.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus vittatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-1.7447274950000005,-1.847536190900342,38.407965996505915
Teleostei,Siluriformes,Bagridae,Mystus,vittatus,20.0000000154742,0.0200000000154742,0.0245704066555555,W,32.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus vittatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-1.6989700040000009,-1.609587655615878,37.968156145409004
Teleostei,Siluriformes,Bagridae,Mystus,vittatus,21.0000000128661,0.0210000000128661,0.0244926522055555,W,32.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus vittatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-1.6777807050000009,-1.6109641844191187,37.968156145409004
Teleostei,Siluriformes,Bagridae,Mystus,vittatus,22.0000000090064,0.0220000000090064,0.0224943628,W,29.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus vittatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-1.6575773190000016,-1.647926304626147,38.407965996505915
Teleostei,Siluriformes,Bagridae,Mystus,vittatus,22.9999999990682,0.0229999999990682,0.0245898452666666,W,29.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus vittatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-1.6382721640000018,-1.6092442040813029,38.407965996505915
Teleostei,Siluriformes,Bagridae,Mystus,vittatus,24.0000000159372,0.0240000000159372,0.0269652437611111,W,32.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus vittatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-1.6197887580000008,-1.5691956494115333,37.968156145409004
Teleostei,Siluriformes,Bagridae,Mystus,vittatus,26.000000001747,0.026000000001747,0.024663712,W,29.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus vittatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-1.5850266520000007,-1.607941559540916,38.407965996505915
Teleostei,Siluriformes,Bagridae,Mystus,vittatus,27.99999997793629,0.0279999999779363,0.0249280771333333,W,29.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus vittatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-1.5528419690000002,-1.603311220196185,38.407965996505915
Teleostei,Siluriformes,Bagridae,Mystus,vittatus,27.99999997793629,0.0279999999779363,0.0328745820722222,W,32.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Mystus vittatus,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,-1.5528419690000002,-1.483139759563218,37.968156145409004
