taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,fold,y_true,random_forest,xgboost
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.7772835290000015,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.374674906313083,-1.9885646596933273,-2.029870986904082
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.7772835290000015,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.318356542931379,-1.9885646596933273,-2.029870986904082
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.7772835290000015,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.3010975375681366,-1.9885646596933273,-2.029870986904082
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.7772835290000015,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.258169337208022,-1.9885646596933273,-2.029870986904082
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.7772835290000015,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.2285468703081484,-1.9885646596933273,-2.029870986904082
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.7772835290000015,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.191953068196694,-1.9885646596933273,-2.029870986904082
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.7772835290000015,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.1832668890487628,-1.9885646596933273,-2.029870986904082
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.7772835290000015,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.158204484902051,-1.9885646596933273,-2.029870986904082
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.7772835290000015,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.146195577485868,-1.9885646596933273,-2.029870986904082
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.7772835290000015,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.134509819214488,-1.9885646596933273,-2.029870986904082
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.7772835290000015,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.1157062554753887,-1.9885646596933273,-2.029870986904082
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.7772835290000015,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.1048028925119135,-1.9885646596933273,-2.029870986904082
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.7772835290000015,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.0941665777107112,-1.9885646596933273,-2.029870986904082
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.7772835290000015,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.0837845416668537,-1.9885646596933273,-2.029870986904082
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.7772835290000015,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.0572544942491873,-1.9885646596933273,-2.029870986904082
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.7772835290000015,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.047709176384846,-1.9885646596933273,-2.029870986904082
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.7772835290000015,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.0292257707693757,-1.9885646596933273,-2.029870986904082
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.7772835290000015,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-1.9972565645827804,-1.9885646596933273,-2.029870986904082
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.7772835290000015,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-1.9520598158190376,-1.9885646596933273,-2.029870986904082
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.7772835290000015,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-1.9445502140736268,-1.9885646596933273,-2.029870986904082
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.7772835290000015,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-1.8997865328253174,-1.9885646596933273,-2.029870986904082
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.7772835290000015,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-1.8931220366231216,-1.9885646596933273,-2.029870986904082
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.7772835290000015,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-1.8695249277430501,-1.9885646596933273,-2.029870986904082
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.7772835290000015,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-1.8571744894117226,-1.9885646596933273,-2.029870986904082
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.7772835290000015,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-1.8392833996231985,-1.9885646596933273,-2.029870986904082
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.7772835290000015,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-1.7879145412653454,-1.9885646596933273,-2.029870986904082
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.7772835290000015,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-1.7827545461491787,-1.9885646596933273,-2.029870986904082
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-1.7772835290000015,39.5871292029482,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-1.6586715624144117,-1.9885646596933273,-2.029870986904082
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-2.7958800170000053,39.31887828508983,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.675854784230049,-2.7410009535658983,-2.699871034104766
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-2.6020599910000004,39.31887828508983,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.5573895964085067,-2.587047643308065,-2.534547698157872
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-2.420216403000005,39.31887828508983,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.3770725284252108,-2.465821975000392,-2.4399896766674773
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-2.337242168000003,39.31887828508983,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.414978173491871,-2.400468757647682,-2.388421081156973
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-2.208309351000004,38.79313697424123,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-1.8894492950993165,-2.2404279206565247,-2.294189047878322
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-2.136677140000004,39.31887828508983,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.150652257872859,-2.2407834760682683,-2.223980082559364
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-2.080921908000004,39.31887828508983,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.1647605117842295,-2.1954386404463366,-2.180065440918537
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-1.9913998280000038,39.31887828508983,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.118273064623582,-2.116120742670094,-2.1349883648956327
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-1.9586073150000003,39.31887828508983,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.1539379318831298,-2.0897200867522825,-2.106318609419355
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-1.9208187540000028,39.31887828508983,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.0879551703551336,-2.0638330703897036,-2.076555104634057
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-1.88941029,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.192374785141934,-1.9931365435853694,-2.041251606398161
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-1.8817352740000026,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.139621394616518,-1.987091450324391,-2.035206513137182
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-1.8745187340000031,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.108601940332774,-1.9814074677344404,-2.027157388440222
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-1.8696662320000028,39.31887828508983,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.095149265776444,-2.020054399855634,-2.033900565602747
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-1.8696662320000028,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.024568191490737,-1.9775854786807239,-2.0233353993865055
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-1.861381566000001,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.16096632089031,-1.9705669938390993,-2.0168101258748825
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-1.849550591000003,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.166303370465935,-1.9612485315396957,-2.007491663575479
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-1.8486301500000015,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.148214904542344,-1.960523562147288,-2.006766694183071
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-1.8446639630000008,39.31887828508983,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.00932575980984,-1.9985138022540894,-2.0142079619858766
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-1.8276890310000007,38.79313697424123,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-1.7741007763620271,-1.9358870012043452,-2.0073860947215323
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-1.823908741000001,38.79313697424123,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.70273455794281,-1.9352679904501289,-2.016515689117244
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-1.823908741000001,38.79313697424123,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.3533998824480906,-1.9352679904501289,-2.016515689117244
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-1.823908741000001,38.79313697424123,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.26573052622178,-1.9352679904501289,-2.016515689117244
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-1.823908741000001,38.79313697424123,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.242987398969726,-1.9352679904501289,-2.016515689117244
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-1.823908741000001,38.79313697424123,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.035556387953625,-1.9352679904501289,-2.016515689117244
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-1.823908741000001,38.79313697424123,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-1.998685028049216,-1.9352679904501289,-2.016515689117244
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-1.823908741000001,38.79313697424123,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-1.9741420868395219,-1.9352679904501289,-2.016515689117244
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-1.823908741000001,38.79313697424123,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-1.9531801076863695,-1.9352679904501289,-2.016515689117244
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-1.823908741000001,38.79313697424123,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-1.9017750149449417,-1.9352679904501289,-2.016515689117244
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-1.823908741000001,38.79313697424123,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-1.8743779925601542,-1.9352679904501289,-2.016515689117244
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-1.823908741000001,38.79313697424123,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-1.872485638872237,-1.9352679904501289,-2.016515689117244
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-1.823908741000001,38.79313697424123,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-1.8380141277818132,-1.9352679904501289,-2.016515689117244
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-1.823908741000001,38.79313697424123,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-1.770320485840253,-1.9352679904501289,-2.016515689117244
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-1.823908741000001,38.79313697424123,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-1.6989193548003836,-1.9352679904501289,-2.016515689117244
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-1.823908741000001,38.79313697424123,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-1.676706272937831,-1.9352679904501289,-2.016515689117244
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-1.8218867480000025,38.79313697424123,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-1.872355999248694,-1.9336754027267886,-2.0149231013939035
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-1.7825160560000008,39.31887828508983,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.1357856695386706,-1.9514424273947588,-1.9701244011881835
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-1.752026734,39.31887828508983,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-2.0652911857191896,-1.9281784038297454,-1.9461100154261117
Glossogobius giuris,Teleostei,Perciformes,Gobiidae,Glossogobius,giuris,-1.728158393000002,39.31887828508983,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_2,-1.9104461539388786,-1.909378918938786,-1.9273105305351523
