taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-2.51330612403028,40.48479653181323,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.487288770786676,-3.8402520759102026,-3.605735071765572
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-2.507152258136595,40.66923751829074,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.007228001294701,-3.835636676489939,-3.589335953282503
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-2.4534079832894644,39.027970155857616,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.009378305341483,-3.0526500355314834,-3.1236634167361976
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-2.433833380446839,40.49892488516581,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.889420567330255,-3.670870125445633,-3.488875603608936
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-1.3590683754795825,40.037836556302445,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.5811239558889605,-2.0856080257615788,-1.3866911006388039
Esox masquinongy,Teleostei,Esociformes,Esocidae,Esox,masquinongy,-4.645992180599461,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.820645522384837,-4.752728012196725,-4.09424341387889
Esox masquinongy,Teleostei,Esociformes,Esocidae,Esox,masquinongy,-4.49184149992166,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.569502576784537,-4.622866449511755,-3.86976591715304
Esox masquinongy,Teleostei,Esociformes,Esocidae,Esox,masquinongy,-4.406319326494009,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.341130559781901,-5.936708882691834,-6.064677874995814
Esox masquinongy,Teleostei,Esociformes,Esocidae,Esox,masquinongy,-4.406319326494009,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.609143546562859,-5.6633973485805456,-4.990936260177241
Esox masquinongy,Teleostei,Esociformes,Esocidae,Esox,masquinongy,-4.350527968303557,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.256068818838807,-5.894865364048995,-6.0097679453346045
Esox masquinongy,Teleostei,Esociformes,Esocidae,Esox,masquinongy,-4.268697948626,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.82819711215884,-5.560181315179539,-4.891599773895376
Esox masquinongy,Teleostei,Esociformes,Esocidae,Esox,masquinongy,-4.141436170493819,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.21490436778817,-4.360062452440874,-3.721808239042349
Esox masquinongy,Teleostei,Esociformes,Esocidae,Esox,masquinongy,-3.963316299707086,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.271501034659718,-5.325967929097786,-4.739275430287855
Esox masquinongy,Teleostei,Esociformes,Esocidae,Esox,masquinongy,-3.9528449992658015,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.740602815294412,-5.593142350752205,-5.784154363003614
Etheostoma blennioides,Teleostei,Perciformes,Percidae,Etheostoma,blennioides,-4.394099214977187,39.9276343569388,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.5969234352167945,-4.932614526301604,-4.900722121678557
Exodon paradoxus,Teleostei,Characiformes,Characidae,Exodon,paradoxus,-5.626821432984239,38.28126975373334,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.513014134236948,-5.397384324950475,-5.033615486681877
Exodon paradoxus,Teleostei,Characiformes,Characidae,Exodon,paradoxus,-5.55968212955073,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.471727765785079,-5.83969773395399,-5.256475829879155
Exodon paradoxus,Teleostei,Characiformes,Characidae,Exodon,paradoxus,-5.345408974174256,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.440693472657323,-5.437891863803465,-5.156349633699497
Fundulus heteroclitus,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,-8.517193190642738,41.72197348856467,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.961338813852492,-8.944430978957786,-9.141111657316042
Fundulus heteroclitus,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,-8.517193190642738,40.55553704645907,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.682549274711994,-8.67344996148116,-8.570195481473757
Fundulus heteroclitus,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,-8.517193190642738,39.45254776761606,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.570338559191048,-7.930988013525898,-7.473218379834843
Fundulus heteroclitus,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,-8.517193190642738,38.40796599650592,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.527387785985772,-7.600016537538954,-7.33039364247973
Fundulus heteroclitus,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,-6.645391015221184,41.72197348856467,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.351135681340461,-7.540579347391621,-7.663949650536252
Fundulus heteroclitus,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,-6.645391015221184,40.55553704645907,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.21138648229358,-7.269598329914993,-6.977661353359891
Fundulus heteroclitus,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,-6.645391015221184,38.40796599650592,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.856728686812651,-6.185649522011581,-5.9197966426713
Fundulus heteroclitus,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,-6.645391015221184,39.45254776761606,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.849686402885691,-6.513127863671085,-5.949947324405385
Fundulus heteroclitus,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,-5.259096652553851,39.51972390888562,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.415400856943276,-5.4361513591596315,-4.956184788264757
Fundulus heteroclitus,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,-5.259096652553851,39.51972390888562,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.210606444667386,-5.4361513591596315,-4.956184788264757
Fundulus heteroclitus,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,-5.259096652553851,39.51972390888562,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.174238799769502,-5.4361513591596315,-4.956184788264757
Fundulus heteroclitus,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,-4.710530702657507,41.72197348856467,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.69551309852679,-6.062373450270387,-6.819908240728973
Fundulus heteroclitus,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,-4.710530702657507,40.55553704645907,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.734101928138985,-5.766672069908981,-5.578188637190459
Fundulus heteroclitus,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,-4.710530702657507,38.40796599650592,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.182925008770246,-4.633756241901245,-4.738010058098434
Fundulus heteroclitus,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,-4.710530702657507,39.45254776761606,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.149588586208564,-4.945525665024597,-4.74320062428057
Fundulus heteroclitus,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,-4.605170185988091,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.451913822637072,-4.990722296788731,-4.608333288601886
Fundulus heteroclitus,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,-4.342805922227123,39.45254776761606,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.94829868962538,-4.650041952400063,-4.6775204898426015
Fundulus heteroclitus,Teleostei,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,-4.319991243678647,39.439139934899785,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.607232804501659,-4.632930943488706,-4.671314657332383
Gilchristella aestuaria,Teleostei,Clupeiformes,Clupeidae,Gilchristella,aestuaria,-9.90348755330984,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-9.833018423106196,-9.720965603550592,-9.542387051966514
Gilchristella aestuaria,Teleostei,Clupeiformes,Clupeidae,Gilchristella,aestuaria,-9.90348755330984,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-9.469483003701992,-9.720965603550592,-9.542387051966514
Gilchristella aestuaria,Teleostei,Clupeiformes,Clupeidae,Gilchristella,aestuaria,-9.90348755330984,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-9.109538882905534,-9.242715164989015,-8.59379395702156
Gilchristella aestuaria,Teleostei,Clupeiformes,Clupeidae,Gilchristella,aestuaria,-9.90348755330984,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-9.064857914778404,-9.242715164989015,-8.59379395702156
Gilchristella aestuaria,Teleostei,Clupeiformes,Clupeidae,Gilchristella,aestuaria,-9.90348755330984,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.525861402036929,-9.126199553572855,-8.652610389974441
Gilchristella aestuaria,Teleostei,Clupeiformes,Clupeidae,Gilchristella,aestuaria,-9.315700888645592,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.617589751616187,-8.811539804084719,-8.259272000205616
Gilchristella aestuaria,Teleostei,Clupeiformes,Clupeidae,Gilchristella,aestuaria,-9.028018815292228,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.64836141028301,-9.07207319245886,-8.961448945833371
Gilchristella aestuaria,Teleostei,Clupeiformes,Clupeidae,Gilchristella,aestuaria,-9.028018815292228,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.24112483956728,-8.591883985112341,-8.012869843078779
Gilchristella aestuaria,Teleostei,Clupeiformes,Clupeidae,Gilchristella,aestuaria,-9.028018815292228,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.743841829040945,-8.381903784844072,-8.029198878241704
Gilchristella aestuaria,Teleostei,Clupeiformes,Clupeidae,Gilchristella,aestuaria,-8.804875263996685,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.698815192956037,-8.893671605967658,-8.757689176076617
Gilchristella aestuaria,Teleostei,Clupeiformes,Clupeidae,Gilchristella,aestuaria,-8.804875263996685,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.156328290398204,-8.365416566536249,-7.809110103124348
Gilchristella aestuaria,Teleostei,Clupeiformes,Clupeidae,Gilchristella,aestuaria,-7.182192125330476,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.316023470393458,-7.6709102786421886,-7.401496221433804
Gilchristella aestuaria,Teleostei,Clupeiformes,Clupeidae,Gilchristella,aestuaria,-7.143477613172068,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.415294706359163,-7.6418743945233825,-7.3724603373149975
Gilchristella aestuaria,Teleostei,Clupeiformes,Clupeidae,Gilchristella,aestuaria,-7.094084858039655,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.461931700653405,-6.799456968813402,-6.637704914170377
Gilchristella aestuaria,Teleostei,Clupeiformes,Clupeidae,Gilchristella,aestuaria,-7.047017345437483,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.776866163683173,-6.991858620651223,-6.369372475976697
Gilchristella aestuaria,Teleostei,Clupeiformes,Clupeidae,Gilchristella,aestuaria,-6.630123542857873,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.541700623508171,-6.6762587855280024,-6.056702124041989
Gilchristella aestuaria,Teleostei,Clupeiformes,Clupeidae,Gilchristella,aestuaria,-6.585671780736937,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.817483533423268,-7.223520020197034,-6.777571131464754
Gilchristella aestuaria,Teleostei,Clupeiformes,Clupeidae,Gilchristella,aestuaria,-6.585671780736937,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.048828803308505,-6.400458624451541,-6.192023773667131
Gilchristella aestuaria,Teleostei,Clupeiformes,Clupeidae,Gilchristella,aestuaria,-6.543112165613603,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.999293711886259,-7.191600308854533,-6.834001298910247
Gilchristella aestuaria,Teleostei,Clupeiformes,Clupeidae,Gilchristella,aestuaria,-6.543112165613603,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.412871307478408,-6.6110002525948,-5.959527775561678
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-8.517193190642738,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-9.125182563636692,-8.672161077626386,-8.54192762106116
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-7.98656494045142,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.96148575668006,-8.274189889982898,-8.14395643341767
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-7.7993533976207985,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.733864676254155,-8.133781232859931,-8.003547776294702
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-7.6417244549273375,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.784637001627463,-8.015559525839835,-7.885326069274607
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-7.402051600821835,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.22429557691356,-7.835804885260708,-7.589557782569687
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-7.369790739623141,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.792288148362546,-7.811609239361687,-7.565362136670666
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-7.293417759117799,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.37714143596877,-7.754329503982681,-7.484915446774296
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-7.002065959192829,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.275031634266266,-7.535815654038953,-7.266401596830568
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-6.653113061297626,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.872011515151343,-7.274100980617551,-6.828152091885271
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-6.319968614317907,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.8806163623446865,-7.0242426453827616,-6.724586800740752
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-6.27648350274746,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.456667444502335,-6.991628811704927,-6.6919729670629176
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-6.16106733217966,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.379965786036809,-6.90218211677345,-6.489619458731641
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-6.119297918208503,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.3251242915932435,-6.870855056295083,-6.458292398253274
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-6.032286540964195,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.574585151224774,-6.804331160964751,-6.473706725465612
