taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.2623083802435375,40.76924969557092,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.2098247723566179,0.18668605441336,0.17678229993139868
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.251763468459416,40.76924969557092,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.1880022622440421,0.18816834916886663,0.17818595847931837
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.049822125305217,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.1885934219583333,0.2189389762660468,0.25346398922958435
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.8209805531893182,40.76924969557092,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.3127765722626539,0.25993308249952823,0.24783505993468913
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.7765287887657933,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.2301609517166666,0.26874501923867217,0.3223211813902961
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.7678707257309559,40.69776232103897,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.3493524134823985,0.27049580598257705,0.2836294864148897
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.6931471813336565,42.02414240754758,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.29248254426396,0.28608794163200457,0.2756953210771189
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.657780036136031,40.69776232103897,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.227827510646595,0.2937780677488355,0.28672084097221545
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.4926583203690431,40.69776232103897,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.5693451387181121,0.33250865755033127,0.3245210326758685
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.2194005656770613,40.69776232103897,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.4369812462860019,0.4081395758286185,0.36952945874382864
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,0.0,40.9852266496354,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.5685521068390373,0.4811406494105311,0.5078209474598071
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,0.457424847143822,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.7905528341333332,0.6780549101866822,0.771020281431984
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,1.0851892682002588,40.9852266496354,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,1.609744051868604,1.085777488839162,1.2781695912381423
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,1.098612289313612,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,1.2701189645833333,1.0967635062500827,1.3387653568288733
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,1.7917594683446845,42.02414240754758,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,2.105874318633639,1.8445289994585412,2.094690133342236
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,1.7917594683446845,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,2.2708187544166663,1.8445289994585412,2.2515259762647966
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,1.89461685396984,42.02414240754758,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,2.178409989788984,1.9924539092103208,2.2626771094339926
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,1.9600947846941243,40.9852266496354,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,2.9251593904891915,2.092742584896579,2.488691975982523
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-2.631089160959115,40.69776232103897,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0499309819886627,0.06674827459268283,0.06242038163015266
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.9661128556319485,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.1167833333333333,0.11012047525479667,0.14411264505401383
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.5371172506601478,40.69776232103897,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.1715445401208462,0.15191508292746225,0.154223377434706
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.4784096500287407,40.69776232103897,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.2142200194997466,0.1587534548320413,0.16132866221611056
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.316768298537569,40.69776232103897,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.1259012395305528,0.1792145002562678,0.1837883122539418
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.2623083802435375,40.69776232103897,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.1477199452203418,0.18668605441336,0.19145055122725205
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-1.049822125305217,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.1886499999999999,0.2189389762660468,0.25346398922958435
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.4926583203690431,40.69776232103897,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.5695159422616664,0.33250865755033127,0.3245210326758685
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.4780358020902712,40.9852266496354,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,1.198507707575105,0.3361753121391148,0.3491544076249032
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.4385049613465376,40.69776232103897,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.5386819203794798,0.346291503758669,0.33797278312860796
Gadus morhua,Teleostei,Gadiformes,Gadidae,Gadus,morhua,-0.2194005656770613,40.69776232103897,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.4371123406800211,0.4081395758286185,0.36952945874382864
Gambusia affinis,Teleostei,Cyprinodontiformes,Poeciliidae,Gambusia,affinis,-8.421883011202821,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0003000218155956,0.00049306390896132,0.0005258896227888951
Gambusia affinis,Teleostei,Cyprinodontiformes,Poeciliidae,Gambusia,affinis,-8.334871633958533,40.9852266496354,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0003302546183201,0.0005263136518707319,0.000383629238697188
Gambusia affinis,Teleostei,Cyprinodontiformes,Poeciliidae,Gambusia,affinis,-8.334871633958533,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0006050754547919,0.0005263136518707319,0.000519374011296268
Gambusia affinis,Teleostei,Cyprinodontiformes,Poeciliidae,Gambusia,affinis,-7.824046011611542,39.31887828508983,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0006198613565399,0.0007720247029217451,0.0008552510286763764
Gambusia affinis,Teleostei,Cyprinodontiformes,Poeciliidae,Gambusia,affinis,-7.600902460315883,39.18611151728605,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0210565945627678,0.0009126698559015644,0.002754448242799437
Gambusia holbrooki,Teleostei,Cyprinodontiformes,Poeciliidae,Gambusia,holbrooki,-9.210340371976182,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0002566849195975,0.00027295195149435787,0.0003025432998518205
Gambusia holbrooki,Teleostei,Cyprinodontiformes,Poeciliidae,Gambusia,holbrooki,-8.804875263996685,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0003048757649462,0.0003699598953535775,0.0004152237881573851
Gambusia holbrooki,Teleostei,Cyprinodontiformes,Poeciliidae,Gambusia,holbrooki,-7.452482453417602,38.15540662779636,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0011537479432477,0.0010201339454869627,0.0011133862417247687
Gambusia holbrooki,Teleostei,Cyprinodontiformes,Poeciliidae,Gambusia,holbrooki,-7.01311579565163,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.000898896609121,0.0014182999429637763,0.0016790272407596158
Gambusia holbrooki,Teleostei,Cyprinodontiformes,Poeciliidae,Gambusia,holbrooki,-7.01311579565163,38.5995906397614,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0017288400580997,0.0014182999429637763,0.001522115063696366
Gambusia holbrooki,Teleostei,Cyprinodontiformes,Poeciliidae,Gambusia,holbrooki,-6.592944539502249,38.15540662779636,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0017708093535588,0.001943688337978968,0.0021346391325986194
Gasterosteus aculeatus,Teleostei,Gasterosteiformes,Gasterosteidae,Gasterosteus,aculeatus,-5.956097403457795,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0183593166624999,0.003133726041817399,0.005013825092365995
Gasterosteus aculeatus,Teleostei,Gasterosteiformes,Gasterosteidae,Gasterosteus,aculeatus,-5.7047829738530575,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0329221023266666,0.0037837233855709316,0.004857950146674979
Gasterosteus aculeatus,Teleostei,Gasterosteiformes,Gasterosteidae,Gasterosteus,aculeatus,-7.452482453417602,40.9852266496354,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0007168700420453,0.0010201339454869627,0.0008865849025270864
Gasterosteus aculeatus,Teleostei,Gasterosteiformes,Gasterosteidae,Gasterosteus,aculeatus,-7.354042381573525,40.9852266496354,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.000901773074879,0.0010983005072503459,0.0009545184262064552
Gasterosteus aculeatus,Teleostei,Gasterosteiformes,Gasterosteidae,Gasterosteus,aculeatus,-7.308232844890456,40.9852266496354,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0007342562120607,0.0011366906978130073,0.0009878828324283717
Gasterosteus aculeatus,Teleostei,Gasterosteiformes,Gasterosteidae,Gasterosteus,aculeatus,-7.278818959768041,40.9852266496354,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0010006517050223,0.0011620452021991426,0.0010099180964240953
Gasterosteus aculeatus,Teleostei,Gasterosteiformes,Gasterosteidae,Gasterosteus,aculeatus,-7.236259346947229,40.9852266496354,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0008602440622292,0.001199735682120177,0.0010244079095307161
Gasterosteus aculeatus,Teleostei,Gasterosteiformes,Gasterosteidae,Gasterosteus,aculeatus,-7.058578169277651,40.9852266496354,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.001027513736744,0.0013707556414461683,0.001170435240077027
Gasterosteus aculeatus,Teleostei,Gasterosteiformes,Gasterosteidae,Gasterosteus,aculeatus,-6.849486371467878,40.9852266496354,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0011616590717503,0.001603487587499926,0.0013946011898549192
Gasterosteus aculeatus,Teleostei,Gasterosteiformes,Gasterosteidae,Gasterosteus,aculeatus,-6.725433722297849,40.9852266496354,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0022247691134619,0.0017598357593056246,0.001420223967506509
Gasterosteus aculeatus,Teleostei,Gasterosteiformes,Gasterosteidae,Gasterosteus,aculeatus,-6.165817933640093,40.9852266496354,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0051911279353362,0.0026776306766292148,0.002439330722283624
Gilchristella aestuaria,Teleostei,Clupeiformes,Clupeidae,Gilchristella,aestuaria,-9.90348755330984,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,8.852344416666667e-05,0.00016229820129130495,0.00014733868843302186
Gilchristella aestuaria,Teleostei,Clupeiformes,Clupeidae,Gilchristella,aestuaria,-9.90348755330984,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0001420756012388,0.00016229820129130495,0.0001675618101715877
Gilchristella aestuaria,Teleostei,Clupeiformes,Clupeidae,Gilchristella,aestuaria,-9.028018815292228,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0002894331733333,0.00031294796958226197,0.0002827889878467936
Gilchristella aestuaria,Teleostei,Clupeiformes,Clupeidae,Gilchristella,aestuaria,-9.028018815292228,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0004334033111111,0.00031294796958226197,0.0003460113669594174
Gilchristella aestuaria,Teleostei,Clupeiformes,Clupeidae,Gilchristella,aestuaria,-8.804875263996685,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0003685476132363,0.0003699598953535775,0.00037536346648177186
Gilchristella aestuaria,Teleostei,Clupeiformes,Clupeidae,Gilchristella,aestuaria,-7.094084858039655,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0015617759111111,0.001334734151158805,0.001583713100521132
Gilchristella aestuaria,Teleostei,Clupeiformes,Clupeidae,Gilchristella,aestuaria,-7.047017345437483,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0014641527671704,0.001382692615505867,0.0015128660248984855
Gilchristella aestuaria,Teleostei,Clupeiformes,Clupeidae,Gilchristella,aestuaria,-6.543112165613603,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0015056683033333,0.0020177068698644498,0.0019948635804893943
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-7.98656494045142,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0002116216666666,0.0006780408422578869,0.0002686576912904831
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-7.6417244549273375,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.00025256,0.0008781679739120981,0.00035043899340307834
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-7.369790739623141,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.000250635,0.0010768422298823666,0.0004297213270176443
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-7.002065959192829,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.00042042,0.0014188213367685937,0.0005224270395229796
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-6.653113061297626,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0006290899999999,0.0018432699771413143,0.0006774662773804212
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-6.27648350274746,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0009530033333333,0.0024449222546700836,0.0008945846840679225
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-6.16106733217966,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0010289766666666,0.0026659899516241017,0.0009925298753728582
Gillichthys mirabilis,Teleostei,Perciformes,Gobiidae,Gillichthys,mirabilis,-6.032286540964195,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0008469999999999,0.0029363315968398444,0.0010931762259979289
