Inbreedingcoeff,ageindays,timeofday,session,sex,testday,animal,mother,PermEnv,BMR,Mass,Courtship,tarsus,wing,BMRres,Line,,,,,,,,,
0,409,0.647222222,1,1,2,AA2127,B02611,2127,NA,NA,5.099019514,NA,NA,NA,0,,,,,,,,,
0,422,0.652777778,1,1,2,AA2096,B00889,2096,NA,NA,8.124038405,NA,NA,NA,0,,,,,,,,,
0,334,0.515972222,1,1,3,AA2256,B06281,2256,NA,NA,5.099019514,NA,NA,NA,0,,,,,,,,,
0,390,0.521527778,1,1,3,AA2195,B02433,2195,NA,NA,6.164414003,NA,NA,NA,0,,,,,,,,,
0,395,0.527083333,1,1,3,AA2171,B01205,2171,NA,NA,6,NA,NA,NA,0,,,,,,,,,
0,357,0.532638889,1,1,3,AA2236,B00609,2236,NA,NA,5.830951895,NA,NA,NA,0,,,,,,,,,
0,417,0.538194444,1,1,3,AA2110,B00649,2110,NA,NA,2.449489743,NA,NA,NA,0,,,,,,,,,
0,342,0.54375,1,1,3,AA2247,B00436,2247,NA,NA,5.477225575,NA,NA,NA,0,,,,,,,,,
0,330,0.549305556,1,1,3,AA2266,B00344,2266,NA,NA,1,NA,NA,NA,6,,,,,,,,,
0,393,0.554861111,1,1,3,AA2178,B08003,2178,NA,NA,3.741657387,NA,NA,NA,0,,,,,,,,,
0,423,0.560416667,1,1,3,AA2088,B05769,2088,NA,NA,6.557438524,NA,NA,NA,0,,,,,,,,,
0,408,0.565972222,1,1,3,AA2141,B02611,2141,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,389,0.571527778,1,1,3,AA2198,B00564,2198,NA,NA,5.916079783,NA,NA,NA,0,,,,,,,,,
0,423,0.577083333,1,1,3,AA2096,B00889,2096,NA,NA,4.472135955,NA,NA,NA,0,,,,,,,,,
0,421,0.582638889,1,1,3,AA2089,B05769,2089,NA,NA,4.582575695,NA,NA,NA,0,,,,,,,,,
0,410,0.588194444,1,1,3,AA2127,B02611,2127,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,367,0.59375,1,1,3,AA2225,B01205,2225,NA,NA,4.358898944,NA,NA,NA,0,,,,,,,,,
0,422,0.599305556,1,1,3,AA2072,B00488,2072,NA,NA,6.32455532,NA,NA,NA,0,,,,,,,,,
0,335,0.604861111,1,1,3,AA2252,B06160,2252,NA,NA,4.69041576,NA,NA,NA,0,,,,,,,,,
0,353,0.610416667,1,1,3,AA2238,B00709,2238,NA,NA,7,NA,NA,NA,0,,,,,,,,,
0,422,0.615972222,1,1,3,AA2083,B02476,2083,NA,NA,4.358898944,NA,NA,NA,0,,,,,,,,,
0,407,0.621527778,1,1,3,AA2149,B00973,2149,NA,NA,2.828427125,NA,NA,NA,0,,,,,,,,,
0,420,0.627083333,1,1,3,AA2103,B00327,2103,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,424,0.632638889,1,1,3,AA2081,B02476,2081,NA,NA,6.32455532,NA,NA,NA,0,,,,,,,,,
0,412,0.638194444,1,1,3,AA2124,B06360,2124,NA,NA,4.242640687,NA,NA,NA,0,,,,,,,,,
0,366,0.64375,1,1,3,AA2226,B01205,2226,NA,NA,2.449489743,NA,NA,NA,0,,,,,,,,,
0,409,0.520833333,1,1,4,AA2141,B02611,2141,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,390,0.526388889,1,1,4,AA2198,B00564,2198,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,411,0.531944444,1,1,4,AA2127,B02611,2127,NA,NA,2.236067977,NA,NA,NA,0,,,,,,,,,
0,422,0.5375,1,1,4,AA2089,B05769,2089,NA,NA,3.741657387,NA,NA,NA,0,,,,,,,,,
0,368,0.543055556,1,1,4,AA2225,B01205,2225,NA,NA,4.69041576,NA,NA,NA,0,,,,,,,,,
0,424,0.548611111,1,1,4,AA2088,B05769,2088,NA,NA,7,NA,NA,NA,0,,,,,,,,,
0,424,0.554166667,1,1,4,AA2096,B00889,2096,NA,NA,5.477225575,NA,NA,NA,0,,,,,,,,,
0,423,0.559722222,1,1,4,AA2072,B00488,2072,NA,NA,7.071067812,NA,NA,NA,0,,,,,,,,,
0,408,0.565277778,1,1,4,AA2149,B00973,2149,NA,NA,2.828427125,NA,NA,NA,0,,,,,,,,,
0,413,0.570833333,1,1,4,AA2124,B06360,2124,NA,NA,5.567764363,NA,NA,NA,0,,,,,,,,,
0,354,0.576388889,1,1,4,AA2238,B00709,2238,NA,NA,5.656854249,NA,NA,NA,0,,,,,,,,,
0,425,0.581944444,1,1,4,AA2081,B02476,2081,NA,NA,2,NA,NA,NA,0,,,,,,,,,
0,367,0.5875,1,1,4,AA2226,B01205,2226,NA,NA,3.605551275,NA,NA,NA,0,,,,,,,,,
0,421,0.593055556,1,1,4,AA2103,B00327,2103,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,336,0.598611111,1,1,4,AA2252,B06160,2252,NA,NA,4.242640687,NA,NA,NA,0,,,,,,,,,
0,423,0.604166667,1,1,4,AA2083,B02476,2083,NA,NA,5,NA,NA,NA,0,,,,,,,,,
0,396,0.609722222,1,1,4,AA2171,B01205,2171,NA,NA,6.08276253,NA,NA,NA,0,,,,,,,,,
0,394,0.615277778,1,1,4,AA2178,B08003,2178,NA,NA,3.605551275,NA,NA,NA,0,,,,,,,,,
0,343,0.620833333,1,1,4,AA2247,B00436,2247,NA,NA,3.741657387,NA,NA,NA,0,,,,,,,,,
0,391,0.626388889,1,1,4,AA2195,B02433,2195,NA,NA,7.810249676,NA,NA,NA,0,,,,,,,,,
0,331,0.631944444,1,1,4,AA2266,B00344,2266,NA,NA,0,NA,NA,NA,6,,,,,,,,,
0,358,0.6375,1,1,4,AA2236,B00609,2236,NA,NA,6.480740698,NA,NA,NA,0,,,,,,,,,
0,335,0.643055556,1,1,4,AA2256,B06281,2256,NA,NA,2.645751311,NA,NA,NA,0,,,,,,,,,
0,418,0.648611111,1,1,4,AA2110,B00649,2110,NA,NA,4.472135955,NA,NA,NA,0,,,,,,,,,
0,424,0.544444444,1,1,4,AA2083,B02476,2083,NA,NA,7.211102551,NA,NA,NA,0,,,,,,,,,
0,368,0.55,1,1,4,AA2226,B01205,2226,NA,NA,2.236067977,NA,NA,NA,0,,,,,,,,,
0,414,0.555555556,1,1,4,AA2124,B06360,2124,NA,NA,5.291502622,NA,NA,NA,0,,,,,,,,,
0,422,0.561111111,1,1,4,AA2103,B00327,2103,NA,NA,4,NA,NA,NA,0,,,,,,,,,
0,355,0.566666667,1,1,4,AA2238,B00709,2238,NA,NA,3.872983346,NA,NA,NA,0,,,,,,,,,
0,337,0.572222222,1,1,4,AA2252,B06160,2252,NA,NA,4.582575695,NA,NA,NA,0,,,,,,,,,
0,426,0.577777778,1,1,4,AA2081,B02476,2081,NA,NA,2.449489743,NA,NA,NA,0,,,,,,,,,
0,409,0.583333333,1,1,4,AA2149,B00973,2149,NA,NA,4,NA,NA,NA,0,,,,,,,,,
0,336,0.588888889,1,1,4,AA2256,B06281,2256,NA,NA,3.464101615,NA,NA,NA,0,,,,,,,,,
0,397,0.594444444,1,1,4,AA2171,B01205,2171,NA,NA,4.898979486,NA,NA,NA,0,,,,,,,,,
0,419,0.6,1,1,4,AA2110,B00649,2110,NA,NA,5,NA,NA,NA,0,,,,,,,,,
0,359,0.605555556,1,1,4,AA2236,B00609,2236,NA,NA,6.480740698,NA,NA,NA,0,,,,,,,,,
0,395,0.611111111,1,1,4,AA2178,B08003,2178,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,344,0.616666667,1,1,4,AA2247,B00436,2247,NA,NA,3,NA,NA,NA,0,,,,,,,,,
0,392,0.622222222,1,1,4,AA2195,B02433,2195,NA,NA,8.426149773,NA,NA,NA,0,,,,,,,,,
0,332,0.627777778,1,1,4,AA2266,B00344,2266,NA,NA,3.605551275,NA,NA,NA,6,,,,,,,,,
0,424,0.633333333,1,1,4,AA2072,B00488,2072,NA,NA,6.8556546,NA,NA,NA,0,,,,,,,,,
0,425,0.638888889,1,1,4,AA2096,B00889,2096,NA,NA,6.32455532,NA,NA,NA,0,,,,,,,,,
0,391,0.644444444,1,1,4,AA2198,B00564,2198,NA,NA,4.242640687,NA,NA,NA,0,,,,,,,,,
0,425,0.65,1,1,4,AA2088,B05769,2088,NA,NA,5,NA,NA,NA,0,,,,,,,,,
0,423,0.655555556,1,1,4,AA2089,B05769,2089,NA,NA,2.449489743,NA,NA,NA,0,,,,,,,,,
0,369,0.661111111,1,1,4,AA2225,B01205,2225,NA,NA,6.244997998,NA,NA,NA,0,,,,,,,,,
0,410,0.666666667,1,1,4,AA2141,B02611,2141,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,412,0.672222222,1,1,4,AA2127,B02611,2127,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,345,0.534722222,1,1,4,AA2247,B00436,2247,NA,NA,3.741657387,NA,NA,NA,0,,,,,,,,,
0,396,0.540277778,1,1,4,AA2178,B08003,2178,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,398,0.545833333,1,1,4,AA2171,B01205,2171,NA,NA,4.358898944,NA,NA,NA,0,,,,,,,,,
0,393,0.551388889,1,1,4,AA2195,B02433,2195,NA,NA,6.92820323,NA,NA,NA,0,,,,,,,,,
0,333,0.556944444,1,1,4,AA2266,B00344,2266,NA,NA,0,NA,NA,NA,6,,,,,,,,,
0,337,0.5625,1,1,4,AA2256,B06281,2256,NA,NA,2.828427125,NA,NA,NA,0,,,,,,,,,
0,420,0.568055556,1,1,4,AA2110,B00649,2110,NA,NA,3.464101615,NA,NA,NA,0,,,,,,,,,
0,360,0.573611111,1,1,4,AA2236,B00609,2236,NA,NA,5.830951895,NA,NA,NA,0,,,,,,,,,
0,425,0.579166667,1,1,4,AA2072,B00488,2072,NA,NA,7.280109889,NA,NA,NA,0,,,,,,,,,
0,411,0.584722222,1,1,4,AA2141,B02611,2141,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,370,0.590277778,1,1,4,AA2225,B01205,2225,NA,NA,7,NA,NA,NA,0,,,,,,,,,
0,426,0.595833333,1,1,4,AA2096,B00889,2096,NA,NA,8.366600265,NA,NA,NA,0,,,,,,,,,
0,392,0.601388889,1,1,4,AA2198,B00564,2198,NA,NA,2,NA,NA,NA,0,,,,,,,,,
0,413,0.606944444,1,1,4,AA2127,B02611,2127,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,426,0.6125,1,1,4,AA2088,B05769,2088,NA,NA,4.898979486,NA,NA,NA,0,,,,,,,,,
0,424,0.618055556,1,1,4,AA2089,B05769,2089,NA,NA,5.656854249,NA,NA,NA,0,,,,,,,,,
0,425,0.623611111,1,1,4,AA2083,B02476,2083,NA,NA,5,NA,NA,NA,0,,,,,,,,,
0,356,0.629166667,1,1,4,AA2238,B00709,2238,NA,NA,4,NA,NA,NA,0,,,,,,,,,
0,427,0.634722222,1,1,4,AA2081,B02476,2081,NA,NA,4.69041576,NA,NA,NA,0,,,,,,,,,
0,338,0.640277778,1,1,4,AA2252,B06160,2252,NA,NA,4,NA,NA,NA,0,,,,,,,,,
0,410,0.645833333,1,1,4,AA2149,B00973,2149,NA,NA,4.582575695,NA,NA,NA,0,,,,,,,,,
0,423,0.651388889,1,1,4,AA2103,B00327,2103,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,369,0.656944444,1,1,4,AA2226,B01205,2226,NA,NA,1,NA,NA,NA,0,,,,,,,,,
0,415,0.6625,1,1,4,AA2124,B06360,2124,NA,NA,7,NA,NA,NA,0,,,,,,,,,
0,425,0.532638889,1,1,4,AA2089,B05769,2089,NA,NA,4.795831523,NA,NA,NA,0,,,,,,,,,
0,414,0.538194444,1,1,4,AA2127,B02611,2127,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,427,0.54375,1,1,4,AA2088,B05769,2088,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,426,0.549305556,1,1,4,AA2072,B00488,2072,NA,NA,10.44030651,NA,NA,NA,0,,,,,,,,,
0,427,0.554861111,1,1,4,AA2096,B00889,2096,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,371,0.560416667,1,1,4,AA2225,B01205,2225,NA,NA,5.477225575,NA,NA,NA,0,,,,,,,,,
0,412,0.565972222,1,1,4,AA2141,B02611,2141,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,393,0.571527778,1,1,4,AA2198,B00564,2198,NA,NA,6.782329983,NA,NA,NA,0,,,,,,,,,
0,370,0.577083333,1,1,4,AA2226,B01205,2226,NA,NA,2,NA,NA,NA,0,,,,,,,,,
0,416,0.582638889,1,1,4,AA2124,B06360,2124,NA,NA,3.16227766,NA,NA,NA,0,,,,,,,,,
0,411,0.588194444,1,1,4,AA2149,B00973,2149,NA,NA,2.645751311,NA,NA,NA,0,,,,,,,,,
0,339,0.59375,1,1,4,AA2252,B06160,2252,NA,NA,6.480740698,NA,NA,NA,0,,,,,,,,,
0,428,0.599305556,1,1,4,AA2081,B02476,2081,NA,NA,6,NA,NA,NA,0,,,,,,,,,
0,357,0.604861111,1,1,4,AA2238,B00709,2238,NA,NA,4.795831523,NA,NA,NA,0,,,,,,,,,
0,424,0.610416667,1,1,4,AA2103,B00327,2103,NA,NA,4.472135955,NA,NA,NA,0,,,,,,,,,
0,426,0.615972222,1,1,4,AA2083,B02476,2083,NA,NA,6.557438524,NA,NA,NA,0,,,,,,,,,
0,338,0.621527778,1,1,4,AA2256,B06281,2256,NA,NA,5.385164807,NA,NA,NA,0,,,,,,,,,
0,421,0.627083333,1,1,4,AA2110,B00649,2110,NA,NA,3.605551275,NA,NA,NA,0,,,,,,,,,
0,399,0.632638889,1,1,4,AA2171,B01205,2171,NA,NA,8.544003745,NA,NA,NA,0,,,,,,,,,
0,361,0.638194444,1,1,4,AA2236,B00609,2236,NA,NA,5.385164807,NA,NA,NA,0,,,,,,,,,
0,394,0.64375,1,1,4,AA2195,B02433,2195,NA,NA,6,NA,NA,NA,0,,,,,,,,,
0,346,0.649305556,1,1,4,AA2247,B00436,2247,NA,NA,5.196152423,NA,NA,NA,0,,,,,,,,,
0,397,0.654861111,1,1,4,AA2178,B08003,2178,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,334,0.660416667,1,1,4,AA2266,B00344,2266,NA,NA,0,NA,NA,NA,6,,,,,,,,,
0,358,0.5375,1,1,4,AA2238,B00709,2238,NA,NA,5.567764363,NA,NA,NA,0,,,,,,,,,
0,425,0.543055556,1,1,4,AA2103,B00327,2103,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,371,0.548611111,1,1,4,AA2226,B01205,2226,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,340,0.554166667,1,1,4,AA2252,B06160,2252,NA,NA,5.830951895,NA,NA,NA,0,,,,,,,,,
0,427,0.559722222,1,1,4,AA2083,B02476,2083,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,417,0.565277778,1,1,4,AA2124,B06360,2124,NA,NA,9.539392014,NA,NA,NA,0,,,,,,,,,
0,412,0.570833333,1,1,4,AA2149,B00973,2149,NA,NA,2.449489743,NA,NA,NA,0,,,,,,,,,
0,429,0.576388889,1,1,4,AA2081,B02476,2081,NA,NA,4,NA,NA,NA,0,,,,,,,,,
0,335,0.581944444,1,1,4,AA2266,B00344,2266,NA,NA,0,NA,NA,NA,6,,,,,,,,,
0,347,0.5875,1,1,4,AA2247,B00436,2247,NA,NA,4.358898944,NA,NA,NA,0,,,,,,,,,
0,395,0.593055556,1,1,4,AA2195,B02433,2195,NA,NA,8.124038405,NA,NA,NA,0,,,,,,,,,
0,400,0.598611111,1,1,4,AA2171,B01205,2171,NA,NA,3.31662479,NA,NA,NA,0,,,,,,,,,
0,362,0.604166667,1,1,4,AA2236,B00609,2236,NA,NA,6.782329983,NA,NA,NA,0,,,,,,,,,
0,422,0.609722222,1,1,4,AA2110,B00649,2110,NA,NA,4.123105626,NA,NA,NA,0,,,,,,,,,
0,398,0.615277778,1,1,4,AA2178,B08003,2178,NA,NA,4.242640687,NA,NA,NA,0,,,,,,,,,
0,339,0.620833333,1,1,4,AA2256,B06281,2256,NA,NA,3.464101615,NA,NA,NA,0,,,,,,,,,
0,428,0.626388889,1,1,4,AA2096,B00889,2096,NA,NA,2.449489743,NA,NA,NA,0,,,,,,,,,
0,372,0.631944444,1,1,4,AA2225,B01205,2225,NA,NA,7.615773106,NA,NA,NA,0,,,,,,,,,
0,394,0.6375,1,1,4,AA2198,B00564,2198,NA,NA,3.872983346,NA,NA,NA,0,,,,,,,,,
0,426,0.643055556,1,1,4,AA2089,B05769,2089,NA,NA,5.744562647,NA,NA,NA,0,,,,,,,,,
0,415,0.648611111,1,1,4,AA2127,B02611,2127,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,427,0.654166667,1,1,4,AA2072,B00488,2072,NA,NA,2.236067977,NA,NA,NA,0,,,,,,,,,
0,428,0.659722222,1,1,4,AA2088,B05769,2088,NA,NA,4.69041576,NA,NA,NA,0,,,,,,,,,
0,413,0.665277778,1,1,4,AA2141,B02611,2141,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,450,0.520833333,1,1,1,AA2069,B00213,2069,NA,NA,6.480740698,NA,NA,NA,0,,,,,,,,,
0,451,0.526388889,1,1,1,AA2095,B00327,2095,NA,NA,6.708203932,NA,NA,NA,0,,,,,,,,,
0,388,0.531944444,1,1,1,AA2234,B00267,2234,NA,NA,7.416198487,NA,NA,NA,0,,,,,,,,,
0,381,0.5375,1,1,1,AA2237,B00709,2237,NA,NA,8.602325267,NA,NA,NA,0,,,,,,,,,
0,451,0.543055556,1,1,1,AA2085,B00287,2085,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,370,0.548611111,1,1,1,AA2250,B00436,2250,NA,NA,6.708203932,NA,NA,NA,0,,,,,,,,,
0,420,0.554166667,1,1,1,AA2193,B02684,2193,NA,NA,3.464101615,NA,NA,NA,0,,,,,,,,,
0,450,0.559722222,1,1,1,AA2100,B00327,2100,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,451,0.565277778,1,1,1,AA2066,B00448,2066,NA,NA,4.123105626,NA,NA,NA,0,,,,,,,,,
0,391,0.570833333,1,1,1,AA2232,B06405,2232,NA,NA,7.280109889,NA,NA,NA,0,,,,,,,,,
0,379,0.576388889,1,1,1,AA2240,B00709,2240,NA,NA,5.567764363,NA,NA,NA,4,,,,,,,,,
0,450,0.581944444,1,1,1,AA2086,B00448,2086,NA,NA,8.062257748,NA,NA,NA,0,,,,,,,,,
0,440,0.5875,1,1,1,AA2123,B00513,2123,NA,NA,0,NA,NA,NA,5,,,,,,,,,
0,451,0.593055556,1,1,1,AA2075,B01173,2075,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,451,0.598611111,1,1,1,AA2068,B00213,2068,NA,NA,6.8556546,NA,NA,NA,0,,,,,,,,,
0,452,0.604166667,1,1,1,AA2073,B00889,2073,NA,NA,8.124038405,NA,NA,NA,0,,,,,,,,,
0,362,0.609722222,1,1,1,AA2258,B00262,2258,NA,NA,10.34408043,NA,NA,NA,0,,,,,,,,,
0,426,0.615277778,1,1,1,AA2176,B00939,2176,NA,NA,5.744562647,NA,NA,NA,0,,,,,,,,,
0,362,0.620833333,1,1,1,AA2255,B01392,2255,NA,NA,6.164414003,NA,NA,NA,0,,,,,,,,,
0,361,0.626388889,1,1,1,AA2259,B00262,2259,NA,NA,6.633249581,NA,NA,NA,0,,,,,,,,,
0,442,0.631944444,1,1,1,AA2119,B06360,2119,NA,NA,7,NA,NA,NA,0,,,,,,,,,
0,360,0.6375,1,1,1,AA2262,B01392,2262,NA,NA,6.403124237,NA,NA,NA,0,,,,,,,,,
0,434,0.643055556,1,1,1,AA2153,B00461,2153,NA,NA,8.246211251,NA,NA,NA,0,,,,,,,,,
0,435,0.648611111,1,1,1,AA2152,B00461,2152,NA,NA,4.358898944,NA,NA,NA,0,,,,,,,,,
0,452,0.506944444,1,1,2,AA2075,B01173,2075,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,441,0.5125,1,1,2,AA2123,B00513,2123,NA,NA,0,NA,NA,NA,5,,,,,,,,,
0,452,0.518055556,1,1,2,AA2068,B00213,2068,NA,NA,6.708203932,NA,NA,NA,0,,,,,,,,,
0,380,0.523611111,1,1,2,AA2240,B00709,2240,NA,NA,4.898979486,NA,NA,NA,4,,,,,,,,,
0,453,0.529166667,1,1,2,AA2073,B00889,2073,NA,NA,9.219544457,NA,NA,NA,0,,,,,,,,,
0,392,0.534722222,1,1,2,AA2232,B06405,2232,NA,NA,5.477225575,NA,NA,NA,0,,,,,,,,,
0,451,0.540277778,1,1,2,AA2086,B00448,2086,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,452,0.545833333,1,1,2,AA2066,B00448,2066,NA,NA,4.582575695,NA,NA,NA,0,,,,,,,,,
0,435,0.551388889,1,1,2,AA2153,B00461,2153,NA,NA,8.485281374,NA,NA,NA,0,,,,,,,,,
0,363,0.556944444,1,1,2,AA2255,B01392,2255,NA,NA,7.280109889,NA,NA,NA,0,,,,,,,,,
0,427,0.5625,1,1,2,AA2176,B00939,2176,NA,NA,5.196152423,NA,NA,NA,0,,,,,,,,,
0,361,0.568055556,1,1,2,AA2262,B01392,2262,NA,NA,5,NA,NA,NA,0,,,,,,,,,
0,436,0.573611111,1,1,2,AA2152,B00461,2152,NA,NA,3.464101615,NA,NA,NA,0,,,,,,,,,
0,443,0.579166667,1,1,2,AA2119,B06360,2119,NA,NA,6.08276253,NA,NA,NA,0,,,,,,,,,
0,363,0.584722222,1,1,2,AA2258,B00262,2258,NA,NA,7.141428429,NA,NA,NA,0,,,,,,,,,
0,362,0.590277778,1,1,2,AA2259,B00262,2259,NA,NA,4.69041576,NA,NA,NA,0,,,,,,,,,
0,452,0.595833333,1,1,2,AA2085,B00287,2085,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,451,0.601388889,1,1,2,AA2100,B00327,2100,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,371,0.606944444,1,1,2,AA2250,B00436,2250,NA,NA,5.567764363,NA,NA,NA,0,,,,,,,,,
0,382,0.6125,1,1,2,AA2237,B00709,2237,NA,NA,8.306623863,NA,NA,NA,0,,,,,,,,,
0,452,0.618055556,1,1,2,AA2095,B00327,2095,NA,NA,6.708203932,NA,NA,NA,0,,,,,,,,,
0,421,0.623611111,1,1,2,AA2193,B02684,2193,NA,NA,6.557438524,NA,NA,NA,0,,,,,,,,,
0,389,0.629166667,1,1,2,AA2234,B00267,2234,NA,NA,5.744562647,NA,NA,NA,0,,,,,,,,,
0,451,0.634722222,1,1,2,AA2069,B00213,2069,NA,NA,6.782329983,NA,NA,NA,0,,,,,,,,,
0,362,0.525694444,1,1,3,AA2262,B01392,2262,NA,NA,6.633249581,NA,NA,NA,0,,,,,,,,,
0,364,0.53125,1,1,3,AA2255,B01392,2255,NA,NA,6,NA,NA,NA,0,,,,,,,,,
0,363,0.536805556,1,1,3,AA2259,B00262,2259,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,436,0.542361111,1,1,3,AA2153,B00461,2153,NA,NA,6.480740698,NA,NA,NA,0,,,,,,,,,
0,444,0.547916667,1,1,3,AA2119,B06360,2119,NA,NA,4.242640687,NA,NA,NA,0,,,,,,,,,
0,437,0.553472222,1,1,3,AA2152,B00461,2152,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,428,0.559027778,1,1,3,AA2176,B00939,2176,NA,NA,4.242640687,NA,NA,NA,0,,,,,,,,,
0,364,0.564583333,1,1,3,AA2258,B00262,2258,NA,NA,8.888194417,NA,NA,NA,0,,,,,,,,,
0,452,0.570138889,1,1,3,AA2100,B00327,2100,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,422,0.575694444,1,1,3,AA2193,B02684,2193,NA,NA,6.32455532,NA,NA,NA,0,,,,,,,,,
0,383,0.58125,1,1,3,AA2237,B00709,2237,NA,NA,7.810249676,NA,NA,NA,0,,,,,,,,,
0,452,0.586805556,1,1,3,AA2069,B00213,2069,NA,NA,5.099019514,NA,NA,NA,0,,,,,,,,,
0,390,0.592361111,1,1,3,AA2234,B00267,2234,NA,NA,7.549834435,NA,NA,NA,0,,,,,,,,,
0,453,0.597916667,1,1,3,AA2085,B00287,2085,NA,NA,5.744562647,NA,NA,NA,0,,,,,,,,,
0,453,0.603472222,1,1,3,AA2095,B00327,2095,NA,NA,7,NA,NA,NA,0,,,,,,,,,
0,372,0.609027778,1,1,3,AA2250,B00436,2250,NA,NA,1.414213562,NA,NA,NA,0,,,,,,,,,
0,381,0.614583333,1,1,3,AA2240,B00709,2240,NA,NA,5.099019514,NA,NA,NA,4,,,,,,,,,
0,454,0.620138889,1,1,3,AA2073,B00889,2073,NA,NA,5.567764363,NA,NA,NA,0,,,,,,,,,
0,453,0.625694444,1,1,3,AA2066,B00448,2066,NA,NA,3.872983346,NA,NA,NA,0,,,,,,,,,
0,453,0.63125,1,1,3,AA2068,B00213,2068,NA,NA,8.124038405,NA,NA,NA,0,,,,,,,,,
0,452,0.636805556,1,1,3,AA2086,B00448,2086,NA,NA,1,NA,NA,NA,0,,,,,,,,,
0,393,0.642361111,1,1,3,AA2232,B06405,2232,NA,NA,4,NA,NA,NA,0,,,,,,,,,
0,442,0.647916667,1,1,3,AA2123,B00513,2123,NA,NA,0,NA,NA,NA,5,,,,,,,,,
0,453,0.653472222,1,1,3,AA2075,B01173,2075,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,453,0.520138889,1,1,4,AA2069,B00213,2069,NA,NA,5.916079783,NA,NA,NA,0,,,,,,,,,
0,373,0.525694444,1,1,4,AA2250,B00436,2250,NA,NA,4.582575695,NA,NA,NA,0,,,,,,,,,
0,454,0.53125,1,1,4,AA2085,B00287,2085,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,423,0.536805556,1,1,4,AA2193,B02684,2193,NA,NA,6,NA,NA,NA,0,,,,,,,,,
0,453,0.542361111,1,1,4,AA2100,B00327,2100,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,454,0.547916667,1,1,4,AA2095,B00327,2095,NA,NA,6.403124237,NA,NA,NA,0,,,,,,,,,
0,384,0.553472222,1,1,4,AA2237,B00709,2237,NA,NA,6.782329983,NA,NA,NA,0,,,,,,,,,
0,391,0.559027778,1,1,4,AA2234,B00267,2234,NA,NA,7,NA,NA,NA,0,,,,,,,,,
0,454,0.564583333,1,1,4,AA2075,B01173,2075,NA,NA,0,NA,NA,NA,0,,,,,,,,,
0,443,0.570138889,1,1,4,AA2123,B00513,2123,NA,NA,0,NA,NA,NA,5,,,,,,,,,
0,394,0.575694444,1,1,4,AA2232,B06405,2232,NA,NA,3,NA,NA,NA,0,,,,,,,,,
0,454,0.58125,1,1,4,AA2068,B00213,2068,NA,NA,7.071067812,NA,NA,NA,0,,,,,,,,,
0,454,0.586805556,1,1,4,AA2066,B00448,2066,NA,NA,3.741657387,NA,NA,NA,0,,,,,,,,,
0,382,0.592361111,1,1,4,AA2240,B00709,2240,NA,NA,5,NA,NA,NA,4,,,,,,,,,
0,455,0.597916667,1,1,4,AA2073,B00889,2073,NA,NA,5.830951895,NA,NA,NA,0,,,,,,,,,
0,453,0.603472222,1,1,4,AA2086,B00448,2086,NA,NA,4.582575695,NA,NA,NA,0,,,,,,,,,
0,365,0.609027778,1,1,4,AA2258,B00262,2258,NA,NA,9.949874371,NA,NA,NA,0,,,,,,,,,
0,437,0.614583333,1,1,4,AA2153,B00461,2153,NA,NA,4.582575695,NA,NA,NA,0,,,,,,,,,
0,364,0.620138889,1,1,4,AA2259,B00262,2259,NA,NA,0,NA,NA,NA,0,,,,,,,,,
