"class","order","family","Genus","species","wet_Mass_g","wet_Mass_kg","temperature","temperature_unit","Reference","taxon_name","pc1","pc2","pc3","pc4","pc5","log_mass","log_BMR","inv_kT","row_id","Species","temp_K","in_phylogeny","prediction_type","y_pred_log_BMR"
"Teleostei","Siluriformes","Ictaluridae","Ameiurus","nebulosus",261.999999807105,0.261999999807105,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ameiurus nebulosus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-1.33941077595728,-1.06334241774057,39.5871292029482,225,"Ameiurus nebulosus",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.15890307620612
"Teleostei","Siluriformes","Ictaluridae","Ameiurus","nebulosus",261.999999807105,0.261999999807105,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ameiurus nebulosus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-1.33941077595728,-0.853861092500805,39.5871292029482,226,"Ameiurus nebulosus",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.15890307620612
"Teleostei","Siluriformes","Ictaluridae","Ameiurus","nebulosus",333.000000378535,0.333000000378535,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ameiurus nebulosus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-1.09961278786495,-0.803105763739208,39.5871292029482,227,"Ameiurus nebulosus",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.97456540083564
"Teleostei","Siluriformes","Ictaluridae","Ameiurus","nebulosus",333.000000378535,0.333000000378535,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ameiurus nebulosus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-1.09961278786495,-0.663092533524336,39.5871292029482,228,"Ameiurus nebulosus",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.97456540083564
"Teleostei","Siluriformes","Ictaluridae","Ameiurus","nebulosus",333.000000378535,0.333000000378535,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Ameiurus nebulosus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-1.09961278786495,-0.442968612309054,39.5871292029482,229,"Ameiurus nebulosus",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.97456540083564
"Teleostei","Anguilliformes","Anguillidae","Anguilla","australis",646.499999677844,0.646499999677844,17.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Anguilla australis",-5478.18439334769,6923.99176021787,-9.86568499971395,0.148298609282861,9.65115158503995e-05,-0.436182081268533,-2.5849164490579,39.9276343569388,230,"Anguilla australis",290.65,TRUE,"fixed_effect_pglsModel_Brownian",-1.7013168949506
"Teleostei","Anguilliformes","Anguillidae","Anguilla","australis",699.999999977021,0.699999999977021,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Anguilla australis",-5478.18439334769,6923.99176021787,-9.86568499971395,0.148298609282861,9.65115158503995e-05,-0.35667494397156,-2.81556424040992,39.5871292029482,231,"Anguilla australis",293.15,TRUE,"fixed_effect_pglsModel_Brownian",-1.40345370729077
"Teleostei","Anguilliformes","Anguillidae","Anguilla","australis",699.999999977021,0.699999999977021,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Anguilla australis",-5478.18439334769,6923.99176021787,-9.86568499971395,0.148298609282861,9.65115158503995e-05,-0.35667494397156,-2.81526428540936,39.5871292029482,232,"Anguilla australis",293.15,TRUE,"fixed_effect_pglsModel_Brownian",-1.40345370729077
"Teleostei","Anguilliformes","Anguillidae","Anguilla","rostrata",0.7699999996941,0.0007699999996941,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Anguilla rostrata",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-7.16912004351382,-7.58325335857045,40.2740479814134,233,"Anguilla rostrata",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-7.11791803755469
"Teleostei","Anguilliformes","Anguillidae","Anguilla","rostrata",0.8199999992754,0.0008199999992754,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Anguilla rostrata",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-7.10620621858963,-5.8209533814517,38.9232497932056,234,"Anguilla rostrata",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-6.13037991739515
"Teleostei","Anguilliformes","Anguillidae","Anguilla","rostrata",0.9599999999125,0.0009599999999125,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Anguilla rostrata",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-6.94857727359354,-6.2446802130249,39.5871292029482,235,"Anguilla rostrata",293.15,TRUE,"fixed_effect_pglsModel_Brownian",-6.47078542837218
"Teleostei","Anguilliformes","Anguillidae","Anguilla","rostrata",4.6000000033727,0.0046000000033727,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Anguilla rostrata",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-5.38169897475389,-5.16330972924798,38.9232497932056,236,"Anguilla rostrata",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-4.80471551538259
"Teleostei","Anguilliformes","Anguillidae","Anguilla","rostrata",4.8199999973491,0.0048199999973491,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Anguilla rostrata",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-5.33498135146961,-6.50288646714179,40.2740479814134,237,"Anguilla rostrata",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-5.70797767279941
"Teleostei","Anguilliformes","Anguillidae","Anguilla","rostrata",5.0799999966789,0.0050799999966789,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Anguilla rostrata",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-5.28244401804551,-4.97444261273048,38.9232497932056,238,"Anguilla rostrata",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-4.72841617636738
"Teleostei","Anguilliformes","Anguillidae","Anguilla","rostrata",5.4099999986724,0.0054099999986724,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Anguilla rostrata",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-5.21950618636914,-5.82779551278996,39.5871292029482,239,"Anguilla rostrata",293.15,TRUE,"fixed_effect_pglsModel_Brownian",-5.14161270551126
"Teleostei","Anguilliformes","Anguillidae","Anguilla","rostrata",6.1999999928869,0.0061999999928869,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Anguilla rostrata",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-5.08320598807837,-5.84564599371415,40.2740479814134,240,"Anguilla rostrata",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-5.51443274119961
"Teleostei","Anguilliformes","Anguillidae","Anguilla","rostrata",6.7700000049081,0.0067700000049081,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Anguilla rostrata",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-4.99525419133298,-5.19807841071631,39.5871292029482,241,"Anguilla rostrata",293.15,TRUE,"fixed_effect_pglsModel_Brownian",-4.96922555668229
"Teleostei","Anguilliformes","Anguillidae","Anguilla","rostrata",213.999999827935,0.213999999827935,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Anguilla rostrata",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-1.54177926476433,-3.75920654861403,40.2740479814134,242,"Anguilla rostrata",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-2.79206473943285
"Teleostei","Anguilliformes","Anguillidae","Anguilla","rostrata",223.999999827646,0.223999999827646,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Anguilla rostrata",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-1.49610922789654,-2.02216045630262,40.2740479814134,243,"Anguilla rostrata",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-2.75695723708362
"Teleostei","Anguilliformes","Anguillidae","Anguilla","rostrata",223.999999827646,0.223999999827646,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Anguilla rostrata",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-1.49610922789654,-1.77304141843449,40.2740479814134,244,"Anguilla rostrata",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-2.75695723708362
"Teleostei","Anguilliformes","Anguillidae","Anguilla","rostrata",223.999999827646,0.223999999827646,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Anguilla rostrata",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-1.49610922789654,-1.53261223076729,40.2740479814134,245,"Anguilla rostrata",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-2.75695723708362
"Teleostei","Anguilliformes","Anguillidae","Anguilla","rostrata",223.999999827646,0.223999999827646,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Anguilla rostrata",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-1.49610922789654,-1.52858808057294,40.2740479814134,246,"Anguilla rostrata",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-2.75695723708362
"Teleostei","Anguilliformes","Anguillidae","Anguilla","rostrata",261.999999807105,0.261999999807105,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Anguilla rostrata",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-1.33941077595728,-2.07715816967012,40.2740479814134,247,"Anguilla rostrata",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-2.6364998946579
"Teleostei","Anguilliformes","Anguillidae","Anguilla","rostrata",261.999999807105,0.261999999807105,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Anguilla rostrata",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-1.33941077595728,-1.80793815996167,40.2740479814134,248,"Anguilla rostrata",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-2.6364998946579
"Teleostei","Anguilliformes","Anguillidae","Anguilla","rostrata",261.999999807105,0.261999999807105,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Anguilla rostrata",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-1.33941077595728,-1.51870449687362,40.2740479814134,249,"Anguilla rostrata",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-2.6364998946579
"Teleostei","Anguilliformes","Anguillidae","Anguilla","rostrata",261.999999807105,0.261999999807105,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Anguilla rostrata",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-1.33941077595728,-1.30961269912994,40.2740479814134,250,"Anguilla rostrata",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-2.6364998946579
"Teleostei","Anguilliformes","Anguillidae","Anguilla","rostrata",315.000000152606,0.315000000152606,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Anguilla rostrata",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-1.15518263967204,-3.66029199726203,40.2740479814134,251,"Anguilla rostrata",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-2.49487991422846
"Teleostei","Osmeriformes","Bathylagidae","Bathylagoides","wesethi",1.4999999998076,0.0014999999998076,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Bathylagoides wesethi",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313330908,-6.50229017100224,-7.13956703391221,40.9852266496354,252,"Bathylagoides wesethi",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-7.09977620731228
"Teleostei","Clupeiformes","Clupeidae","Brevoortia","tyrannus",5.4400000037806,0.0054400000037806,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Brevoortia tyrannus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-5.21397621741932,-4.60904987392059,39.5871292029482,253,"Brevoortia tyrannus",293.15,TRUE,"fixed_effect_pglsModel_Brownian",-5.13736170395286
"Teleostei","Clupeiformes","Clupeidae","Brevoortia","tyrannus",6.1699999995277,0.0061699999995277,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Brevoortia tyrannus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-5.08805644114139,-4.95440842391583,40.2740479814134,254,"Brevoortia tyrannus",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-5.51816138483522
"Teleostei","Clupeiformes","Clupeidae","Brevoortia","tyrannus",6.1999999928869,0.0061999999928869,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Brevoortia tyrannus",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-5.08320598807837,-5.45698800434556,40.9852266496354,255,"Brevoortia tyrannus",283.15,TRUE,"fixed_effect_pglsModel_Brownian",-6.00889683206714
