class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5,log_mass,log_BMR,inv_kT
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,4.799999995848857,0.0047999999958488,0.0149661768111111,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-5.339139361933125,-4.201962503207528,38.92324979320565
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,8.700000007640023,0.00870000000764,0.0129424316460119,W,16.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-4.744432252443438,-4.347244090561106,40.065482222835364
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,8.999999990895756,0.0089999999908957,0.0128527791784885,W,19.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-4.710530702657507,-4.354195212544132,39.72263195565382
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,8.999999990895756,0.0089999999908957,0.0162077325655016,W,19.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-4.710530702657507,-4.122266831766085,39.72263195565382
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,10.0,0.01,0.0017326050381179,W,19.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-4.605170185988091,-6.358129200675743,39.72263195565382
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,10.0,0.01,0.0093962876312935,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-4.605170185988091,-4.667440600553809,40.9852266496354
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,10.0,0.01,0.0091758333333333,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-4.605170185988091,-4.691182062644641,40.274047981413375
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,10.0,0.01,0.0103404122258254,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-4.605170185988091,-4.571695543595423,39.5871292029482
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,10.399999992845144,0.0103999999928451,0.0202578280993914,W,19.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-4.565949473522782,-3.899213987320155,39.72263195565382
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,10.999999995992408,0.0109999999959924,0.0220667133166666,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-4.509860006548093,-3.8136849906611836,38.92324979320565
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,12.200000009136824,0.0122000000091368,0.0246360596793258,W,17.4,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-4.406319326494009,-3.7035440687164605,39.94137644413789
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,12.49999999976812,0.0124999999997681,0.0226596854170712,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-4.3820266346924335,-3.787167906220426,39.5871292029482
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,16.999999985192872,0.0169999999851928,0.00312393938043,W,19.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-4.074541935796932,-5.768660451664798,39.72263195565382
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,17.39999998867765,0.0173999999886776,0.0315176607087762,W,19.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-4.051285073412366,-3.457207232838735,39.72263195565382
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,17.500000012640843,0.0175000000126408,0.0258976674955439,W,17.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-4.045554397330338,-3.653602372419226,39.996439516954204
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,18.70000001995759,0.0187000000199575,0.0263902495944444,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-3.97923175405435,-3.6347606705940705,38.92324979320565
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,20.89999999465564,0.0208999999946556,0.0404909797050293,W,19.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-3.8680061202670846,-3.206676053008778,39.72263195565382
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,21.00000001286616,0.0210000000128661,0.0041897539954013,W,19.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-3.8632328406460426,-5.475113259086451,39.72263195565382
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,24.699999985231816,0.0246999999852318,0.0439927983417192,W,9.8,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-3.7009520359461083,-3.1237293325117714,41.01419659248723
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,25.599999981617657,0.0255999999816176,0.0250984430413835,W,10.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-3.665162928214683,-3.6849494649921177,40.91298052474621
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,34.99999997177113,0.0349999999717711,0.007515774447869,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-3.3524072182992635,-4.890751207478208,39.5871292029482
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,34.99999997177113,0.0349999999717711,0.1552094816078333,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-3.3524072182992635,-1.8629795802651326,39.5871292029482
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,38.99999999762037,0.0389999999976203,0.0551173438956842,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-3.2441936329135084,-2.8982908411068062,39.5871292029482
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,39.79999999324704,0.039799999993247,0.0528675550122383,W,19.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-3.223888366861418,-2.9399654550804946,39.72263195565382
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,60.99999999848771,0.0609999999984877,0.1729906856062917,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-2.7968814148336176,-1.7545175263598656,38.28126975373334
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,74.00000004583936,0.0740000000458393,0.064379712771099,W,14.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-2.6036901851585172,-2.742956714583077,40.41430237104044
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,100.0,0.1,0.0181277483375819,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-2.3025850929940455,-4.01031145731812,40.9852266496354
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,100.0,0.1,0.0499387006415206,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-2.3025850929940455,-2.996959012860652,39.5871292029482
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,100.0,0.1,0.0647689814458784,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-2.3025850929940455,-2.7369284716191844,38.28126975373334
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,105.9999999353765,0.1059999999353765,0.0336960292997912,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-2.244316185479726,-3.3903752734977353,38.28126975373334
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,112.99999987421803,0.112999999874218,0.0937356711619324,W,19.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-2.1803674613829114,-2.3672764667523714,39.65476482434397
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,133.99999988743997,0.1339999998874399,0.03726734006734,W,35.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-2.009915479871226,-3.2896379373069946,37.66012307591843
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,136.9999999506608,0.1369999999506607,0.2981279896294382,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-1.987774353514153,-1.2102323892826823,38.28126975373334
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,146.00000007246743,0.1460000000724674,0.0350075405210553,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-1.9241486567774484,-3.3521917972386097,39.5871292029482
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,147.9999998654055,0.1479999998654055,0.0466060181944444,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-1.9105430061274444,-3.0660256003856103,38.92324979320565
Teleostei,Cypriniformes,Cyprinidae,Cyprinus,carpio,156.99999985205974,0.1569999998520597,0.031361504003714,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Cyprinus carpio,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-1.8515094745761238,-3.4621741253478358,38.28126975373334
