class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5,log_mass,log_BMR,inv_kT
Teleostei,Characiformes,Characidae,Colossoma,macropomum,210.0000001286615,0.2100000001286615,0.1738978306666666,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.6777807049999999,-0.7597058356820058,38.28126975373334
Teleostei,Characiformes,Characidae,Colossoma,macropomum,242.0000000109041,0.2420000000109041,0.1618225643333333,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.6161846340000001,-0.7909609210290418,38.92324979320565
Teleostei,Characiformes,Characidae,Colossoma,macropomum,289.0000001620049,0.2890000001620049,0.2831350595,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.5391021569999994,-0.5480063503288128,38.28126975373334
Teleostei,Characiformes,Characidae,Colossoma,macropomum,322.0000002255211,0.3220000002255211,0.1677474535555555,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.4921441279999996,-0.7753440637978056,38.92324979320565
Teleostei,Characiformes,Characidae,Colossoma,macropomum,358.0000002935635,0.3580000002935635,0.2936707876666666,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.4461169729999999,-0.5321392519318967,38.28126975373334
Teleostei,Characiformes,Characidae,Colossoma,macropomum,371.0000003288508,0.3710000003288508,0.1932742399444444,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.43062608999999974,-0.7138260259274394,38.92324979320565
Teleostei,Characiformes,Characidae,Colossoma,macropomum,383.999999675032,0.383999999675032,0.255283415,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.41566877599999996,-0.5929773990929241,38.28126975373334
Teleostei,Characiformes,Characidae,Colossoma,macropomum,411.9999999685668,0.4119999999685668,0.3267553067222222,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.38510278399999953,-0.48577735046061404,38.28126975373334
Teleostei,Characiformes,Characidae,Colossoma,macropomum,475.0000004102943,0.4750000004102943,0.2142135137222222,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.32330638999999967,-0.6691531350454076,38.92324979320565
Teleostei,Characiformes,Characidae,Colossoma,macropomum,475.0000004102943,0.4750000004102943,0.3268602752777778,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.32330638999999967,-0.48563785787170244,38.28126975373334
Teleostei,Characiformes,Characidae,Colossoma,macropomum,492.0000002635509,0.4920000002635509,0.1874504315555555,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.30803489700000003,-0.7271135553919069,38.92324979320565
Teleostei,Characiformes,Characidae,Colossoma,macropomum,509.9999998849919,0.5099999998849919,0.2141357592777778,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.29242982399999967,-0.6693108022981149,38.92324979320565
Teleostei,Characiformes,Characidae,Colossoma,macropomum,509.9999998849919,0.5099999998849919,0.3271518544444444,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.29242982399999967,-0.48525061358140154,38.28126975373334
Teleostei,Characiformes,Characidae,Colossoma,macropomum,528.9999999571415,0.5289999999571415,0.222113366,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.2765443279999999,-0.6534253063529848,38.28126975373334
Teleostei,Characiformes,Characidae,Colossoma,macropomum,547.9999993888154,0.5479999993888154,0.2386128606111111,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.26121944199999964,-0.6223061526945102,38.92324979320565
Teleostei,Characiformes,Characidae,Colossoma,macropomum,547.9999993888154,0.5479999993888154,0.4324858098333333,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.26121944199999964,-0.364028137475886,38.28126975373334
Teleostei,Characiformes,Characidae,Colossoma,macropomum,609.0000005148098,0.6090000005148098,0.1752041054444444,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.21538270699999973,-0.7564557215071037,38.92324979320565
Teleostei,Characiformes,Characidae,Colossoma,macropomum,609.0000005148098,0.6090000005148098,0.2083508281111111,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.21538270699999973,-0.6812047690566133,38.28126975373334
Teleostei,Characiformes,Characidae,Colossoma,macropomum,609.0000005148098,0.6090000005148098,0.2225565663888889,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.21538270699999973,-0.6525595876120109,38.92324979320565
Teleostei,Characiformes,Characidae,Colossoma,macropomum,630.9999996452896,0.6309999996452895,0.387598165,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.1999706410000001,-0.41161828769005643,38.28126975373334
Teleostei,Characiformes,Characidae,Colossoma,macropomum,653.9999995116893,0.6539999995116893,0.3635875903888888,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.18442225199999976,-0.43939094810573676,38.28126975373334
Teleostei,Characiformes,Characidae,Colossoma,macropomum,677.0000004908134,0.6770000004908133,0.2079270663333333,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.16941133099999967,-0.6820889739003388,38.92324979320565
Teleostei,Characiformes,Characidae,Colossoma,macropomum,677.0000004908134,0.6770000004908133,0.2237189953888888,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.16941133099999967,-0.6502971395406499,38.92324979320565
Teleostei,Characiformes,Characidae,Colossoma,macropomum,780.0000005559027,0.7800000005559027,0.3365990202777777,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.10790539699999976,-0.47288715243795537,38.92324979320565
Teleostei,Characiformes,Characidae,Colossoma,macropomum,780.0000005559027,0.7800000005559027,0.3638908327777778,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.10790539699999976,-0.4390288851232278,38.28126975373334
Teleostei,Characiformes,Characidae,Colossoma,macropomum,780.0000005559027,0.7800000005559027,0.4639608117777777,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.10790539699999976,-0.3335187003662547,38.28126975373334
Teleostei,Characiformes,Characidae,Colossoma,macropomum,838.0000007134066,0.8380000007134066,0.2476012751666667,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.07675598099999967,-0.6062471229943235,38.92324979320565
Teleostei,Characiformes,Characidae,Colossoma,macropomum,899.000000552224,0.8990000005522241,0.4473680118333333,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.04624030799999942,-0.3493350724989508,38.28126975373334
Teleostei,Characiformes,Characidae,Colossoma,macropomum,931.999999240354,0.931999999240354,0.2753751652222222,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.030584087999999378,-0.5600752292689458,38.92324979320565
Teleostei,Characiformes,Characidae,Colossoma,macropomum,931.999999240354,0.931999999240354,0.3405955991111111,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.030584087999999378,-0.46776096792393995,38.28126975373334
Teleostei,Characiformes,Characidae,Colossoma,macropomum,931.999999240354,0.931999999240354,0.4311795350555555,W,30.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.030584087999999378,-0.3653418601203927,38.28126975373334
Teleostei,Characiformes,Characidae,Colossoma,macropomum,1039.9999992845153,1.0399999992845153,0.4811445454999999,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,0.017033339000000473,-0.31772443322573973,38.92324979320565
Teleostei,Characiformes,Characidae,Colossoma,macropomum,1070.0000007755707,1.0700000007755708,0.4451053572777778,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,0.0293837780000004,-0.35153717852768823,38.92324979320565
Teleostei,Characiformes,Characidae,Colossoma,macropomum,1110.0000005452764,1.1100000005452764,0.2761838115,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,0.04532297900000024,-0.5588017811602286,38.92324979320565
Teleostei,Characiformes,Characidae,Colossoma,macropomum,1149.9999990636466,1.1499999990636465,0.2861363813333333,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Colossoma macropomum,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,0.06069784000000023,-0.5434269195180687,38.92324979320565
