"class","order","family","Genus","species","wet_Mass_g","wet_Mass_kg","temperature","temperature_unit","Reference","taxon_name","pc1","pc2","pc3","pc4","pc5","log_mass","log_BMR","inv_kT","row_id","Species","temp_K","in_phylogeny","prediction_type","y_pred_log_BMR"
"Teleostei","Cyprinodontiformes","Fundulidae","Fundulus","similis",9.4999999936815,0.0094999999936815,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Fundulus similis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-4.65646348104075,-6.33519421842633,38.9232497932056,564,"Fundulus similis",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.80504576211445
"Teleostei","Cyprinodontiformes","Fundulidae","Fundulus","similis",9.4999999936815,0.0094999999936815,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Fundulus similis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-4.65646348104075,-6.07926084540111,38.9232497932056,565,"Fundulus similis",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.80504576211445
"Teleostei","Cyprinodontiformes","Fundulidae","Fundulus","similis",9.4999999936815,0.0094999999936815,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Fundulus similis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-4.65646348104075,-5.83694737825559,38.9232497932056,566,"Fundulus similis",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.80504576211445
"Teleostei","Cyprinodontiformes","Fundulidae","Fundulus","similis",11.4999999906364,0.0114999999906364,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Fundulus similis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-4.46540824442716,-6.79646416911493,38.9232497932056,567,"Fundulus similis",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.64736310245863
"Teleostei","Cyprinodontiformes","Fundulidae","Fundulus","similis",11.4999999906364,0.0114999999906364,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Fundulus similis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-4.46540824442716,-6.35177834810831,38.9232497932056,568,"Fundulus similis",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.64736310245863
"Teleostei","Cyprinodontiformes","Fundulidae","Fundulus","similis",11.4999999906364,0.0114999999906364,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Fundulus similis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-4.46540824442716,-6.04504808080608,38.9232497932056,569,"Fundulus similis",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.64736310245863
"Teleostei","Cyprinodontiformes","Fundulidae","Fundulus","similis",11.4999999906364,0.0114999999906364,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Fundulus similis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-4.46540824442716,-5.23621650053739,38.9232497932056,570,"Fundulus similis",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.64736310245863
"Teleostei","Cyprinodontiformes","Fundulidae","Fundulus","similis",11.4999999906364,0.0114999999906364,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Fundulus similis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-4.46540824442716,-5.01139368743714,38.9232497932056,571,"Fundulus similis",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.64736310245863
"Teleostei","Cyprinodontiformes","Fundulidae","Fundulus","similis",13.3999999887439,0.0133999999887439,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Fundulus similis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-4.31250057286528,-6.49513649362152,38.9232497932056,572,"Fundulus similis",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.52116458122982
"Teleostei","Cyprinodontiformes","Fundulidae","Fundulus","similis",13.3999999887439,0.0133999999887439,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Fundulus similis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-4.31250057286528,-5.85509913743944,38.9232497932056,573,"Fundulus similis",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.52116458122982
"Teleostei","Cyprinodontiformes","Fundulidae","Fundulus","similis",13.3999999887439,0.0133999999887439,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Fundulus similis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-4.31250057286528,-5.76808775899559,38.9232497932056,574,"Fundulus similis",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.52116458122982
"Teleostei","Cyprinodontiformes","Fundulidae","Fundulus","similis",13.3999999887439,0.0133999999887439,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Fundulus similis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-4.31250057286528,-4.78725850665038,38.9232497932056,575,"Fundulus similis",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.52116458122982
"Teleostei","Cyprinodontiformes","Fundulidae","Fundulus","similis",21.0000000128661,0.0210000000128661,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Fundulus similis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-3.86323284064604,-7.33372304585141,38.9232497932056,576,"Fundulus similis",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.15037269837163
"Teleostei","Cyprinodontiformes","Fundulidae","Fundulus","similis",21.0000000128661,0.0210000000128661,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Fundulus similis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-3.86323284064604,-6.7051143892643,38.9232497932056,577,"Fundulus similis",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.15037269837163
"Teleostei","Cyprinodontiformes","Fundulidae","Fundulus","similis",21.0000000128661,0.0210000000128661,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Fundulus similis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-3.86323284064604,-5.72428513681963,38.9232497932056,578,"Fundulus similis",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.15037269837163
"Teleostei","Cyprinodontiformes","Fundulidae","Fundulus","similis",21.0000000128661,0.0210000000128661,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Fundulus similis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-3.86323284064604,-5.30229072656504,38.9232497932056,579,"Fundulus similis",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.15037269837163
"Teleostei","Cyprinodontiformes","Fundulidae","Fundulus","similis",21.0000000128661,0.0210000000128661,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Fundulus similis",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-3.86323284064604,-4.89137601381056,38.9232497932056,580,"Fundulus similis",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.15037269837163
"Teleostei","Gadiformes","Gadidae","Gadus","morhua",14.7000000085237,0.0147000000085237,12,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Gadus morhua",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-4.2199077846176,-4.68224319979293,40.697762321039,581,"Gadus morhua",285.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.42655731314469
"Teleostei","Gadiformes","Gadidae","Gadus","morhua",14.7000000085237,0.0147000000085237,12,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Gadus morhua",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-4.2199077846176,-4.57134250354067,40.697762321039,582,"Gadus morhua",285.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.42655731314469
"Teleostei","Gadiformes","Gadidae","Gadus","morhua",18.3000000113589,0.0183000000113589,12,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Gadus morhua",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-4.00085421851406,-4.73860161345058,40.697762321039,583,"Gadus morhua",285.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.24576693271582
"Teleostei","Gadiformes","Gadidae","Gadus","morhua",18.3000000113589,0.0183000000113589,12,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Gadus morhua",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-4.00085421851406,-4.63080504308754,40.697762321039,584,"Gadus morhua",285.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.24576693271582
"Teleostei","Gadiformes","Gadidae","Gadus","morhua",20.3999999799943,0.0203999999799943,12,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Gadus morhua",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-3.89222037911264,-4.67997819336572,40.697762321039,585,"Gadus morhua",285.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.15610871120325
"Teleostei","Gadiformes","Gadidae","Gadus","morhua",20.3999999799943,0.0203999999799943,12,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Gadus morhua",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-3.89222037911264,-4.46541838569335,40.697762321039,586,"Gadus morhua",285.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.15610871120325
"Teleostei","Gadiformes","Gadidae","Gadus","morhua",61.0999999658755,0.0610999999658755,12,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Gadus morhua",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-2.79524341336309,-3.54115411800009,40.697762321039,587,"Gadus morhua",285.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.25074621705501
"Teleostei","Gadiformes","Gadidae","Gadus","morhua",61.0999999658755,0.0610999999658755,12,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Gadus morhua",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-2.79524341336309,-3.38233053242921,40.697762321039,588,"Gadus morhua",285.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.25074621705501
"Teleostei","Gadiformes","Gadidae","Gadus","morhua",71.9999999285016,0.0719999999285016,12,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Gadus morhua",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-2.63108916095912,-3.64842141659133,40.697762321039,589,"Gadus morhua",285.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.11526561169886
"Teleostei","Gadiformes","Gadidae","Gadus","morhua",140.000000103724,0.140000000103724,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Gadus morhua",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-1.96611285563195,-2.64851015546124,40.2740479814134,590,"Gadus morhua",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.3320090969498
"Teleostei","Gadiformes","Gadidae","Gadus","morhua",149.999999980768,0.149999999980768,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Gadus morhua",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-1.89711998501409,-2.41661381304598,40.2740479814134,591,"Gadus morhua",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.27506755727184
"Teleostei","Gadiformes","Gadidae","Gadus","morhua",151.500000056399,0.151500000056399,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Gadus morhua",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-1.88716965366044,-2.55429948124828,40.2740479814134,592,"Gadus morhua",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.26685530022979
"Teleostei","Gadiformes","Gadidae","Gadus","morhua",151.500000056399,0.151500000056399,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Gadus morhua",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-1.88716965366044,-1.66254985839676,40.2740479814134,593,"Gadus morhua",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.26685530022979
"Teleostei","Gadiformes","Gadidae","Gadus","morhua",169.999999851929,0.169999999851929,11.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Gadus morhua",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-1.77195684280288,-2.57695646350017,40.7692496955709,594,"Gadus morhua",284.65,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.44575516755469
